batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,37.71±14.31,0.13±0.04,45.11,0.232286715,1,6
1,2,explore,KOPiv,X-Phos,BuOAc,0.1,90,37.71±14.31,0.13±0.04,42.3,0.045349363,1,6
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,37.71±14.31,0.13±0.04,54.26,0.23235697,1,6
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,37.71±14.31,0.13±0.04,36.72,0.232222295,1,6
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,37.71±14.31,0.13±0.04,32.68,0.036773686,1,6
2,1,explore,CsOAc,PPh3,BuCN,0.057,105,49.31±12.97,0.10±0.06,9.16,0.112542738,2,6
2,2,explore,CsOAc,PPh3,BuCN,0.057,120,49.31±12.97,0.10±0.06,11.19,0.112558325,2,6
2,3,explore,CsOAc,PPh3,BuCN,0.1,105,49.31±12.97,0.10±0.06,3.21,0.089639158,2,6
2,4,explore,CsOAc,PPh3,BuCN,0.1,120,49.31±12.97,0.10±0.06,13.09,0.089715019,2,6
2,5,explore,CsOAc,PPh3,BuCN,0.153,105,49.31±12.97,0.10±0.06,5.55,0.079161047,2,6
3,1,explore,KOPiv,X-Phos,DMAc,0.153,105,41.16±11.89,0.08±0.04,82.28,0.028981528,3,6
3,2,explore,CsOAc,X-Phos,DMAc,0.1,105,41.16±11.89,0.08±0.04,87.83,0.080242764,3,6
3,3,explore,CsOAc,X-Phos,DMAc,0.153,105,41.16±11.89,0.08±0.04,84.48,0.075582617,3,6
3,4,explore,CsOPiv,X-Phos,DMAc,0.1,105,41.16±11.89,0.08±0.04,29.16,0.120946897,3,6
3,5,explore,CsOPiv,X-Phos,DMAc,0.153,105,41.16±11.89,0.08±0.04,40.06,0.11632783,3,6
4,1,explore,KOPiv,X-Phos,DMAc,0.153,120,60.25±13.50,0.06±0.02,80.39,0.02897608,4,6
4,2,explore,KOPiv,X-Phos,p-Xylene,0.153,105,60.25±13.50,0.06±0.02,34.45,0.030443145,4,6
4,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,60.25±13.50,0.06±0.02,62.15,0.030544243,4,6
4,4,explore,KOPiv,X-Phos,DMAc,0.153,90,59.57±14.07,0.06±0.02,60.68,0.02891926,4,6
4,5,explore,KOPiv,X-Phos,p-Xylene,0.153,90,59.57±14.07,0.06±0.02,31.55,0.03043256,4,6
5,1,explore,KOPiv,X-Phos,DMAc,0.1,120,59.90±11.85,0.03±0.01,80.61,0.033627204,5,6
5,2,explore,KOAc,X-Phos,DMAc,0.153,120,70.32±8.82,0.06±0.03,84.67,0.030082718,5,6
5,3,explore,KOPiv,X-Phos,DMAc,0.057,120,59.74±12.10,0.05±0.05,62.07,0.043701389,5,6
5,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,58.46±22.70,0.09±0.07,98.38,0.053396793,5,6
5,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,57.25±22.88,0.09±0.07,87.0,0.053363987,5,6
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,77.35±18.46,0.05±0.04,28.9,0.053196497,6,6
