batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,45.76±12.04,0.15±0.05,66.49,0.045485421,1,4
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,45.76±12.04,0.15±0.05,45.11,0.232286715,1,4
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,45.76±12.04,0.15±0.05,44.48,0.036840056,1,4
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,45.76±12.04,0.15±0.05,54.26,0.23235697,1,4
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,45.76±12.04,0.15±0.05,32.68,0.036773686,1,4
2,1,explore,CsOPiv,PPh3,BuCN,0.057,105,53.25±12.58,0.11±0.07,6.51,0.153395657,2,4
2,2,explore,CsOPiv,PPh3,BuCN,0.057,120,53.25±12.58,0.11±0.07,9.46,0.153418308,2,4
2,3,explore,CsOPiv,PPh3,BuCN,0.057,90,53.25±12.58,0.11±0.07,5.19,0.153385522,2,4
2,4,explore,CsOPiv,PPh3,BuCN,0.1,105,53.25±12.58,0.11±0.07,3.44,0.13051419,2,4
2,5,explore,CsOPiv,PPh3,BuCN,0.1,120,53.25±12.58,0.11±0.07,7.36,0.130544289,2,4
3,1,explore,CsOAc,X-Phos,DMAc,0.1,105,49.05±12.33,0.07±0.03,87.83,0.080242764,3,4
3,2,explore,CsOAc,X-Phos,DMAc,0.1,120,49.05±12.33,0.07±0.03,84.81,0.080234058,3,4
3,3,explore,CsOAc,X-Phos,DMAc,0.1,90,49.05±12.33,0.07±0.03,84.17,0.080232213,3,4
3,4,explore,CsOAc,X-Phos,DMAc,0.153,105,49.05±12.33,0.07±0.03,84.48,0.075582617,3,4
3,5,explore,CsOAc,X-Phos,DMAc,0.153,120,49.05±12.33,0.07±0.03,84.49,0.075582645,3,4
4,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,69.38±17.49,0.06±0.03,62.15,0.030544243,4,4
4,2,explore,CsOAc,X-Phos,p-Xylene,0.057,120,76.28±10.92,0.08±0.04,54.52,0.094283484,4,4
4,3,explore,CsOAc,X-Phos,p-Xylene,0.153,120,75.43±11.31,0.07±0.03,70.8,0.077170559,4,4
4,4,explore,CsOAc,X-Phos,p-Xylene,0.057,105,75.39±11.94,0.08±0.04,54.41,0.094283082,4,4
4,5,explore,KOPiv,X-Phos,p-Xylene,0.057,120,70.24±17.54,0.08±0.04,26.97,0.047588187,4,4
5,1,explore,KOPiv,X-Phos,DMAc,0.153,120,65.16±21.46,0.04±0.01,80.39,0.02897608,5,4
5,2,explore,KOPiv,X-Phos,DMAc,0.1,120,65.14±21.65,0.05±0.02,80.61,0.033627204,5,4
5,3,explore,KOPiv,X-Phos,DMAc,0.153,105,64.34±21.66,0.05±0.01,82.28,0.028981528,5,4
5,4,explore,KOPiv,X-Phos,DMAc,0.153,90,64.34±21.66,0.05±0.01,60.68,0.02891926,5,4
5,5,explore,KOPiv,X-Phos,DMAc,0.1,105,64.32±21.84,0.05±0.02,77.41,0.03361798,5,4
6,1,explore,KOPiv,X-Phos,DMAc,0.1,90,74.20±8.18,0.03±0.00,55.17,0.033553867,6,4
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,67.62±16.63,0.07±0.08,99.81,0.0523066159999999,6,4
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,66.92±16.64,0.07±0.08,87.59,0.056921878,6,4
6,4,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,60.88±23.22,0.10±0.10,45.01,0.263297159,6,4
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,66.47±16.32,0.07±0.08,98.49,0.05230281,6,4
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,82.84±14.84,0.05±0.03,61.09,0.052194994,7,4
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,83.96±13.88,0.05±0.03,89.76,0.056928134,7,4
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,81.78±14.91,0.05±0.03,55.7,0.056829946,7,4
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,78.44±20.02,0.05±0.03,90.39,0.067057582,7,4
7,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,73.86±26.18,0.07±0.05,69.2,0.064526925,7,4
8,1,explore,KOPiv,X-Phos,DMAc,0.057,120,76.26±12.68,0.03±0.00,62.07,0.043701389,8,4
8,2,explore,KOPiv,X-Phos,BuCN,0.153,120,70.92±18.22,0.05±0.04,71.43,0.041269496,8,4
8,3,explore,KOPiv,X-Phos,DMAc,0.057,105,74.95±12.05,0.03±0.00,61.0,0.043698305,8,4
8,4,explore,KOPiv,X-Phos,BuCN,0.1,120,70.75±18.39,0.05±0.04,50.93,0.051608171,8,4
8,5,explore,KOPiv,X-Phos,BuCN,0.057,120,68.20±20.30,0.05±0.04,27.8,0.07428847,8,4
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,80.75±21.32,0.08±0.03,98.38,0.053396793,9,4
9,2,explore,KOPiv,PPhMe2,DMAc,0.153,120,52.71±31.16,0.10±0.09,0.0,0.022861504,9,4
9,3,explore,KOPiv,PPhMe2,DMAc,0.1,120,52.77±31.11,0.10±0.08,3.35,0.027521652,9,4
9,4,explore,KOAc,X-Phos,DMAc,0.153,120,73.23±19.39,0.07±0.03,84.67,0.030082718,9,4
9,5,explore,KOPiv,PPhMe2,DMAc,0.153,105,51.66±30.50,0.10±0.09,0.0,0.022861504,9,4
