batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,28.69±12.97,0.09±0.00,45.11,0.232286715,1,7
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,28.69±12.97,0.09±0.00,54.26,0.23235697,1,7
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,28.69±12.97,0.09±0.00,36.72,0.232222295,1,7
1,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,28.69±12.97,0.09±0.00,48.91,0.036864972,1,7
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,28.69±12.97,0.09±0.00,32.68,0.036773686,1,7
2,1,explore,CsOAc,X-Phos,BuOAc,0.057,105,38.58±13.22,0.07±0.03,80.77,0.11071838,2,7
2,2,explore,CsOAc,X-Phos,BuOAc,0.057,120,38.58±13.22,0.07±0.03,7.02,0.110303569,2,7
2,3,explore,CsOAc,X-Phos,BuOAc,0.057,90,38.58±13.22,0.07±0.03,61.71,0.110611176,2,7
2,4,explore,CsOAc,X-Phos,BuOAc,0.1,105,38.58±13.22,0.07±0.03,86.43,0.092192321,2,7
2,5,explore,CsOAc,X-Phos,BuOAc,0.1,120,38.58±13.22,0.07±0.03,2.79,0.091721882,2,7
3,1,explore,CsOAc,X-Phos,BuOAc,0.153,105,51.04±18.87,0.08±0.02,81.66,0.083643923,3,7
3,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,51.04±18.87,0.08±0.02,59.92,0.13291648,3,7
3,3,explore,CsOPiv,X-Phos,BuOAc,0.153,105,51.04±18.87,0.08±0.02,5.53,0.124088991,3,7
3,4,explore,CsOAc,X-Phos,BuCN,0.1,105,51.04±18.87,0.09±0.05,83.83,0.09845553,3,7
3,5,explore,CsOAc,X-Phos,BuCN,0.153,105,51.04±18.87,0.09±0.05,84.62,0.087965517,3,7
4,1,explore,CsOAc,X-Phos,DMAc,0.153,105,64.32±15.93,0.08±0.02,84.48,0.075582617,4,7
4,2,explore,KOAc,X-Phos,DMAc,0.153,105,64.32±15.93,0.08±0.02,48.86,0.029979486,4,7
4,3,explore,KOAc,X-Phos,BuCN,0.153,105,65.53±15.15,0.09±0.04,75.39,0.042394201,4,7
4,4,explore,CsOAc,X-Phos,BuCN,0.153,90,64.82±15.55,0.09±0.04,0.0,0.087315789,4,7
4,5,explore,KOAc,X-Phos,BuCN,0.153,90,64.82±15.55,0.09±0.04,32.5,0.042064884,4,7
5,1,explore,KOPiv,X-Phos,BuCN,0.1,105,63.13±18.48,0.05±0.02,56.14,0.051648175,5,7
