batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,34.58±9.97,0.19±0.06,66.49,0.045485421,1,1
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,34.58±9.97,0.19±0.06,45.11,0.232286715,1,1
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,34.58±9.97,0.19±0.06,54.26,0.23235697,1,1
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,34.58±9.97,0.19±0.06,36.72,0.232222295,1,1
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,34.58±9.97,0.19±0.06,64.48,0.209577546,1,1
2,1,explore,CsOAc,X-Phos,BuOAc,0.1,105,47.95±11.18,0.14±0.08,86.43,0.092192321,2,1
2,2,explore,CsOAc,X-Phos,BuOAc,0.1,120,47.95±11.18,0.14±0.08,2.79,0.091721882,2,1
2,3,explore,CsOAc,X-Phos,BuOAc,0.1,90,47.95±11.18,0.14±0.08,85.24,0.092185628,2,1
2,4,explore,CsOAc,X-Phos,BuOAc,0.153,105,47.95±11.18,0.14±0.08,81.66,0.083643923,2,1
2,5,explore,CsOAc,X-Phos,BuOAc,0.153,120,47.95±11.18,0.14±0.08,6.23,0.083219662,2,1
3,1,explore,CsOAc,X-Phos,BuOAc,0.153,90,61.16±15.98,0.08±0.01,82.21,0.0836470159999999,3,1
3,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,61.16±15.98,0.08±0.01,59.92,0.13291648,3,1
3,3,explore,KOPiv,X-Phos,p-Xylene,0.1,105,60.91±16.23,0.08±0.01,35.07,0.035849329,3,1
3,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,60.91±16.23,0.08±0.01,67.17,0.082561232,3,1
3,5,explore,KOPiv,X-Phos,p-Xylene,0.1,90,60.91±16.23,0.08±0.01,26.33,0.03581743,3,1
