batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,L-Pipecolic_acid,-,-,0.023233994,0.118523772,0,5
0,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.281702472,0.49800783,0,5
0,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.645397413,0.417268723,0,5
0,4,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,-,-,0.074338543,0.200533965,0,5
0,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat2,-,-,0.014646327,0.094140193,0,5
1,1,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,indoline-2-carboxamide,0.20±0.10,0.26±0.07,0.081747324,0.296994612,1,5
1,2,explore,O=C(CBr)c1ccc(O)cc1,RhB,Proline_amide,0.20±0.10,0.26±0.07,0.059953178,0.074054402,1,5
1,3,explore,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,Proline_amide,0.20±0.10,0.26±0.07,0.012924073,0.140599126,1,5
1,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.10,0.26±0.07,0.409336651,0.688116361,1,5
1,5,explore,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,L-Pipecolic_acid,0.20±0.10,0.26±0.07,0.016834253,0.033054982,1,5
2,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.29±0.15,0.39±0.15,0.265823419,0.473940725,2,5
2,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.15,0.39±0.14,0.649149511,0.661292236,2,5
2,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.16,0.38±0.15,0.588702383,0.604697809,2,5
2,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.27±0.16,0.37±0.16,0.377211472,0.459947276,2,5
2,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.29±0.15,0.40±0.14,0.052270372,0.584651503,2,5
3,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.16,0.53±0.14,0.201362469,0.613611506,3,5
3,2,explore,Cc1ccc(C(=O)CBr)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.18,0.52±0.16,0.179474167,0.48272019,3,5
3,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.18,0.53±0.16,0.209895385,0.540625808,3,5
3,4,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.33±0.19,0.54±0.13,0.327141007,0.433816733,3,5
