batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.062081108,0.455334841,0,0
0,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.089914516,0.405703548,0,0
0,3,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.100041894,0.446614863,0,0
0,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Macmillan_cat2,-,-,0.01903862,0.24317699,0,0
0,5,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,L-Pipecolic_acid,-,-,0.011399104,0.171719219,0,0
1,1,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,0.06±0.01,0.35±0.05,0.059977554,0.28946068,1,0
1,2,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,0.06±0.01,0.35±0.05,0.022636557,0.074375457,1,0
1,3,explore,O=C(CBr)c1ccccc1,MethyleneBlue,Morpholine,0.06±0.01,0.35±0.05,0.011139511,0.016186848,1,0
1,4,explore,O=C(CBr)c1ccccc1,RhB,Proline_amide,0.06±0.01,0.35±0.05,0.035731696,0.190106901,1,0
1,5,explore,O=C(CBr)c1ccc(O)cc1,[26-Me-Acr-Me]ClO4,Proline_amide,0.06±0.01,0.35±0.05,0.033534201,0.087506513,1,0
2,1,explore,O=C(CBr)c1ccc(O)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,0.03±0.02,0.19±0.12,0.013892338,0.129507776,2,0
2,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.06±0.02,0.28±0.13,0.437985074,0.560872146,2,0
2,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.06±0.02,0.32±0.12,0.238400855,0.513945137,2,0
2,4,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.06±0.02,0.32±0.12,0.230423598,0.370806698,2,0
2,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.06±0.02,0.32±0.12,0.472114185,0.530857012,2,0
3,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.10±0.11,0.38±0.15,0.043207968,0.519688072,3,0
3,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.09,0.43±0.11,0.144875005,0.410926018,3,0
3,3,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.12,0.43±0.11,0.106368835,0.621034589,3,0
3,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.12,0.44±0.11,0.755946531,0.529185677,3,0
3,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.12,0.44±0.11,0.830024857,0.60100802,3,0
4,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,L-Pipecolic_acid,0.52±0.17,0.22±0.15,0.144488712,0.187916795,4,0
4,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.25,0.49±0.15,0.139102173,0.559577181,4,0
4,3,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.25,0.49±0.15,0.047764482,0.57903841,4,0
4,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,0.27±0.25,0.48±0.15,0.106410279,0.443078911,4,0
4,5,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,0.26±0.25,0.48±0.15,0.040486382,0.542680952,4,0
5,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,0.48±0.17,0.23±0.15,0.106681384,0.29882793,5,0
5,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.16,0.56±0.04,0.178109204,0.59439733,5,0
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.16,0.56±0.04,0.219947807,0.651071298,5,0
5,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.49±0.16,0.56±0.04,0.409336651,0.688116361,5,0
5,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.49±0.15,0.56±0.04,0.00040364,0.252585185,5,0
6,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.08,0.53±0.10,0.211413418,0.592188757,6,0
6,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.19,0.51±0.12,0.432684013,0.588218044,6,0
6,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.39±0.20,0.52±0.08,0.289549752,0.545808757,6,0
6,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.31±0.21,0.55±0.08,0.696582076,0.606048866,6,0
6,5,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.18±0.15,0.55±0.10,0.353733561,0.748092537,6,0
7,1,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.47±0.19,0.53±0.07,0.057087135,0.455718568,7,0
7,2,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.47±0.20,0.57±0.07,0.140453495,0.677552754,7,0
7,3,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.50±0.17,0.60±0.05,0.236125188,0.678882322,7,0
7,4,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.50±0.18,0.60±0.04,0.199836092,0.677570556,7,0
7,5,explore,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.34±0.19,0.59±0.09,0.070884361,0.337332553,7,0
8,1,explore,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.11,0.62±0.10,0.158432813,0.700110032,8,0
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.43±0.25,0.50±0.07,0.506293124,0.473928886,8,0
8,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.17,0.58±0.11,0.294445716,0.605231413,8,0
8,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Octahydroindole-2-carboxylic-acid,0.43±0.25,0.26±0.15,0.160061653,0.025369907,8,0
8,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat2,0.44±0.25,0.25±0.12,0.021200373,0.098593236,8,0
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.19,0.60±0.05,0.885268046,0.596039359,9,0
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.18,0.60±0.06,0.880544669,0.63599345,9,0
9,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.17,0.60±0.06,0.953401322,0.634751119,9,0
9,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,indoline-2-carboxamide,0.39±0.20,0.25±0.16,0.228226169,0.444736377,9,0
9,5,explore,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.14±0.05,0.65±0.06,0.067049889,0.662547048,9,0
