batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Br)cc1,EosinY,Macmillan_cat1,-,-,0.037873086,0.468930416,0,4
0,2,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,-,-,0.024685701,0.336219895,0,4
0,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Macmillan_cat1,-,-,0.096566529,0.530304105,0,4
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Proline,-,-,0.128128505,0.043935651,0,4
0,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,-,-,0.011518751,0.017201665,0,4
1,1,explore,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.06±0.02,0.29±0.09,0.074727956,0.676219421,1,4
1,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,0.06±0.02,0.29±0.09,0.055832568,0.314120305,1,4
1,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.06±0.02,0.29±0.09,0.130100193,0.339230673,1,4
1,4,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,0.06±0.02,0.29±0.09,0.08144013,0.619457778,1,4
1,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,L-Pipecolic_acid,0.06±0.02,0.29±0.09,0.051305498,0.080955972,1,4
2,1,explore,O=C(CBr)c1ccc(O)cc1,EosinY,Macmillan_cat1,0.07±0.03,0.39±0.16,0.071655965,0.35379024,2,4
2,2,explore,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,0.09±0.03,0.37±0.17,0.073272404,0.234434201,2,4
2,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.09±0.03,0.42±0.14,0.209895385,0.540625808,2,4
2,4,explore,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,indoline-2-carboxamide,0.09±0.03,0.38±0.17,0.073785295,0.203388095,2,4
2,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.09±0.02,0.38±0.19,0.089020307,0.469807126,2,4
3,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,Macmillan_cat1,0.07±0.03,0.45±0.09,0.056196102,0.464705904,3,4
3,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.09±0.04,0.36±0.17,0.178109204,0.59439733,3,4
3,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Proline_amide,0.11±0.04,0.42±0.20,0.051043479,0.155918484,3,4
3,4,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Proline_amide,0.10±0.03,0.42±0.20,0.028254372,0.268536561,3,4
3,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,L-Pipecolic_acid,0.11±0.03,0.41±0.20,0.024555808,0.084644849,3,4
4,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.12±0.04,0.45±0.10,0.487180964,0.626077443,4,4
4,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.10±0.04,0.48±0.16,0.27868029,0.490658522,4,4
4,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.10±0.04,0.48±0.16,0.311249154,0.458124091,4,4
4,4,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.11±0.04,0.48±0.16,0.118115305,0.447554936,4,4
4,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.10±0.03,0.49±0.16,0.377211472,0.459947276,4,4
5,1,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,indoline-2-carboxamide,0.07±0.02,0.37±0.17,0.227440412,0.720580535,5,4
5,2,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.11,0.52±0.11,0.008474004,0.080646151,5,4
5,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.10,0.55±0.10,0.208087215,0.67497934,5,4
5,4,explore,O=C(CBr)c1ccc(F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.11,0.52±0.12,0.165285501,0.659002152,5,4
5,5,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.24±0.10,0.52±0.12,0.324155799,0.624330827,5,4
6,1,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,Proline_amide,0.11±0.06,0.22±0.20,0.039821156,0.290544623,6,4
6,2,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.17±0.09,0.57±0.15,0.236125188,0.678882322,6,4
6,3,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,indoline-2-carboxamide,0.20±0.11,0.55±0.18,0.155261591,0.61001568,6,4
6,4,explore,COc1ccc(C(=O)CBr)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.08,0.58±0.13,0.017915564,0.000214037,6,4
6,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,indoline-2-carboxamide,0.20±0.12,0.54±0.17,0.087962635,0.489689804,6,4
7,1,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.13±0.09,0.44±0.16,0.215256033,0.373311857,7,4
7,2,explore,Cc1ccc(C(=O)CBr)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.10,0.52±0.19,0.179474167,0.48272019,7,4
7,3,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.09,0.61±0.12,0.353733561,0.748092537,7,4
7,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.08,0.58±0.13,0.464161205,0.667737559,7,4
7,5,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.10,0.52±0.17,0.128444955,0.71510067,7,4
8,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.24±0.11,0.61±0.14,0.437985074,0.560872146,8,4
8,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.13,0.52±0.18,0.43957192,0.646581578,8,4
8,3,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.28±0.10,0.61±0.12,0.18160793,0.525731212,8,4
8,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.10,0.55±0.15,0.321030496,0.65129702,8,4
8,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.11,0.55±0.16,0.429115294,0.616676488,8,4
9,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.15,0.52±0.15,0.518560545,0.598345102,9,4
