batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,0.607234394,0.255419553,0,3
0,2,explore,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,-,-,0.129032082,0.203338586,0,3
0,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Morpholine,-,-,0.133924581,0.008578436,0,3
0,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,Proline_amide,-,-,0.187769896,0.111146249,0,3
0,5,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.041287245,0.473157139,0,3
1,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,Octahydroindole-2-carboxylic-acid,0.23±0.09,0.21±0.07,0.161800403,0.021784177,1,3
1,2,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,Proline,0.23±0.09,0.21±0.07,0.139314167,0.077708363,1,3
1,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,0.23±0.09,0.21±0.07,0.021912388,0.236092683,1,3
1,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,0.23±0.09,0.21±0.07,0.084064832,0.026330929,1,3
1,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.23±0.09,0.21±0.07,0.087066513,0.690202895,1,3
2,1,explore,O=C(CBr)c1ccccc1,MethyleneBlue,Proline_amide,0.19±0.11,0.20±0.14,0.017568982,0.097773724,2,3
2,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,Proline_amide,0.21±0.11,0.24±0.13,0.211664285,0.255907806,2,3
2,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.17±0.12,0.31±0.13,0.830024857,0.60100802,2,3
2,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.17±0.11,0.29±0.14,0.755946531,0.529185677,2,3
2,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,0.17±0.12,0.31±0.13,0.129584348,0.648876506,2,3
3,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.38±0.25,0.45±0.20,0.407343629,0.376485039,3,3
3,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.44±0.23,0.50±0.17,0.999982971,0.710609286,3,3
3,3,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.42±0.23,0.47±0.19,0.047572641,0.526203661,3,3
3,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.23,0.51±0.17,0.139102173,0.559577181,3,3
