batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Proline,-,-,0.056758668,0.281322141,0,9
0,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,-,-,0.204466699,0.139420362,0,9
0,3,explore,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,0.119585026,0.555124817,0,9
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,0.130100193,0.339230673,0,9
0,5,explore,O=C(CBr)c1ccccc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,-,-,0.021022734,0.040287216,0,9
1,1,explore,COc1ccc(C(=O)CBr)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.11±0.03,0.27±0.08,0.226050187,0.479517619,1,9
1,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.11±0.03,0.27±0.08,0.407343629,0.376485039,1,9
1,3,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,indoline-2-carboxamide,0.11±0.03,0.27±0.08,0.055492828,0.663266001,1,9
1,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.11±0.03,0.27±0.08,0.009010086,0.092639016,1,9
1,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,0.11±0.03,0.27±0.08,0.191367054,0.421584479,1,9
2,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.20±0.06,0.39±0.12,0.04490176,0.297846568,2,9
2,2,explore,O=C(CBr)c1ccc(F)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.18±0.07,0.43±0.13,0.278621378,0.514132217,2,9
2,3,explore,O=C(CBr)c1ccc(F)cc1,EosinY,indoline-2-carboxamide,0.18±0.07,0.44±0.13,0.239016366,0.685392545,2,9
2,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.20±0.07,0.43±0.13,0.127059099,0.469841032,2,9
2,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,indoline-2-carboxamide,0.19±0.07,0.44±0.12,0.026154291,0.317438323,2,9
3,1,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.20±0.09,0.52±0.10,0.370352917,0.44174307,3,9
3,2,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.17±0.11,0.51±0.12,0.047192178,0.495401744,3,9
3,3,explore,O=C(CBr)c1ccccc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.19±0.09,0.53±0.09,0.049479789,0.458776234,3,9
3,4,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.18±0.10,0.50±0.13,0.084041662,0.580725212,3,9
3,5,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.21±0.08,0.52±0.10,0.057087135,0.455718568,3,9
4,1,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat1,0.18±0.09,0.39±0.15,0.038110209,0.46698363,4,9
4,2,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat1,0.20±0.09,0.44±0.16,0.044105214,0.538333139,4,9
4,3,explore,O=C(CBr)c1ccc(F)cc1,EosinY,Macmillan_cat1,0.21±0.07,0.46±0.16,0.043186183,0.674368321,4,9
4,4,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.07,0.48±0.15,0.503979765,0.681250853,4,9
4,5,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.19±0.09,0.45±0.15,0.181678769,0.563159416,4,9
5,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.11,0.45±0.17,0.818043471,0.628208095,5,9
5,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.14±0.09,0.41±0.20,0.43957192,0.646581578,5,9
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.18±0.11,0.40±0.19,0.659520312,0.60604197,5,9
5,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,0.17±0.10,0.44±0.17,0.178072807,0.505044532,5,9
5,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.12,0.36±0.19,0.696582076,0.606048866,5,9
6,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,indoline-2-carboxamide,0.18±0.12,0.41±0.17,0.228226169,0.444736377,6,9
6,2,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.22,0.60±0.11,0.236125188,0.678882322,6,9
6,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.34±0.23,0.44±0.21,0.294445716,0.605231413,6,9
6,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.21,0.44±0.19,0.649149511,0.661292236,6,9
6,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.44±0.21,0.43±0.19,0.830024857,0.60100802,6,9
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat1,0.27±0.21,0.57±0.11,0.109674808,0.668734958,7,9
7,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.49±0.24,0.51±0.15,0.219947807,0.651071298,7,9
7,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.23,0.52±0.17,0.953401322,0.634751119,7,9
7,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.43±0.23,0.48±0.19,0.409336651,0.688116361,7,9
7,5,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.43±0.22,0.55±0.14,0.199270599,0.5437168,7,9
8,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.24±0.17,0.47±0.17,0.211413418,0.592188757,8,9
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.52±0.25,0.54±0.14,0.880544669,0.63599345,8,9
8,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.51±0.25,0.53±0.14,0.885268046,0.596039359,8,9
8,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.49±0.26,0.56±0.11,0.339715982,0.627631193,8,9
