batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,COc1ccc(C(=O)CBr)cc1,RhB,Proline,-,-,0.090324135,0.015330292,0,1
0,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.051227979,0.491762292,0,1
0,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.296499753,0.416837368,0,1
0,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.181591445,0.328240731,0,1
0,5,explore,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Proline,-,-,0.099253077,0.010422583,0,1
1,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,Macmillan_cat1,0.14±0.04,0.25±0.09,0.032836872,0.590708042,1,1
1,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,Proline_amide,0.14±0.04,0.25±0.09,0.113713433,0.139730952,1,1
1,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,Octahydroindole-2-carboxylic-acid,0.14±0.04,0.25±0.09,0.123774409,0.160767355,1,1
1,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,L-Pipecolic_acid,0.14±0.04,0.25±0.09,0.043155506,0.084010985,1,1
1,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,0.14±0.04,0.25±0.09,0.016193217,0.042253175,1,1
2,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,0.15±0.06,0.19±0.14,0.293631894,0.245305318,2,1
2,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.15±0.06,0.36±0.12,0.286593791,0.468160342,2,1
2,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.15±0.06,0.36±0.13,0.518560545,0.598345102,2,1
2,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.15±0.06,0.35±0.12,0.101564872,0.444837791,2,1
2,5,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.13±0.06,0.31±0.16,0.082685946,0.447238951,2,1
3,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.11,0.47±0.07,0.43957192,0.646581578,3,1
3,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.25±0.10,0.45±0.12,0.052772628,0.487721225,3,1
3,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Macmillan_cat1,0.16±0.11,0.42±0.14,0.052375801,0.668896036,3,1
3,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,Macmillan_cat1,0.16±0.12,0.43±0.14,0.018880901,0.427185816,3,1
3,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,RhB,Macmillan_cat1,0.16±0.11,0.43±0.14,0.056345969,0.47604417,3,1
4,1,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.13,0.49±0.09,0.061304615,0.551735099,4,1
4,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.13,0.54±0.09,0.04797322,0.530697083,4,1
4,3,explore,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.13,0.54±0.09,0.067049889,0.662547048,4,1
4,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.13,0.55±0.09,0.01846504,0.56594831,4,1
