batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,0.26613664,0.327921345,0,2
0,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Morpholine,-,-,0.055605525,0.000720205,0,2
0,3,explore,O=C(CBr)c1ccc(O)cc1,RhB,L-Pipecolic_acid,-,-,0.021412841,0.000674977,0,2
0,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,-,-,0.189847371,0.189850994,0,2
0,5,explore,O=C(CBr)c1ccc(F)cc1,RhB,Proline_amide,-,-,0.156516237,0.291911756,0,2
1,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Proline,0.14±0.04,0.17±0.06,0.115078308,0.168448866,1,2
1,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,0.14±0.04,0.17±0.06,0.178903598,0.032387601,1,2
1,3,explore,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,Thiazolidine-4-carboxamide,0.14±0.04,0.17±0.06,0.00751067,0.416990603,1,2
1,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Proline,0.14±0.04,0.17±0.06,0.047438074,0.182904837,1,2
1,5,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Macmillan_cat1,0.14±0.04,0.17±0.06,0.034594857,0.625961417,1,2
2,1,explore,O=C(CBr)c1ccc(O)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.07±0.05,0.24±0.16,0.076209272,0.453278894,2,2
2,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.15±0.06,0.32±0.12,0.119221741,0.402263859,2,2
2,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,Proline_amide,0.15±0.06,0.31±0.13,0.226524087,0.028542086,2,2
2,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,0.15±0.06,0.32±0.12,0.079920326,0.401760164,2,2
2,5,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Proline_amide,0.15±0.06,0.31±0.13,0.197252722,0.181585108,2,2
3,1,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.10±0.06,0.40±0.10,0.199836092,0.677570556,3,2
3,2,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Proline_amide,0.15±0.08,0.37±0.13,0.084189655,0.239304594,3,2
3,3,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Proline_amide,0.15±0.07,0.37±0.13,0.054368691,0.38308358,3,2
3,4,explore,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,Proline_amide,0.15±0.08,0.37±0.13,0.04070959,0.111596862,3,2
3,5,explore,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Proline_amide,0.16±0.07,0.38±0.12,0.032985486,0.30897756,3,2
4,1,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.15±0.06,0.30±0.21,0.223849353,0.378797733,4,2
4,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.17±0.06,0.47±0.12,0.120864841,0.475020436,4,2
4,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.17±0.05,0.34±0.21,0.755946531,0.529185677,4,2
4,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.06,0.46±0.14,0.442409012,0.324931994,4,2
4,5,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.18±0.05,0.34±0.21,0.408830227,0.384616377,4,2
5,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.19±0.09,0.45±0.14,0.064299502,0.646218664,5,2
5,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.11,0.47±0.12,0.219947807,0.651071298,5,2
5,3,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.37±0.15,0.48±0.13,0.047764482,0.57903841,5,2
