batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(O)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,-,-,0.078765308,0.036744064,0,7
0,2,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.126908655,0.519520962,0,7
0,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Proline_amide,-,-,0.082639993,0.140937987,0,7
0,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.057087135,0.455718568,0,7
0,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.407343629,0.376485039,0,7
1,1,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.15±0.06,0.30±0.08,0.066018377,0.134422463,1,7
1,2,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,L-Pipecolic_acid,0.15±0.06,0.30±0.08,0.014250524,0.101269024,1,7
1,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.15±0.06,0.30±0.08,0.429115294,0.616676488,1,7
1,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,indoline-2-carboxamide,0.15±0.06,0.30±0.08,0.06550834,0.4182338,1,7
1,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.15±0.06,0.30±0.08,0.180866946,0.504937306,1,7
2,1,explore,O=C(CBr)c1ccccc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.15±0.11,0.36±0.15,0.117591891,0.559057336,2,7
2,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.22±0.10,0.39±0.16,0.150525173,0.738237792,2,7
2,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.22±0.10,0.38±0.16,0.08334772,0.584407931,2,7
2,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,0.18±0.11,0.36±0.17,0.496805138,0.237963632,2,7
2,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.18±0.11,0.38±0.15,0.159180264,0.582816732,2,7
3,1,explore,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.19±0.12,0.54±0.12,0.067049889,0.662547048,3,7
3,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.09,0.48±0.16,0.588702383,0.604697809,3,7
3,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.10,0.49±0.16,0.299243867,0.589952639,3,7
3,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.11,0.48±0.17,0.194743247,0.492212356,3,7
3,5,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.11,0.53±0.13,0.010790972,0.109148628,3,7
4,1,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,L-Pipecolic_acid,0.15±0.10,0.32±0.18,0.023868006,0.103243671,4,7
4,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.31±0.13,0.51±0.12,0.518560545,0.598345102,4,7
4,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.14,0.56±0.11,0.818043471,0.628208095,4,7
4,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.33±0.12,0.56±0.12,0.880544669,0.63599345,4,7
4,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.30±0.13,0.55±0.11,0.885268046,0.596039359,4,7
5,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.36±0.22,0.44±0.11,0.181591445,0.328240731,5,7
5,2,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.59±0.22,0.60±0.08,0.199836092,0.677570556,5,7
5,3,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.60±0.22,0.60±0.08,0.503979765,0.681250853,5,7
5,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.58±0.23,0.59±0.08,0.236125188,0.678882322,5,7
5,5,explore,O=C(CBr)c1ccc(F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.60±0.22,0.60±0.06,0.165285501,0.659002152,5,7
6,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,L-Pipecolic_acid,0.34±0.22,0.22±0.14,0.125104945,0.050130902,6,7
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.41±0.23,0.59±0.13,0.064299502,0.646218664,6,7
6,3,explore,O=C(CBr)c1ccc(F)cc1,EosinY,Macmillan_cat1,0.32±0.21,0.61±0.14,0.043186183,0.674368321,6,7
6,4,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,0.28±0.19,0.61±0.14,0.022290371,0.588621233,6,7
6,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.53±0.23,0.63±0.04,0.830024857,0.60100802,6,7
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.42±0.21,0.62±0.04,0.953401322,0.634751119,7,7
7,2,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.34±0.25,0.60±0.12,0.181678769,0.563159416,7,7
7,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.26,0.58±0.11,0.659520312,0.60604197,7,7
7,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.53±0.24,0.62±0.04,0.696582076,0.606048866,7,7
