batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,0.013057783,0.400717303,0,8
0,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,0.031646757,0.331246068,0,8
0,3,explore,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,Macmillan_cat1,-,-,0.012946343,0.293231668,0,8
0,4,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,indoline-2-carboxamide,-,-,0.119201128,0.720779737,0,8
0,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,0.091649099,0.516499761,0,8
1,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.05±0.02,0.45±0.06,0.321030496,0.65129702,1,8
1,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.05±0.02,0.45±0.06,0.04797322,0.530697083,1,8
1,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.05±0.02,0.45±0.06,0.113149465,0.531662639,1,8
1,4,explore,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,L-Pipecolic_acid,0.05±0.02,0.45±0.06,0.001985902,0.03766697,1,8
1,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Proline_amide,0.05±0.02,0.45±0.06,0.349666281,0.223112622,1,8
2,1,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.13±0.09,0.52±0.13,0.535499667,0.629923421,2,8
2,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,L-Pipecolic_acid,0.18±0.08,0.43±0.17,0.088739496,0.097076719,2,8
2,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,0.18±0.07,0.51±0.14,0.116127062,0.484901779,2,8
2,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.18±0.07,0.51±0.13,0.581458902,0.420918884,2,8
2,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.18±0.07,0.51±0.14,0.108808293,0.490169224,2,8
3,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,Macmillan_cat1,0.15±0.11,0.36±0.16,0.091910067,0.746412161,3,8
3,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.25±0.16,0.55±0.11,0.283447144,0.568215992,3,8
3,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.31±0.11,0.55±0.10,0.343965069,0.412309455,3,8
3,4,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.24±0.16,0.52±0.11,0.188918923,0.429567563,3,8
3,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.16,0.49±0.11,0.999982971,0.710609286,3,8
4,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.26,0.55±0.15,0.437985074,0.560872146,4,8
4,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.34±0.18,0.53±0.17,0.025350754,0.687868487,4,8
4,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.42±0.21,0.48±0.18,0.277525602,0.707736437,4,8
4,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.38±0.22,0.50±0.17,0.142469344,0.682735455,4,8
4,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.42±0.21,0.53±0.15,0.102025128,0.415972061,4,8
5,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.25±0.16,0.49±0.14,0.133241799,0.550040787,5,8
5,2,explore,COc1ccc(C(=O)CBr)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.31±0.22,0.52±0.15,0.017915564,0.000214037,5,8
5,3,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.30±0.22,0.59±0.11,0.106368835,0.621034589,5,8
5,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,Macmillan_cat1,0.21±0.16,0.60±0.13,0.054330454,0.507526565,5,8
5,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.33±0.21,0.61±0.09,0.339715982,0.627631193,5,8
6,1,explore,O=C(CBr)c1ccccc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.16,0.54±0.14,0.053099949,0.642769226,6,8
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.42±0.19,0.52±0.16,0.880544669,0.63599345,6,8
6,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.18,0.49±0.17,0.588702383,0.604697809,6,8
6,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.47±0.16,0.53±0.15,0.661324222,0.566955473,6,8
6,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.44±0.17,0.56±0.13,0.885268046,0.596039359,6,8
7,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,Macmillan_cat1,0.13±0.13,0.59±0.11,0.031591297,0.557782004,7,8
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.31,0.57±0.12,0.830024857,0.60100802,7,8
7,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.47±0.32,0.46±0.17,0.696582076,0.606048866,7,8
7,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.32,0.55±0.12,0.755946531,0.529185677,7,8
7,5,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.49±0.31,0.61±0.06,0.199836092,0.677570556,7,8
8,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.65±0.21,0.43±0.18,0.818043471,0.628208095,8,8
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.69±0.20,0.65±0.03,0.953401322,0.634751119,8,8
8,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.60±0.24,0.51±0.11,0.279382238,0.528355252,8,8
8,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,0.31±0.25,0.61±0.11,0.129584348,0.648876506,8,8
8,5,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.55±0.27,0.35±0.16,0.503979765,0.681250853,8,8
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.58±0.31,0.49±0.10,0.472123822,0.457797175,9,8
9,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.56±0.32,0.44±0.16,0.518560545,0.598345102,9,8
9,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.56±0.32,0.41±0.15,0.4843728,0.527397364,9,8
9,4,explore,O=C(CBr)c1ccc(F)cc1,EosinY,Macmillan_cat1,0.25±0.22,0.51±0.20,0.043186183,0.674368321,9,8
