batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Morpholine,-,-,0.127238683,0.032266068,0,6
0,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.581458902,0.420918884,0,6
0,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,Macmillan_cat2,-,-,0.018624654,0.270949761,0,6
0,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.377211472,0.459947276,0,6
0,5,explore,O=C(CBr)c1ccccc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.075490402,0.459220313,0,6
1,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.24±0.10,0.32±0.08,0.122503966,0.483316138,1,6
1,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,0.24±0.10,0.32±0.08,0.252962703,0.063261002,1,6
1,3,explore,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,0.24±0.10,0.32±0.08,0.040549198,0.655156896,1,6
1,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,Proline_amide,0.24±0.10,0.32±0.08,0.47674806,0.22823073,1,6
1,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,RhB,L-Pipecolic_acid,0.24±0.10,0.32±0.08,0.02457072,0.191168989,1,6
2,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,indoline-2-carboxamide,0.26±0.17,0.39±0.15,0.048545992,0.530058755,2,6
2,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.36±0.13,0.45±0.09,0.133084981,0.452480469,2,6
2,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.37±0.12,0.45±0.10,0.343965069,0.412309455,2,6
2,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.14,0.42±0.14,0.164702487,0.745849055,2,6
2,5,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,0.35±0.14,0.42±0.14,0.079920326,0.401760164,2,6
3,1,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.16,0.46±0.13,0.236125188,0.678882322,3,6
3,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.13,0.51±0.13,0.301726099,0.5543503,3,6
3,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.26±0.14,0.50±0.11,0.286593791,0.468160342,3,6
3,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.12,0.46±0.12,0.696582076,0.606048866,3,6
3,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.33±0.10,0.45±0.12,0.885268046,0.596039359,3,6
4,1,explore,O=C(CBr)c1ccc(F)cc1,RhB,Macmillan_cat1,0.35±0.25,0.27±0.20,0.064235791,0.669268494,4,6
4,2,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.24,0.61±0.09,0.140453495,0.677552754,4,6
4,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.39±0.23,0.58±0.12,0.818043471,0.628208095,4,6
4,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.15,0.61±0.09,0.953401322,0.634751119,4,6
4,5,explore,O=C(CBr)c1ccc(F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.24,0.58±0.12,0.165285501,0.659002152,4,6
5,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.51±0.24,0.56±0.11,0.279382238,0.528355252,5,6
5,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.47±0.27,0.51±0.20,0.150525173,0.738237792,5,6
5,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.51±0.27,0.51±0.20,0.148229329,0.640185879,5,6
5,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.48±0.27,0.52±0.21,0.142469344,0.682735455,5,6
5,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat1,0.51±0.27,0.51±0.20,0.109674808,0.668734958,5,6
6,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Proline_amide,0.24±0.20,0.34±0.21,0.305844121,0.292060471,6,6
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.61±0.21,0.66±0.04,0.880544669,0.63599345,6,6
6,3,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.53±0.25,0.59±0.10,0.327141007,0.433816733,6,6
6,4,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.50±0.25,0.59±0.10,0.130100193,0.339230673,6,6
6,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.26,0.59±0.10,0.429115294,0.616676488,6,6
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline_amide,0.51±0.27,0.30±0.18,0.607234394,0.255419553,7,6
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.62±0.21,0.63±0.05,0.830024857,0.60100802,7,6
7,3,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.42±0.28,0.65±0.03,0.503979765,0.681250853,7,6
7,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.43±0.24,0.55±0.12,0.526305931,0.518064653,7,6
7,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.37±0.22,0.63±0.07,0.339715982,0.627631193,7,6
8,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Proline_amide,0.47±0.30,0.23±0.10,0.280048013,0.298244928,8,6
8,2,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.50±0.26,0.65±0.03,0.199836092,0.677570556,8,6
8,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.28±0.22,0.52±0.15,0.180866946,0.504937306,8,6
8,4,explore,O=C(CBr)c1ccc(F)cc1,EosinY,indoline-2-carboxamide,0.18±0.19,0.53±0.17,0.239016366,0.685392545,8,6
8,5,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.26±0.21,0.51±0.16,0.379267653,0.501527161,8,6
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.35±0.26,0.49±0.09,0.4843728,0.527397364,9,6
9,2,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.15,0.57±0.11,0.180395634,0.648985233,9,6
9,3,explore,O=C(CBr)c1ccccc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.13,0.55±0.12,0.070797847,0.59747795,9,6
9,4,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.15,0.67±0.03,0.181678769,0.563159416,9,6
9,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,0.21±0.15,0.65±0.07,0.129584348,0.648876506,9,6
