batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,90,83.61±0.42,0.10±0.01,16.15,0.070823249,1,4
1,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,105,83.58±0.39,0.10±0.01,17.0,0.070826351,1,4
1,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,90,83.57±0.39,0.10±0.01,18.9,0.059064865,1,4
1,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,83.50±0.36,0.10±0.01,20.67,0.053667403,1,4
1,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,105,83.54±0.36,0.10±0.01,32.37,0.059114027,1,4
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,88.77±0.26,0.10±0.00,99.22,0.098899661,2,4
2,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,86.96±0.11,0.10±0.00,98.38,0.053396793,2,4
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,85.51±0.10,0.10±0.00,100.0,0.098901909,2,4
2,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,83.87±0.55,0.09±0.00,92.19,0.139752661,2,4
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,86.80±0.19,0.11±0.00,81.63,0.103499443,2,4
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,93.79±0.50,0.07±0.00,87.0,0.053363987,3,4
3,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,91.20±0.64,0.06±0.00,80.86,0.065710753,3,4
3,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,87.49±1.33,0.06±0.00,52.47,0.061253848,3,4
3,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,88.84±0.55,0.07±0.00,28.9,0.053196497,3,4
3,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,88.61±1.71,0.07±0.00,83.22,0.05800358,3,4
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,83.08±6.66,0.07±0.00,99.81,0.0523066159999999,4,4
4,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,97.80±1.81,0.10±0.00,99.98,0.111358006,4,4
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,75.15±8.64,0.07±0.00,80.65,0.0646148409999999,4,4
4,4,explore,CsOAc,PPh3,DMAc,0.153,120,91.82±1.50,0.07±0.00,78.19,0.067367128,4,4
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,73.63±7.88,0.07±0.00,87.59,0.056921878,4,4
5,1,explore,KOPiv,PPh3,DMAc,0.153,120,74.02±0.71,0.02±0.00,79.1,0.020775005,5,4
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,81.69±0.95,0.06±0.00,89.95,0.0670563129999999,5,4
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,91.08±0.63,0.11±0.00,95.48,0.113667001,5,4
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,79.13±0.54,0.05±0.00,98.49,0.05230281,5,4
5,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,88.54±0.75,0.12±0.00,88.82,0.121768396,5,4
6,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,85.50±1.47,0.07±0.00,70.51,0.075033062,6,4
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,80.47±1.31,0.06±0.00,89.76,0.056928134,6,4
6,3,explore,KOPiv,PPh3,DMAc,0.1,120,72.78±0.75,0.03±0.00,86.46,0.025446713,6,4
6,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,76.82±1.83,0.05±0.00,45.73,0.060121638,6,4
6,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,77.16±1.54,0.06±0.00,69.2,0.064526925,6,4
7,1,explore,KOPiv,PPh3,BuCN,0.153,120,72.31±4.88,0.03±0.00,15.64,0.032643774,7,4
7,2,explore,KOPiv,PPh3,DMAc,0.057,120,73.87±2.13,0.03±0.00,91.27,0.03558821,7,4
7,3,explore,KOAc,PPh3,DMAc,0.153,120,70.94±1.20,0.02±0.00,51.83,0.021790691,7,4
7,4,explore,KOPiv,PPh3,DMAc,0.153,105,69.14±2.78,0.02±0.00,71.11,0.020751972,7,4
7,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,79.35±0.60,0.07±0.00,96.64,0.068169899,7,4
8,1,explore,CsOAc,PPh3,DMAc,0.057,120,84.58±4.97,0.08±0.00,89.71,0.082178459,8,4
8,2,explore,CsOAc,PPh3,DMAc,0.1,120,82.47±4.94,0.08±0.00,87.32,0.072043938,8,4
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,78.45±5.12,0.06±0.00,90.39,0.067057582,8,4
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,85.58±4.32,0.11±0.00,91.39,0.11365521,8,4
8,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,78.46±4.73,0.08±0.00,77.52,0.097944781,8,4
9,1,explore,KOPiv,PPh3,DMAc,0.057,105,68.31±3.68,0.03±0.00,63.61,0.035508473,9,4
9,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,69.85±12.44,0.10±0.01,24.11,0.026484397,9,4
9,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,73.21±3.22,0.06±0.00,80.38,0.057995393,9,4
9,4,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,69.80±12.10,0.11±0.01,47.58,0.031202546,9,4
9,5,explore,KOPiv,PPh3,DMAc,0.1,105,65.58±3.41,0.03±0.00,63.13,0.025379457,9,4
