batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,explore,KOAc,PPh3,p-Xylene,0.057,90,62.48±0.32,0.07±0.01,0.24,0.040387573,1,5
1,2,explore,KOAc,PPh3,p-Xylene,0.057,105,62.50±0.30,0.07±0.01,1.16,0.040390931,1,5
1,3,explore,KOAc,PPh3,p-Xylene,0.057,120,62.51±0.29,0.07±0.01,2.59,0.04039615,1,5
1,4,explore,KOAc,PPh3,p-Xylene,0.1,90,62.53±0.28,0.07±0.01,0.55,0.028620284,1,5
1,5,explore,KOAc,PPh3,p-Xylene,0.1,105,62.55±0.26,0.07±0.01,2.06,0.028625795,1,5
2,1,explore,CsOPiv,PPh3,DMAc,0.153,120,66.78±0.63,0.07±0.00,58.4,0.108183344,2,5
2,2,explore,CsOPiv,PPh3,DMAc,0.153,105,66.00±0.54,0.07±0.00,45.28,0.108145522,2,5
2,3,explore,CsOPiv,PPh3,DMAc,0.153,90,65.19±0.47,0.07±0.00,28.53,0.108097235,2,5
2,4,explore,CsOPiv,PPh3,DMAc,0.1,120,66.31±0.54,0.08±0.00,76.33,0.112885522,2,5
2,5,explore,CsOAc,PPh3,DMAc,0.153,120,64.15±0.24,0.07±0.00,78.19,0.067367128,2,5
3,1,explore,CsOAc,PPh3,DMAc,0.057,120,87.51±3.28,0.07±0.00,89.71,0.082178459,3,5
3,2,explore,CsOAc,PPh3,DMAc,0.1,120,82.52±2.19,0.07±0.00,87.32,0.072043938,3,5
3,3,explore,CsOAc,PPh3,BuCN,0.057,120,69.34±0.98,0.07±0.00,11.19,0.112558325,3,5
3,4,explore,CsOAc,PPh3,DMAc,0.057,105,70.93±1.50,0.07±0.00,53.46,0.082073958,3,5
3,5,explore,CsOPiv,PPh3,DMAc,0.057,120,77.13±3.36,0.12±0.00,84.64,0.123037109,3,5
4,1,explore,KOPiv,PPh3,DMAc,0.057,120,77.63±5.50,0.09±0.01,91.27,0.03558821,4,5
