batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,explore,KOAc,P(fur)3,BuCN,0.057,90,45.57±0.45,0.08±0.00,2.62,0.079292383,1,2
1,2,explore,KOAc,P(fur)3,BuCN,0.1,90,45.54±0.40,0.08±0.00,2.55,0.05643395,1,2
1,3,explore,KOPiv,P(fur)3,BuCN,0.057,90,45.68±0.41,0.09±0.00,37.93,0.0784692,1,2
1,4,explore,KOAc,P(fur)3,BuCN,0.153,90,45.50±0.35,0.08±0.00,5.7,0.045962058,1,2
1,5,explore,KOPiv,P(fur)3,BuCN,0.1,90,45.66±0.37,0.09±0.00,26.88,0.055526461,1,2
2,1,explore,CsOPiv,P(fur)3,BuOAc,0.153,120,63.59±1.19,0.08±0.00,21.09,0.128279459,2,2
2,2,explore,KOPiv,P(fur)3,BuOAc,0.153,120,62.99±1.14,0.07±0.00,31.43,0.040869605,2,2
2,3,explore,CsOPiv,P(fur)3,DMAc,0.153,120,61.53±1.18,0.07±0.00,68.17,0.120511814,2,2
2,4,explore,CsOPiv,P(fur)3,BuOAc,0.1,120,64.26±1.20,0.09±0.00,15.21,0.136767955,2,2
2,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,60.88±1.13,0.07±0.00,78.93,0.033074821,2,2
3,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,77.44±1.87,0.05±0.00,76.02,0.037716922,3,2
3,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,76.53±1.90,0.06±0.00,83.62,0.047866463,3,2
3,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,70.80±1.98,0.04±0.00,64.46,0.033033107,3,2
3,4,explore,KOPiv,P(fur)3,DMAc,0.1,105,69.65±2.00,0.06±0.00,73.59,0.037709917,3,2
3,5,explore,KOPiv,P(fur)3,DMAc,0.057,105,68.70±2.02,0.07±0.00,64.12,0.047810249,3,2
4,1,explore,KOPiv,P(fur)3,DMAc,0.153,90,57.83±3.47,0.03±0.00,37.37,0.032955013,4,2
4,2,explore,KOPiv,PPh3,DMAc,0.153,120,69.75±3.52,0.10±0.01,79.1,0.020775005,4,2
4,3,explore,KOPiv,P(fur)3,DMAc,0.1,90,58.41±3.40,0.05±0.00,26.29,0.037573562,4,2
4,4,explore,KOPiv,P(fur)3,BuCN,0.153,120,55.57±4.07,0.04±0.00,53.11,0.045231781,4,2
