batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,explore,KOPiv,X-Phos,p-Xylene,0.057,90,88.07±0.23,0.08±0.00,23.45,0.04757534,1,9
1,2,explore,KOPiv,X-Phos,BuCN,0.057,90,87.99±0.45,0.08±0.00,30.83,0.074311735,1,9
1,3,explore,KOPiv,X-Phos,p-Xylene,0.1,90,88.04±0.21,0.08±0.00,26.33,0.03581743,1,9
1,4,explore,KOPiv,X-Phos,BuCN,0.1,90,87.96±0.43,0.08±0.00,45.95,0.051569934,1,9
1,5,explore,KOPiv,X-Phos,BuCN,0.057,105,87.98±0.38,0.08±0.00,31.13,0.074314038,1,9
2,1,explore,CsOAc,X-Phos,DMAc,0.153,90,92.97±0.57,0.07±0.00,86.14,0.075587402,2,9
2,2,explore,KOAc,X-Phos,DMAc,0.153,90,91.03±0.53,0.07±0.00,38.79,0.029950456,2,9
2,3,explore,CsOAc,X-Phos,DMAc,0.153,105,92.33±0.54,0.07±0.00,84.48,0.075582617,2,9
2,4,explore,CsOAc,X-Phos,BuOAc,0.153,90,89.22±0.29,0.06±0.00,82.21,0.0836470159999999,2,9
2,5,explore,KOAc,X-Phos,DMAc,0.153,105,90.33±0.54,0.07±0.00,48.86,0.029979486,2,9
3,1,explore,CsOAc,X-Phos,DMAc,0.153,120,89.67±0.16,0.07±0.00,84.49,0.075582645,3,9
3,2,explore,CsOAc,X-Phos,BuCN,0.153,120,88.41±0.31,0.08±0.01,77.01,0.087907086,3,9
3,3,explore,CsOAc,X-Phos,BuOAc,0.153,120,86.85±0.22,0.07±0.00,6.23,0.083219662,3,9
3,4,explore,CsOAc,X-Phos,BuCN,0.153,105,86.65±0.40,0.08±0.01,84.62,0.087965517,3,9
3,5,explore,CsOAc,X-Phos,BuOAc,0.153,105,85.08±0.13,0.07±0.00,81.66,0.083643923,3,9
4,1,explore,CsOAc,X-Phos,DMAc,0.1,90,94.42±2.39,0.07±0.00,84.17,0.080232213,4,9
4,2,explore,CsOAc,X-Phos,BuCN,0.153,90,95.92±3.02,0.08±0.00,0.0,0.087315789,4,9
4,3,explore,CsOAc,X-Phos,DMAc,0.057,90,93.47±2.18,0.07±0.00,79.33,0.090345892,4,9
4,4,explore,CsOAc,X-Phos,BuCN,0.1,90,94.81±2.78,0.08±0.00,86.37,0.098475032,4,9
