batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,KOAc,X-Phos,BuCN,0.1,105,51.17±0.54,0.12±0.00,47.3,0.052674599,1,6
1,2,explore,KOAc,CgMe-PPh,BuOAc,0.057,105,20.70±4.19,0.12±0.01,35.64,0.08823865,1,6
1,3,explore,CsOAc,PPh3,p-Xylene,0.153,90,16.08±3.76,0.02±0.01,5.38,0.068734436,1,6
1,4,explore,KOAc,PCy3 HBF4,BuCN,0.1,90,10.74±3.69,0.12±0.01,0.0,0.049981981,1,6
1,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,90,4.21±0.16,0.09±0.00,2.67,0.095637569,1,6
2,1,explore,CsOAc,BrettPhos,p-Xylene,0.1,90,13.90±2.41,0.21±0.00,42.45,0.1937416,2,6
2,2,explore,KOAc,X-Phos,BuCN,0.057,120,48.80±0.24,0.05±0.00,43.22,0.075501167,2,6
2,3,explore,CsOAc,PCy3 HBF4,BuOAc,0.057,105,1.74±0.77,0.08±0.00,0.0,0.107934644,2,6
2,4,explore,CsOAc,PPh2Me,p-Xylene,0.1,120,4.99±0.95,0.02±0.00,0.0,0.075177421,2,6
2,5,explore,CsOPiv,PPhMe2,BuCN,0.057,120,8.81±0.91,0.16±0.00,0.0,0.155660199,2,6
3,1,explore,KOPiv,X-Phos,DMAc,0.1,105,48.56±0.34,0.07±0.00,77.41,0.03361798,3,6
3,2,explore,CsOPiv,X-Phos,BuCN,0.153,105,52.65±0.64,0.07±0.00,79.76,0.128801467,3,6
3,3,explore,KOPiv,X-Phos,BuCN,0.153,90,48.67±0.56,0.04±0.00,33.95,0.040981717,3,6
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,38.39±1.05,0.04±0.01,69.2,0.064526925,3,6
3,5,explore,CsOPiv,X-Phos,p-Xylene,0.153,105,56.22±0.47,0.11±0.00,73.93,0.118055249,3,6
4,1,explore,CsOAc,X-Phos,DMAc,0.057,90,61.76±5.86,0.07±0.00,79.33,0.090345892,4,6
4,2,explore,CsOPiv,BrettPhos,BuOAc,0.153,105,81.06±5.26,0.24±0.00,24.56,0.235466616,4,6
4,3,explore,CsOPiv,X-Phos,DMAc,0.153,105,94.25±8.21,0.11±0.00,40.06,0.11632783,4,6
4,4,explore,CsOPiv,X-Phos,DMAc,0.153,120,97.38±8.57,0.11±0.00,48.34,0.116351699,4,6
4,5,explore,CsOPiv,BrettPhos,DMAc,0.153,120,99.02±8.18,0.23±0.00,0.0,0.227482935,4,6
5,1,explore,CsOPiv,X-Phos,BuOAc,0.057,105,68.27±1.55,0.14±0.00,5.4,0.151167723,5,6
5,2,explore,KOPiv,PPh2Me,DMAc,0.153,105,1.58±1.09,0.02±0.00,2.77,0.021613661,5,6
5,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,90,82.28±1.31,0.06±0.00,16.15,0.070823249,5,6
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,81.07±2.05,0.07±0.00,51.32,0.097743613,5,6
5,5,explore,KOPiv,PPh2Me,p-Xylene,0.153,90,18.55±3.81,0.02±0.00,0.0,0.023178753,5,6
6,1,explore,CsOAc,X-Phos,p-Xylene,0.1,120,77.35±5.24,0.08±0.00,67.17,0.082561232,6,6
6,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,88.67±4.36,0.10±0.00,63.2,0.111075602,6,6
6,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,87.61±4.40,0.10±0.00,96.38,0.111330365,6,6
6,4,explore,CsOAc,X-Phos,p-Xylene,0.153,120,83.39±6.35,0.07±0.00,70.8,0.077170559,6,6
6,5,explore,KOPiv,X-Phos,p-Xylene,0.153,90,69.16±2.15,0.03±0.00,31.55,0.03043256,6,6
7,1,explore,CsOAc,X-Phos,BuCN,0.153,105,74.65±5.37,0.08±0.00,84.62,0.087965517,7,6
7,2,explore,KOPiv,X-Phos,DMAc,0.153,105,56.33±3.77,0.03±0.00,82.28,0.028981528,7,6
7,3,explore,CsOAc,X-Phos,DMAc,0.153,120,82.19±3.38,0.07±0.00,84.49,0.075582645,7,6
7,4,explore,KOPiv,X-Phos,DMAc,0.153,90,52.56±2.64,0.03±0.00,60.68,0.02891926,7,6
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,82.79±4.35,0.10±0.00,99.22,0.098899661,7,6
8,1,explore,CsOAc,X-Phos,DMAc,0.153,105,86.02±0.75,0.07±0.00,84.48,0.075582617,8,6
8,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,8.44±1.77,0.03±0.00,24.11,0.026484397,8,6
8,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,4.18±0.97,0.02±0.00,2.64,0.021613286,8,6
8,4,explore,CsOAc,X-Phos,BuCN,0.153,120,85.55±1.22,0.08±0.00,77.01,0.087907086,8,6
8,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,90.65±3.57,0.11±0.00,81.63,0.103499443,8,6
9,1,explore,KOPiv,PPh3,DMAc,0.153,120,8.23±1.47,0.02±0.00,79.1,0.020775005,9,6
9,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,16.45±1.11,0.03±0.00,12.78,0.026451735,9,6
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,89.85±0.47,0.10±0.00,100.0,0.098901909,9,6
9,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,13.20±1.09,0.03±0.00,2.52,0.026422158,9,6
9,5,explore,KOPiv,PPh3,DMAc,0.153,105,4.84±1.42,0.02±0.00,71.11,0.020751972,9,6
