batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,CsOPiv,P(fur)3,p-Xylene,0.153,105,28.74±3.95,0.13±0.01,15.44,0.121944725,1,8
1,2,explore,CsOAc,tBPh-CPhos,p-Xylene,0.1,90,28.44±1.94,0.12±0.01,20.04,0.316812291,1,8
1,3,explore,CsOPiv,PPh3,DMAc,0.153,90,30.15±2.84,0.02±0.02,28.53,0.108097235,1,8
1,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,90,66.98±0.23,0.10±0.01,36.73,0.151745627,1,8
1,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,65.64±0.72,0.11±0.00,65.32,0.154453322,1,8
2,1,explore,CsOPiv,P(fur)3,BuOAc,0.1,105,28.48±1.85,0.10±0.00,14.51,0.136764018,2,8
2,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,80.86±0.59,0.14±0.00,95.48,0.113667001,2,8
2,3,explore,CsOAc,P(fur)3,DMAc,0.1,90,37.92±3.10,0.08±0.00,17.98,0.0841443519999999,2,8
2,4,explore,KOAc,PPh2Me,DMAc,0.057,105,20.75±1.24,0.04±0.00,14.36,0.037519494,2,8
2,5,explore,KOPiv,PPh3,BuOAc,0.057,90,46.89±1.78,0.08±0.00,0.05,0.055472263,2,8
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,85.88±0.56,0.10±0.00,98.38,0.053396793,3,8
3,2,explore,KOAc,PPh3,DMAc,0.153,120,38.40±2.48,0.06±0.00,51.83,0.021790691,3,8
3,3,explore,CsOAc,PPhMe2,BuOAc,0.057,90,12.36±0.46,0.14±0.00,0.0,0.104381255,3,8
3,4,explore,KOPiv,X-Phos,BuCN,0.153,120,8.95±2.90,0.14±0.01,71.43,0.041269496,3,8
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,74.78±1.91,0.09±0.01,99.81,0.0523066159999999,3,8
4,1,explore,KOPiv,PPhtBu2,BuOAc,0.153,90,18.19±2.58,0.03±0.01,0.0,0.045301662,4,8
4,2,explore,KOPiv,X-Phos,DMAc,0.153,120,93.57±2.45,0.02±0.00,80.39,0.02897608,4,8
4,3,explore,KOPiv,PPh3,DMAc,0.153,120,45.08±0.57,0.01±0.00,79.1,0.020775005,4,8
4,4,explore,KOAc,X-Phos,DMAc,0.153,120,97.19±2.99,0.03±0.00,84.67,0.030082718,4,8
4,5,explore,KOPiv,PPhtBu2,DMAc,0.153,120,53.59±2.27,0.02±0.01,0.0,0.03745612,4,8
5,1,explore,KOPiv,PPh2Me,BuOAc,0.153,90,6.30±0.27,0.02±0.00,0.0,0.029451217,5,8
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,100.23±0.88,0.08±0.00,99.22,0.098899661,5,8
5,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,22.05±1.02,0.01±0.00,2.64,0.021613286,5,8
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,100.16±0.45,0.07±0.00,87.59,0.056921878,5,8
5,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,98.56±1.07,0.10±0.00,81.63,0.103499443,5,8
6,1,explore,KOPiv,PPh2Me,DMAc,0.153,90,5.63±0.25,0.02±0.00,2.29,0.021612277,6,8
6,2,explore,KOPiv,PPh2Me,DMAc,0.153,105,8.10±0.45,0.02±0.00,2.77,0.021613661,6,8
6,3,explore,KOPiv,PPh3,DMAc,0.153,105,53.09±1.21,0.02±0.00,71.11,0.020751972,6,8
6,4,explore,KOAc,PPh2Me,DMAc,0.153,120,12.00±1.43,0.02±0.00,7.5,0.022721597,6,8
