batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,CsOPiv,X-Phos,BuOAc,0.057,105,50.02±0.49,0.07±0.00,5.4,0.151167723,1,0
1,2,explore,KOAc,JackiePhos,BuOAc,0.1,90,37.55±2.25,0.12±0.01,4.43,0.367752972,1,0
1,3,explore,CsOPiv,PPh3,BuOAc,0.1,105,12.97±0.88,0.07±0.00,0.91,0.124387218,1,0
1,4,explore,CsOPiv,BrettPhos,DMAc,0.057,120,57.27±0.21,0.24±0.00,0.0,0.242261057,1,0
1,5,explore,KOAc,X-Phos,BuOAc,0.057,90,46.81±0.21,0.02±0.00,32.71,0.064947618,1,0
2,1,explore,KOAc,BrettPhos,p-Xylene,0.1,90,61.38±0.89,0.20±0.01,17.92,0.148151625,2,0
2,2,explore,CsOAc,X-Phos,p-Xylene,0.153,90,63.55±1.08,0.06±0.00,66.03,0.07715315,2,0
2,3,explore,CsOPiv,CgMe-PPh,BuCN,0.153,105,9.50±1.60,0.14±0.00,53.52,0.151874543,2,0
2,4,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,-3.29±1.09,0.15±0.00,71.57,0.162509213,2,0
2,5,explore,KOAc,BrettPhos,BuCN,0.153,90,87.52±1.66,0.20±0.01,12.07,0.153178608,2,0
3,1,explore,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,59.66±9.04,0.16±0.01,29.39,0.264847749,3,0
3,2,explore,CsOAc,X-Phos,p-Xylene,0.153,105,69.92±4.24,0.08±0.00,76.63,0.077191837,3,0
3,3,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,84.09±10.49,0.23±0.00,26.29,0.229151964,3,0
3,4,explore,CsOPiv,BrettPhos,DMAc,0.057,105,-17.53±4.72,0.24±0.00,0.0,0.242261057,3,0
3,5,explore,KOAc,X-Phos,p-Xylene,0.153,120,78.41±6.74,0.05±0.00,61.67,0.031636791,3,0
4,1,explore,KOPiv,X-Phos,BuCN,0.153,105,74.71±5.16,0.09±0.00,73.33,0.041284084,4,0
4,2,explore,CsOAc,X-Phos,BuCN,0.1,120,91.22±7.98,0.09±0.00,84.17,0.09845814,4,0
4,3,explore,KOPiv,PPhtBu2,BuCN,0.153,105,42.35±9.73,0.16±0.01,0.0,0.04943283,4,0
4,4,explore,CsOAc,X-Phos,BuCN,0.153,120,93.09±7.29,0.08±0.00,77.01,0.087907086,4,0
4,5,explore,KOAc,X-Phos,BuCN,0.153,120,81.17±5.40,0.05±0.00,78.6,0.042418848,4,0
5,1,explore,CsOPiv,tBPh-CPhos,BuCN,0.153,120,61.49±12.03,0.33±0.00,7.54,0.36267002,5,0
