batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,KOPiv,PPhtBu2,DMAc,0.153,105,48.23±5.72,0.08±0.00,0.0,0.03745612,1,5
1,2,explore,KOAc,PPhtBu2,DMAc,0.153,105,66.59±4.20,0.07±0.00,0.0,0.03855042,1,5
1,3,explore,KOAc,X-Phos,DMAc,0.153,120,75.51±1.74,0.06±0.00,84.67,0.030082718,1,5
1,4,explore,CsOAc,X-Phos,BuCN,0.153,120,77.13±1.20,0.06±0.00,77.01,0.087907086,1,5
1,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,87.50±2.19,0.09±0.00,98.38,0.053396793,1,5
2,1,explore,KOAc,PPhtBu2,DMAc,0.153,120,3.68±1.06,0.03±0.00,4.3,0.038562816,2,5
2,2,explore,KOAc,PPhMe2,DMAc,0.153,120,33.56±4.13,0.04±0.01,2.78,0.023963818,2,5
2,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,70.81±4.25,0.10±0.00,76.85,0.097939637,2,5
2,4,explore,KOAc,JackiePhos,p-Xylene,0.057,90,33.53±4.03,0.11±0.00,3.79,0.370120198,2,5
2,5,explore,KOAc,PPh3,DMAc,0.153,120,60.92±1.57,0.05±0.01,51.83,0.021790691,2,5
3,1,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-30.24±7.40,0.24±0.00,55.41,0.250381171,3,5
3,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,97.94±0.60,0.07±0.00,60.29,0.054906306,3,5
3,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,98.79±0.64,0.08±0.00,80.86,0.065710753,3,5
3,4,explore,KOAc,PPh3,BuOAc,0.153,120,51.03±0.57,0.02±0.00,4.86,0.029514154,3,5
3,5,explore,CsOAc,PPh3,BuCN,0.057,120,32.89±1.03,0.09±0.00,11.19,0.112558325,3,5
4,1,explore,CsOAc,PPh2Me,BuCN,0.153,90,75.87±8.29,0.23±0.01,0.0,0.080177131,4,5
4,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,103.41±5.92,0.09±0.00,81.63,0.103499443,4,5
4,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,110.67±8.00,0.09±0.00,43.84,0.098740012,4,5
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,110.23±7.64,0.09±0.00,100.0,0.098901909,4,5
4,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,109.75±7.26,0.08±0.00,99.22,0.098899661,4,5
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,86.95±14.00,0.07±0.00,89.76,0.056928134,5,5
5,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,105.89±15.25,0.07±0.00,80.65,0.0646148409999999,5,5
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,108.77±15.77,0.06±0.00,99.81,0.0523066159999999,5,5
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,100.43±15.16,0.07±0.00,87.59,0.056921878,5,5
5,5,explore,KOPiv,X-Phos,DMAc,0.153,120,92.66±11.66,0.03±0.00,80.39,0.02897608,5,5
6,1,explore,KOPiv,P(fur)3,BuOAc,0.153,120,13.07±4.05,0.05±0.02,31.43,0.040869605,6,5
6,2,explore,KOPiv,X-Phos,BuOAc,0.153,120,67.46±1.38,0.02±0.00,48.91,0.036864972,6,5
6,3,explore,KOAc,PPh2Me,DMAc,0.153,120,10.66±4.79,0.02±0.00,7.5,0.022721597,6,5
6,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,6.22±5.05,0.01±0.00,2.64,0.021613286,6,5
6,5,explore,KOAc,X-Phos,BuOAc,0.153,120,69.88±1.42,0.02±0.00,76.24,0.038112992,6,5
7,1,explore,KOAc,X-Phos,DMAc,0.153,105,75.53±7.57,0.04±0.00,48.86,0.029979486,7,5
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,90.73±6.99,0.07±0.00,89.95,0.0670563129999999,7,5
7,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,86.92±7.48,0.06±0.00,83.22,0.05800358,7,5
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,86.70±7.22,0.06±0.00,98.49,0.05230281,7,5
7,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,83.44±7.63,0.07±0.00,96.64,0.068169899,7,5
8,1,explore,KOPiv,PPh3,DMAc,0.153,120,41.02±1.44,0.03±0.00,79.1,0.020775005,8,5
8,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,82.12±2.36,0.05±0.00,45.73,0.060121638,8,5
8,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,85.86±1.25,0.06±0.00,44.47,0.053754267,8,5
8,4,explore,CsOAc,JackiePhos,BuCN,0.057,105,17.23±2.49,0.40±0.00,23.83,0.442375045,8,5
8,5,explore,KOPiv,JackiePhos,BuOAc,0.057,105,-8.42±1.97,0.36±0.00,4.15,0.385214992,8,5
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,92.47±17.03,0.11±0.00,95.48,0.113667001,9,5
9,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,88.74±15.76,0.11±0.00,99.98,0.111358006,9,5
9,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,83.66±17.41,0.08±0.00,70.51,0.075033062,9,5
9,4,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,86.23±15.71,0.12±0.00,88.82,0.121768396,9,5
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,80.85±17.52,0.07±0.00,90.39,0.067057582,9,5
