batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,13.89±1.38,0.36±0.00,19.97,0.083963501,1,3
1,2,explore,KOAc,PPhtBu2,BuOAc,0.1,120,18.00±0.84,0.35±0.00,0.0,0.05491753,1,3
1,3,explore,CsOAc,JackiePhos,BuCN,0.153,120,27.27±0.17,0.42±0.00,27.41,0.40904856,1,3
1,4,explore,KOAc,BrettPhos,BuCN,0.1,120,24.36±0.72,0.20±0.00,29.25,0.163806598,1,3
1,5,explore,KOPiv,BrettPhos,BuCN,0.057,120,17.63±1.30,0.17±0.00,50.55,0.185733738,1,3
2,1,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,24.09±0.77,0.08±0.00,4.87,0.035345847,2,3
2,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,36.54±2.03,0.09±0.01,24.06,0.051493928,2,3
2,3,explore,CsOPiv,PPh3,DMAc,0.057,105,8.09±1.21,0.25±0.01,59.68,0.122965155,2,3
2,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,50.13±2.23,0.09±0.01,64.48,0.078486468,2,3
2,5,explore,KOAc,P(fur)3,p-Xylene,0.153,105,8.82±3.07,0.23±0.01,11.69,0.035557326,2,3
3,1,explore,KOAc,P(fur)3,BuCN,0.153,120,33.98±2.60,0.06±0.00,3.04,0.045941634,3,3
3,2,explore,KOPiv,PPh2Me,DMAc,0.153,120,15.61±1.92,0.26±0.01,2.64,0.021613286,3,3
