step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
0,with_index,1,5,5,"[None, None]",44.59025729872857,EHVI,31.05081473182943,0.9914711713790894,0.511719286441803,51.61211956672685,42,,,,,,,55.41,0.250381171,55.41,0.029979486,1,1
0,with_index,1,5,5,"[None, None]",44.59025729872857,EHVI,31.05081473182943,0.9914711713790894,0.511719286441803,51.61211956672685,892,,,,,,,16.04,0.075709131,55.41,0.029979486,1,1
0,with_index,1,5,5,"[None, None]",44.59025729872857,EHVI,31.05081473182943,0.9914711713790894,0.511719286441803,51.61211956672685,1530,,,,,,,18.95,0.121957536,55.41,0.029979486,1,1
0,with_index,1,5,5,"[None, None]",44.59025729872857,EHVI,31.05081473182943,0.9914711713790894,0.511719286441803,51.61211956672685,124,,,,,,,2.83,0.044135794,55.41,0.029979486,1,1
0,with_index,1,5,5,"[None, None]",44.59025729872857,EHVI,31.05081473182943,0.9914711713790894,0.511719286441803,51.61211956672685,677,,,,,,,48.86,0.029979486,55.41,0.029979486,1,1
1,with_index,1,5,10,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,749,22.94790978062756,26.132560325330687,-0.1287705898273587,0.077356073701174,0.1148364138836224,-0.0524274052804301,39.32,0.031555219,75.39,0.029979486,1,1
1,with_index,1,5,10,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,701,22.94790978062756,26.132560325330687,-0.1287705898273587,0.077356073701174,0.1148364138836224,-0.0524274052804301,75.39,0.042394201,75.39,0.029979486,1,1
1,with_index,1,5,10,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,695,22.94790978062756,26.132560325330687,-0.1287705898273587,0.077356073701174,0.1148364138836224,-0.0524274052804301,40.06,0.11632783,75.39,0.029979486,1,1
1,with_index,1,5,10,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,673,22.94790978062756,26.132560325330687,-0.1287705898273587,0.077356073701174,0.1148364138836224,-0.0524274052804301,0.0,0.03855042,75.39,0.029979486,1,1
1,with_index,1,5,10,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,672,22.94790978062756,26.132560325330687,-0.1287705898273587,0.077356073701174,0.1148364138836224,-0.0524274052804301,5.49,0.141125049,75.39,0.029979486,1,1
2,with_index,1,5,15,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,1657,23.46796849375253,26.58135112441859,-0.1678736682945962,0.0764083081970702,0.1193855892829399,-0.1374615362635947,0.0,0.034676685,75.39,0.029979486,1,1
2,with_index,1,5,15,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,1565,23.46796849375253,26.58135112441859,-0.1678736682945962,0.0764083081970702,0.1193855892829399,-0.1374615362635947,0.0,0.035932514,75.39,0.029979486,1,1
2,with_index,1,5,15,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,699,23.46796849375253,26.58135112441859,-0.1678736682945962,0.0764083081970702,0.1193855892829399,-0.1374615362635947,0.0,0.039485903,75.39,0.029979486,1,1
