batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(O)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,-,-,0.078765308,0.036744064,0,7
0,2,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.126908655,0.519520962,0,7
0,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Proline_amide,-,-,0.082639993,0.140937987,0,7
0,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.057087135,0.455718568,0,7
0,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.407343629,0.376485039,0,7
1,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.27±0.05,0.44±0.02,0.343965069,0.412309455,1,7
1,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.22±0.04,0.47±0.02,0.377211472,0.459947276,1,7
1,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.37±0.02,0.40±0.03,0.234750408,0.455987299,1,7
1,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.27±0.05,0.42±0.04,0.089020307,0.469807126,1,7
1,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,Proline,0.40±0.02,0.25±0.07,0.184532358,0.255057341,1,7
2,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.42±0.02,0.25±0.04,0.286593791,0.468160342,2,7
2,2,explore,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.05,0.48±0.01,0.074727956,0.676219421,2,7
2,3,explore,COc1ccc(C(=O)CBr)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,0.31±0.03,0.45±0.01,0.039195394,0.525988078,2,7
2,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.32±0.02,0.45±0.01,0.319123702,0.438905626,2,7
2,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.02,0.17±0.05,0.299243867,0.589952639,2,7
3,1,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.05,0.51±0.02,0.130100193,0.339230673,3,7
3,2,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.41±0.03,0.32±0.03,0.230423598,0.370806698,3,7
3,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.02,0.60±0.03,0.219947807,0.651071298,3,7
3,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.03,0.53±0.02,0.805172393,0.582761829,3,7
3,5,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,Morpholine,0.37±0.06,0.29±0.03,0.043457443,0.055253958,3,7
4,1,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat2,0.84±0.01,0.41±0.05,0.046879141,0.030535798,4,7
4,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.83±0.02,0.46±0.03,0.150989233,0.503798311,4,7
4,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.55±0.04,0.57±0.03,0.659520312,0.60604197,4,7
4,4,explore,Cc1ccc(C(=O)CBr)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.43±0.08,0.55±0.05,0.179474167,0.48272019,4,7
4,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.66±0.08,0.55±0.03,0.339715982,0.627631193,4,7
5,1,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.79±0.03,0.50±0.01,0.55766785,0.403323043,5,7
5,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.31±0.08,0.36±0.12,0.118087095,0.372837012,5,7
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,0.66±0.06,0.33±0.12,0.146627025,0.363694432,5,7
5,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,0.54±0.05,0.11±0.18,0.178072807,0.505044532,5,7
5,5,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,L-Pipecolic_acid,0.71±0.04,0.41±0.03,0.208597085,0.083034693,5,7
6,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.61±0.05,0.63±0.01,0.818043471,0.628208095,6,7
6,2,explore,COc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.34±0.04,0.53±0.04,0.009002073,0.117450561,6,7
6,3,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.52±0.05,0.47±0.05,0.503979765,0.681250853,6,7
6,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.52±0.04,0.44±0.06,0.143116295,0.47487757,6,7
6,5,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.06,0.54±0.03,0.061304615,0.551735099,6,7
7,1,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.61±0.07,0.72±0.03,0.341997973,0.654701031,7,7
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,0.50±0.21,0.35±0.12,0.027854794,0.214580931,7,7
7,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,0.65±0.12,0.39±0.09,0.037731435,0.110204346,7,7
7,4,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Thiazolidine-4-carboxamide,0.52±0.15,0.40±0.08,0.007484798,0.17026976,7,7
