batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Morpholine,-,-,0.127238683,0.032266068,0,6
0,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.581458902,0.420918884,0,6
0,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,Macmillan_cat2,-,-,0.018624654,0.270949761,0,6
0,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.377211472,0.459947276,0,6
0,5,explore,O=C(CBr)c1ccccc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.075490402,0.459220313,0,6
1,1,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.32±0.07,0.48±0.02,0.296499753,0.416837368,1,6
1,2,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.52±0.02,0.45±0.01,0.247703768,0.37643,1,6
1,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.59±0.00,0.41±0.01,0.526305931,0.518064653,1,6
1,4,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.43±0.01,0.46±0.01,0.271595546,0.390764554,1,6
1,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.28±0.08,0.42±0.04,0.118171319,0.417307363,1,6
2,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.61±0.01,0.30±0.03,0.830024857,0.60100802,2,6
2,2,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.35±0.02,0.46±0.07,0.034021528,0.44652086,2,6
2,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Proline,0.61±0.01,0.25±0.06,0.186754258,0.092921133,2,6
2,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,L-Pipecolic_acid,0.43±0.03,0.44±0.06,0.095374589,0.101238455,2,6
2,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Proline,0.44±0.03,0.45±0.05,0.235003903,0.043407788,2,6
3,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.78±0.01,0.65±0.01,0.880544669,0.63599345,3,6
3,2,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.77±0.03,0.59±0.02,0.199836092,0.677570556,3,6
3,3,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.53±0.05,0.58±0.03,0.080226989,0.708729267,3,6
3,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.63±0.08,0.51±0.03,0.033163381,0.556438147,3,6
3,5,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.67±0.07,0.52±0.04,0.059060885,0.780701428,3,6
4,1,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.79±0.02,0.75±0.02,0.805172393,0.582761829,4,6
4,2,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.34±0.04,0.75±0.02,0.128444955,0.71510067,4,6
4,3,explore,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.59±0.04,0.71±0.02,0.034914524,0.597840401,4,6
4,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.85±0.03,0.52±0.02,0.953401322,0.634751119,4,6
4,5,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.70±0.09,0.40±0.04,0.342865073,0.424876171,4,6
5,1,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.50±0.10,0.68±0.06,0.167118529,0.664734948,5,6
5,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.67±0.06,0.60±0.05,0.01294301,0.172678132,5,6
5,3,explore,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Macmillan_cat1,0.16±0.15,0.60±0.10,0.013793481,0.566614258,5,6
5,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.59±0.09,0.57±0.06,0.487180964,0.626077443,5,6
5,5,explore,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.61±0.10,0.51±0.08,0.01242397,0.004415544,5,6
6,1,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.44±0.05,0.70±0.05,0.236125188,0.678882322,6,6
6,2,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,indoline-2-carboxamide,0.53±0.14,0.49±0.16,0.323804158,0.692659746,6,6
6,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,indoline-2-carboxamide,0.45±0.19,0.44±0.18,0.06695476,0.45716178,6,6
6,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.93±0.06,0.12±0.20,0.379267653,0.501527161,6,6
6,5,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Thiazolidine-4-carboxamide,0.36±0.13,0.59±0.09,0.016583011,0.210543332,6,6
7,1,explore,O=C(CBr)c1ccc(F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.55±0.03,0.69±0.02,0.165285501,0.659002152,7,6
7,2,explore,COc1ccc(C(=O)CBr)cc1,EosinY,L-Pipecolic_acid,-0.35±0.11,-0.12±0.13,0.033559141,0.102591031,7,6
7,3,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat1,0.17±0.09,0.22±0.10,0.038110209,0.46698363,7,6
7,4,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat2,-0.07±0.11,0.14±0.08,0.011682855,0.272445496,7,6
7,5,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Morpholine,-0.07±0.11,0.03±0.09,0.014805225,0.008850715,7,6
8,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.77±0.03,0.61±0.05,0.142469344,0.682735455,8,6
8,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.54±0.02,0.61±0.06,0.106376315,0.874261039,8,6
8,3,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Octahydroindole-2-carboxylic-acid,-0.02±0.04,-0.04±0.05,0.208248216,0.034845927,8,6
8,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,0.53±0.15,0.01±0.06,0.419940464,0.077849472,8,6
8,5,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Proline_amide,0.05±0.01,0.05±0.01,0.089243012,0.331411032,8,6
9,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.59±0.09,0.73±0.03,0.339715982,0.627631193,9,6
9,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.36±0.09,0.74±0.02,0.150989233,0.503798311,9,6
9,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.26±0.04,0.74±0.02,0.039921672,0.873970503,9,6
9,4,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.53±0.04,0.66±0.03,0.181678769,0.563159416,9,6
9,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.66±0.10,0.62±0.02,0.194743247,0.492212356,9,6
