batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.062081108,0.455334841,0,0
0,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.089914516,0.405703548,0,0
0,3,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.100041894,0.446614863,0,0
0,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Macmillan_cat2,-,-,0.01903862,0.24317699,0,0
0,5,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,L-Pipecolic_acid,-,-,0.011399104,0.171719219,0,0
1,1,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.04±0.07,0.31±0.04,0.084041662,0.580725212,1,0
1,2,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.07±0.05,0.36±0.02,0.047192178,0.495401744,1,0
1,3,explore,O=C(CBr)c1ccccc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.04±0.07,0.26±0.05,0.030150133,0.510803545,1,0
1,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,0.07±0.01,0.47±0.03,0.493781315,0.122666413,1,0
1,5,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.01±0.09,0.20±0.09,0.137474324,0.57134521,1,0
2,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Octahydroindole-2-carboxylic-acid,0.29±0.04,0.44±0.05,0.348632045,0.183844185,2,0
2,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,0.34±0.05,0.35±0.03,0.115268494,0.018374157,2,0
2,3,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Octahydroindole-2-carboxylic-acid,0.22±0.08,0.49±0.04,0.09611537,0.151116497,2,0
2,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.03,0.30±0.02,0.696582076,0.606048866,2,0
2,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Proline_amide,0.23±0.03,0.49±0.03,0.305844121,0.292060471,2,0
3,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.52±0.07,0.58±0.03,0.649149511,0.661292236,3,0
3,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.55±0.05,0.56±0.03,0.112017099,0.39947842,3,0
3,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,Macmillan_cat1,0.46±0.11,0.42±0.06,0.04394893,0.58300008,3,0
3,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,Macmillan_cat1,0.31±0.18,0.27±0.09,0.041991524,0.588024178,3,0
3,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,indoline-2-carboxamide,0.59±0.06,0.26±0.06,0.388514311,0.556294384,3,0
4,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,0.49±0.06,0.72±0.02,0.091326285,0.587507869,4,0
4,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.44±0.04,0.69±0.03,0.039921672,0.873970503,4,0
4,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.42±0.04,0.67±0.04,0.150989233,0.503798311,4,0
4,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.59±0.01,0.65±0.03,0.148229329,0.640185879,4,0
4,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.57±0.02,0.63±0.04,0.150525173,0.738237792,4,0
5,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.56±0.05,0.90±0.05,0.219947807,0.651071298,5,0
5,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.55±0.07,0.51±0.08,0.755946531,0.529185677,5,0
5,3,explore,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.06,0.66±0.06,0.148207736,0.556394549,5,0
5,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.52±0.07,0.46±0.05,0.661324222,0.566955473,5,0
5,5,explore,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.06,0.62±0.06,0.034914524,0.597840401,5,0
6,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.83±0.02,0.58±0.04,0.279382238,0.528355252,6,0
6,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,0.20±0.08,0.71±0.07,0.106681384,0.29882793,6,0
6,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.18±0.07,0.70±0.07,0.092105825,0.466614973,6,0
6,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Morpholine,0.77±0.04,0.27±0.12,0.029597625,0.029813255,6,0
6,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Morpholine,0.28±0.06,0.51±0.12,0.146480814,0.011716415,6,0
7,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.02,0.72±0.04,0.164702487,0.745849055,7,0
7,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.07±0.03,0.72±0.05,0.120864841,0.475020436,7,0
7,3,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.56±0.10,0.26±0.11,0.140453495,0.677552754,7,0
7,4,explore,O=C(CBr)c1ccc(Br)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.14,0.34±0.08,0.168717937,0.499941485,7,0
7,5,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.30±0.06,0.48±0.08,0.305740908,0.360250144,7,0
8,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.05,0.61±0.08,0.045777419,0.527361448,8,0
8,2,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Thiazolidine-4-carboxamide,-0.02±0.06,-0.38±0.10,0.002753413,0.378037174,8,0
8,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,0.13±0.05,-0.20±0.07,0.016193217,0.042253175,8,0
8,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Thiazolidine-4-carboxamide,0.20±0.08,-0.19±0.11,0.023797532,0.09469209,8,0
8,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Thiazolidine-4-carboxamide,0.29±0.08,-0.21±0.10,0.01072844,0.035924426,8,0
9,1,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.65±0.07,0.75±0.03,0.503979765,0.681250853,9,0
9,2,explore,O=C(CBr)c1ccc(F)cc1,EosinY,indoline-2-carboxamide,0.35±0.07,0.75±0.06,0.239016366,0.685392545,9,0
9,3,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.08,0.74±0.04,0.181678769,0.563159416,9,0
9,4,explore,O=C(CBr)c1ccc(F)cc1,EosinY,Macmillan_cat1,0.24±0.06,0.73±0.07,0.043186183,0.674368321,9,0
9,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,Macmillan_cat1,0.24±0.04,0.73±0.05,0.056196102,0.464705904,9,0
