batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,COc1ccc(C(=O)CBr)cc1,RhB,Proline,-,-,0.090324135,0.015330292,0,1
0,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.051227979,0.491762292,0,1
0,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.296499753,0.416837368,0,1
0,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.181591445,0.328240731,0,1
0,5,explore,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Proline,-,-,0.099253077,0.010422583,0,1
1,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.24±0.04,0.44±0.03,0.143116295,0.47487757,1,1
1,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.29±0.04,0.39±0.04,0.4843728,0.527397364,1,1
1,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.27±0.05,0.39±0.04,0.645397413,0.417268723,1,1
1,4,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.27±0.04,0.43±0.03,0.223849353,0.378797733,1,1
1,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,0.28±0.05,0.32±0.04,0.088065581,0.091058161,1,1
2,1,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,L-Pipecolic_acid,0.64±0.01,0.36±0.01,0.177468164,0.085668525,2,1
2,2,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.58±0.05,0.22±0.06,0.084041662,0.580725212,2,1
2,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.62±0.02,0.33±0.03,0.113149465,0.531662639,2,1
2,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.41±0.06,0.47±0.02,0.506293124,0.473928886,2,1
2,5,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,0.63±0.01,0.29±0.05,0.415598975,0.162661673,2,1
3,1,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.37±0.10,0.56±0.01,0.057087135,0.455718568,3,1
3,2,explore,O=C(CBr)c1ccc(F)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.52±0.03,0.50±0.02,0.278621378,0.514132217,3,1
3,3,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.53±0.04,0.45±0.03,0.034021528,0.44652086,3,1
3,4,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.54±0.02,0.45±0.01,0.13007245,0.442529878,3,1
3,5,explore,O=C(CBr)c1ccc(F)cc1,EosinY,Macmillan_cat1,0.52±0.06,0.34±0.08,0.043186183,0.674368321,3,1
4,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.28±0.02,0.64±0.02,0.064299502,0.646218664,4,1
4,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.35±0.06,0.51±0.03,0.122503966,0.483316138,4,1
4,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.30±0.05,0.51±0.05,0.102625763,0.595877609,4,1
4,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,0.54±0.06,0.29±0.02,0.146627025,0.363694432,4,1
