batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,L-Pipecolic_acid,-,-,0.023233994,0.118523772,0,5
0,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.281702472,0.49800783,0,5
0,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.645397413,0.417268723,0,5
0,4,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,-,-,0.074338543,0.200533965,0,5
0,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat2,-,-,0.014646327,0.094140193,0,5
1,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.48±0.02,0.46±0.00,0.13007245,0.442529878,1,5
1,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Proline,0.64±0.01,0.40±0.01,0.425084535,0.057841877,1,5
1,3,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,Proline,0.34±0.02,0.46±0.01,0.067342727,0.189110462,1,5
1,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.64±0.01,0.39±0.01,0.659520312,0.60604197,1,5
1,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,L-Pipecolic_acid,0.47±0.04,0.44±0.01,0.036127548,0.078321796,1,5
2,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.01,0.62±0.03,0.43957192,0.646581578,2,5
2,2,explore,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.61±0.01,0.58±0.03,0.034914524,0.597840401,2,5
2,3,explore,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.06,0.57±0.04,0.05202622,0.405812115,2,5
2,4,explore,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,0.65±0.02,0.41±0.04,0.123960395,0.536864809,2,5
2,5,explore,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.57±0.02,0.54±0.04,0.067049889,0.662547048,2,5
3,1,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,0.57±0.12,0.14±0.07,0.146627025,0.363694432,3,5
3,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.63±0.04,0.30±0.03,0.120449955,0.49309769,3,5
3,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.60±0.05,0.55±0.02,0.518560545,0.598345102,3,5
3,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.62±0.03,0.56±0.02,0.351714963,0.552107813,3,5
