batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,0.26613664,0.327921345,0,2
0,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Morpholine,-,-,0.055605525,0.000720205,0,2
0,3,explore,O=C(CBr)c1ccc(O)cc1,RhB,L-Pipecolic_acid,-,-,0.021412841,0.000674977,0,2
0,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,-,-,0.189847371,0.189850994,0,2
0,5,explore,O=C(CBr)c1ccc(F)cc1,RhB,Proline_amide,-,-,0.156516237,0.291911756,0,2
1,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Proline_amide,0.29±0.03,0.34±0.03,0.301274761,0.294696134,1,2
1,2,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Proline_amide,0.28±0.00,0.34±0.01,0.31115984,0.25562822,1,2
1,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.25±0.05,0.30±0.03,0.180866946,0.504937306,1,2
1,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Proline_amide,0.26±0.04,0.31±0.02,0.437268267,0.254671438,1,2
1,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.24±0.06,0.28±0.03,0.880544669,0.63599345,1,2
2,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.89±0.00,0.65±0.01,0.885268046,0.596039359,2,2
2,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.88±0.01,0.61±0.03,0.178109204,0.59439733,2,2
2,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.88±0.01,0.63±0.02,0.14863201,0.587281927,2,2
2,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.87±0.01,0.58±0.04,0.271891339,0.412631013,2,2
2,5,explore,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.73±0.03,0.40±0.12,0.05202622,0.405812115,2,2
3,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.90±0.01,0.61±0.01,0.953401322,0.634751119,3,2
3,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.85±0.03,0.55±0.02,0.472123822,0.457797175,3,2
3,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.52±0.10,0.26±0.16,0.087066513,0.690202895,3,2
3,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.06,0.39±0.11,0.122099785,0.547411082,3,2
3,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,0.15±0.17,0.05±0.25,0.037416916,0.574232322,3,2
4,1,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.78±0.04,0.65±0.02,0.535499667,0.629923421,4,2
4,2,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.95±0.02,0.57±0.02,0.236125188,0.678882322,4,2
4,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.50±0.07,0.63±0.02,0.277525602,0.707736437,4,2
4,4,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Macmillan_cat1,0.49±0.05,0.43±0.12,0.020448808,0.609915241,4,2
4,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.46±0.02,0.63±0.02,0.339715982,0.627631193,4,2
