batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,0.607234394,0.255419553,0,3
0,2,explore,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,-,-,0.129032082,0.203338586,0,3
0,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Morpholine,-,-,0.133924581,0.008578436,0,3
0,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,Proline_amide,-,-,0.187769896,0.111146249,0,3
0,5,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.041287245,0.473157139,0,3
1,1,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Proline,0.51±0.04,0.45±0.03,0.156877452,0.096872623,1,3
1,2,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,L-Pipecolic_acid,0.48±0.05,0.45±0.03,0.021724807,0.043518655,1,3
1,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.57±0.03,0.38±0.03,0.472114185,0.530857012,1,3
1,4,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat2,0.46±0.05,0.44±0.04,0.067395193,0.342775653,1,3
1,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Octahydroindole-2-carboxylic-acid,0.55±0.04,0.32±0.07,0.171732548,0.152587172,1,3
2,1,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Proline_amide,0.59±0.04,0.31±0.06,0.082494305,0.299868054,2,3
2,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.47±0.04,0.48±0.03,0.472123822,0.457797175,2,3
2,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Thiazolidine-4-carboxamide,0.55±0.04,0.31±0.05,0.04397791,0.120730847,2,3
2,4,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.35±0.03,0.49±0.04,0.047572641,0.526203661,2,3
2,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.44±0.03,0.51±0.02,0.195422505,0.314151881,2,3
3,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.55±0.02,0.47±0.02,0.885268046,0.596039359,3,3
3,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.56±0.04,0.42±0.05,0.148229329,0.640185879,3,3
3,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.54±0.04,0.39±0.05,0.150525173,0.738237792,3,3
3,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,indoline-2-carboxamide,0.44±0.11,0.29±0.04,0.388514311,0.556294384,3,3
3,5,explore,O=C(CBr)c1ccc(F)cc1,RhB,Macmillan_cat1,0.28±0.06,0.36±0.11,0.064235791,0.669268494,3,3
