batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Proline,-,-,0.056758668,0.281322141,0,9
0,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,-,-,0.204466699,0.139420362,0,9
0,3,explore,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,0.119585026,0.555124817,0,9
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,0.130100193,0.339230673,0,9
0,5,explore,O=C(CBr)c1ccccc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,-,-,0.021022734,0.040287216,0,9
1,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.18±0.04,0.34±0.08,0.464161205,0.667737559,1,9
1,2,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.15±0.05,0.46±0.04,0.049757584,0.47404115,1,9
1,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.04,0.29±0.07,0.01294301,0.172678132,1,9
1,4,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,0.16±0.06,0.38±0.05,0.015644326,0.452181072,1,9
1,5,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.19±0.06,0.24±0.04,0.167118529,0.664734948,1,9
2,1,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.03,0.71±0.02,0.353733561,0.748092537,2,9
2,2,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Morpholine,0.17±0.08,0.47±0.18,0.026721063,0.001471473,2,9
2,3,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,indoline-2-carboxamide,0.12±0.10,0.36±0.23,0.323804158,0.692659746,2,9
2,4,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,indoline-2-carboxamide,0.36±0.05,0.64±0.04,0.048899824,0.597278904,2,9
2,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Morpholine,0.08±0.11,0.35±0.24,0.028659483,0.034620461,2,9
3,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.06,0.20±0.04,0.953401322,0.634751119,3,9
3,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.43±0.04,0.22±0.07,0.339715982,0.627631193,3,9
3,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.03,0.41±0.03,0.105777815,0.439235258,3,9
3,4,explore,O=C(CBr)c1ccc(F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.07,0.40±0.06,0.165285501,0.659002152,3,9
3,5,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.07,0.32±0.05,0.199836092,0.677570556,3,9
4,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.42±0.04,0.72±0.03,0.201362469,0.613611506,4,9
4,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,0.93±0.03,0.38±0.05,0.252962703,0.063261002,4,9
4,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.91±0.05,0.07±0.11,0.037209295,0.004814844,4,9
4,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,0.91±0.03,0.32±0.07,0.496805138,0.237963632,4,9
4,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,0.67±0.08,0.27±0.09,0.033501287,0.063161871,4,9
5,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.44±0.15,0.30±0.22,0.117143689,0.557617363,5,9
5,2,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.61±0.06,0.54±0.07,0.341997973,0.654701031,5,9
5,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,0.34±0.13,0.30±0.21,0.028811774,0.331833255,5,9
5,4,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,0.47±0.04,0.52±0.09,0.179966877,0.696240612,5,9
5,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.77±0.08,0.56±0.03,0.885268046,0.596039359,5,9
6,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.04,0.67±0.04,0.409336651,0.688116361,6,9
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.82±0.04,0.46±0.08,0.818043471,0.628208095,6,9
6,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.47±0.06,0.55±0.05,0.43957192,0.646581578,6,9
6,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.64±0.07,0.39±0.09,0.351714963,0.552107813,6,9
6,5,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.71±0.07,0.37±0.06,0.503979765,0.681250853,6,9
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.84±0.03,0.64±0.02,0.830024857,0.60100802,7,9
7,2,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.01,0.71±0.01,0.236125188,0.678882322,7,9
7,3,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Thiazolidine-4-carboxamide,-0.18±0.06,-0.11±0.13,0.002753413,0.378037174,7,9
7,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,-0.26±0.04,-0.35±0.12,0.016193217,0.042253175,7,9
7,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Thiazolidine-4-carboxamide,0.01±0.08,-0.18±0.13,0.023797532,0.09469209,7,9
8,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,0.73±0.11,0.56±0.03,0.178072807,0.505044532,8,9
8,2,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.50±0.09,0.64±0.01,0.140453495,0.677552754,8,9
