batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Br)cc1,EosinY,Macmillan_cat1,-,-,0.037873086,0.468930416,0,4
0,2,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,-,-,0.024685701,0.336219895,0,4
0,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Macmillan_cat1,-,-,0.096566529,0.530304105,0,4
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Proline,-,-,0.128128505,0.043935651,0,4
0,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,-,-,0.011518751,0.017201665,0,4
1,1,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.13±0.02,0.34±0.03,0.432684013,0.588218044,1,4
1,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.12±0.02,0.29±0.03,0.195422505,0.314151881,1,4
1,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,0.11±0.02,0.46±0.01,0.106681384,0.29882793,1,4
1,4,explore,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.05±0.07,0.31±0.06,0.077957288,0.417129614,1,4
1,5,explore,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.06±0.06,0.35±0.05,0.221948153,0.480507652,1,4
2,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.02,0.59±0.02,0.305740908,0.360250144,2,4
2,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.34±0.04,0.59±0.02,0.271891339,0.412631013,2,4
2,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.01,0.59±0.01,0.409336651,0.688116361,2,4
2,4,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.02,0.58±0.02,0.30310221,0.450358863,2,4
2,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.39±0.01,0.56±0.03,0.429115294,0.616676488,2,4
3,1,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.46±0.01,0.56±0.01,0.130100193,0.339230673,3,4
3,2,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,Macmillan_cat1,0.17±0.04,0.73±0.04,0.034817335,0.474614872,3,4
3,3,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.02,0.69±0.01,0.080226989,0.708729267,3,4
3,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.19±0.03,0.69±0.03,0.121257878,0.770009472,3,4
3,5,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,Macmillan_cat1,0.15±0.05,0.68±0.05,0.057549972,0.557636769,3,4
4,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.03,0.76±0.04,0.464161205,0.667737559,4,4
4,2,explore,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.34±0.04,0.70±0.04,0.110026302,0.648445928,4,4
4,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,0.22±0.07,0.70±0.05,0.198226723,0.241438598,4,4
4,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,0.23±0.06,0.68±0.06,0.095210144,0.135874952,4,4
4,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.02,0.57±0.03,0.830024857,0.60100802,4,4
5,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.83±0.00,0.65±0.07,0.696582076,0.606048866,5,4
5,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.56±0.04,0.57±0.10,0.649149511,0.661292236,5,4
5,3,explore,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.12±0.07,0.71±0.06,0.158432813,0.700110032,5,4
5,4,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.65±0.07,0.57±0.05,0.140453495,0.677552754,5,4
5,5,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.06,0.54±0.09,0.128444955,0.71510067,5,4
6,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.39±0.09,0.70±0.02,0.142469344,0.682735455,6,4
6,2,explore,O=C(CBr)c1ccc(F)cc1,RhB,indoline-2-carboxamide,0.37±0.12,0.26±0.17,0.186431057,0.651199277,6,4
6,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.44±0.04,0.41±0.12,0.379267653,0.501527161,6,4
6,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,indoline-2-carboxamide,0.72±0.06,0.40±0.08,0.228226169,0.444736377,6,4
6,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.22±0.07,0.43±0.12,0.118087095,0.372837012,6,4
7,1,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.33±0.07,0.69±0.09,0.659520312,0.60604197,7,4
7,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.63±0.06,0.69±0.02,0.294445716,0.605231413,7,4
7,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.07±0.09,0.54±0.13,0.04797322,0.530697083,7,4
7,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.37±0.15,0.51±0.09,0.208087215,0.67497934,7,4
7,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.55±0.14,0.14±0.07,0.301726099,0.5543503,7,4
8,1,explore,Cc1ccc(C(=O)CBr)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.04,0.75±0.04,0.179474167,0.48272019,8,4
8,2,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat2,0.22±0.11,0.29±0.19,0.032375239,0.147837321,8,4
8,3,explore,Cc1ccc(C(=O)CBr)cc1,RhB,Macmillan_cat2,0.08±0.07,0.48±0.12,0.048223417,0.219409943,8,4
8,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat2,0.39±0.05,0.37±0.13,0.036490806,0.141613941,8,4
8,5,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Macmillan_cat2,-0.04±0.07,0.32±0.19,0.024375642,0.349374364,8,4
