batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,0.013057783,0.400717303,0,8
0,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,0.031646757,0.331246068,0,8
0,3,explore,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,Macmillan_cat1,-,-,0.012946343,0.293231668,0,8
0,4,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,indoline-2-carboxamide,-,-,0.119201128,0.720779737,0,8
0,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,0.091649099,0.516499761,0,8
1,1,explore,COc1ccc(C(=O)CBr)cc1,RhB,Macmillan_cat1,0.12±0.04,0.69±0.02,0.038714629,0.491470114,1,8
1,2,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,Macmillan_cat1,0.11±0.05,0.65±0.04,0.049210547,0.637594259,1,8
1,3,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat1,0.11±0.05,0.59±0.04,0.038110209,0.46698363,1,8
1,4,explore,COc1ccc(C(=O)CBr)cc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,0.11±0.04,0.62±0.03,0.025808236,0.05893168,1,8
1,5,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,Macmillan_cat1,0.09±0.04,0.63±0.04,0.021527956,0.845059376,1,8
2,1,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.15±0.03,0.49±0.09,0.060776049,0.296460013,2,8
2,2,explore,O=C(CBr)c1ccc(O)cc1,Me-Ph-triazine,indoline-2-carboxamide,0.14±0.01,0.66±0.02,0.099478811,0.269018149,2,8
2,3,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,0.14±0.04,0.48±0.07,0.281354549,0.704590027,2,8
2,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.14±0.05,0.38±0.15,0.379267653,0.501527161,2,8
2,5,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,indoline-2-carboxamide,0.10±0.02,0.77±0.03,0.079552042,0.669290918,2,8
3,1,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Thiazolidine-4-carboxamide,0.28±0.02,0.77±0.03,0.016583011,0.210543332,3,8
3,2,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,L-Pipecolic_acid,0.30±0.03,0.75±0.03,0.031257937,0.092484554,3,8
3,3,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Proline_amide,0.29±0.02,0.77±0.03,0.082494305,0.299868054,3,8
3,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Proline,0.29±0.02,0.76±0.03,0.024143858,0.099890731,3,8
3,5,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Morpholine,0.27±0.04,0.76±0.04,0.026721063,0.001471473,3,8
4,1,explore,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,0.13±0.07,0.79±0.04,0.009891497,0.440499868,4,8
4,2,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,0.25±0.04,0.72±0.03,0.017878132,0.266998458,4,8
4,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,0.11±0.08,0.75±0.04,0.010309391,0.260160082,4,8
4,4,explore,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,0.10±0.10,0.75±0.03,0.014818025,0.307652474,4,8
4,5,explore,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.10±0.07,0.73±0.04,0.008876357,0.476223222,4,8
5,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,indoline-2-carboxamide,0.20±0.03,0.75±0.03,0.068786941,0.396937977,5,8
5,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,0.31±0.04,0.66±0.02,0.178072807,0.505044532,5,8
5,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.34±0.03,0.51±0.06,0.180866946,0.504937306,5,8
5,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.25±0.07,0.39±0.03,0.155051559,0.558549683,5,8
5,5,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,0.32±0.04,0.43±0.06,0.179966877,0.696240612,5,8
6,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,indoline-2-carboxamide,0.38±0.02,0.59±0.03,0.388514311,0.556294384,6,8
6,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,Macmillan_cat1,0.01±0.04,0.70±0.02,0.055810272,0.807504074,6,8
6,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.02±0.04,0.68±0.02,0.058813058,0.743884942,6,8
6,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,indoline-2-carboxamide,0.20±0.04,0.52±0.02,0.228226169,0.444736377,6,8
6,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,L-Pipecolic_acid,-0.02±0.04,-0.24±0.06,0.099186431,0.094266369,6,8
7,1,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,0.10±0.05,0.80±0.01,0.042118719,0.623662793,7,8
7,2,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,indoline-2-carboxamide,0.31±0.02,0.63±0.01,0.111044429,0.477164272,7,8
7,3,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,Macmillan_cat1,0.17±0.03,0.74±0.00,0.044196251,0.778861434,7,8
7,4,explore,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,0.10±0.06,0.75±0.02,0.168922671,0.59579854,7,8
7,5,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,0.03±0.04,0.80±0.03,0.014173203,0.67435397,7,8
8,1,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,0.23±0.02,0.65±0.06,0.08144013,0.619457778,8,8
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.30±0.05,0.50±0.03,0.953401322,0.634751119,8,8
8,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,0.06±0.02,0.76±0.03,0.055581292,0.904489779,8,8
8,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.04,0.57±0.02,0.696582076,0.606048866,8,8
8,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,0.06±0.02,0.73±0.03,0.091326285,0.587507869,8,8
9,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.05,0.76±0.06,0.219947807,0.651071298,9,8
9,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.69±0.07,0.68±0.06,0.194743247,0.492212356,9,8
9,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.06,0.73±0.07,0.164702487,0.745849055,9,8
9,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.49±0.06,0.71±0.06,0.805172393,0.582761829,9,8
9,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.76±0.05,0.65±0.04,0.339715982,0.627631193,9,8
