batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,31.99±15.84,-0.14±0.03,45.11,0.232286715,1,4
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,31.99±15.84,-0.14±0.03,54.26,0.23235697,1,4
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,31.99±15.84,-0.14±0.03,36.72,0.232222295,1,4
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,31.99±15.84,-0.14±0.03,64.48,0.209577546,1,4
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,31.99±15.84,-0.14±0.03,69.13,0.20961325,1,4
2,1,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.1,120,35.24±20.74,-0.16±0.04,42.62,0.068625715,2,4
2,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,120,54.59±11.68,-0.20±0.03,69.03,0.199116404,2,4
2,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,44.54±20.41,-0.16±0.04,87.59,0.056921878,2,4
2,4,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.1,120,36.26±20.99,-0.16±0.04,57.84,0.115306066,2,4
2,5,Evolution (Standard),CsOAc,JackiePhos,BuCN,0.1,120,51.83±15.74,-0.18±0.04,23.5,0.419514617,2,4
3,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,62.10±17.45,-0.09±0.03,89.76,0.056928134,3,4
3,2,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.1,120,67.64±12.02,-0.10±0.04,71.57,0.162509213,3,4
3,3,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,105,63.18±16.55,-0.09±0.03,91.11,0.144400038,3,4
3,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,65.31±14.94,-0.09±0.04,99.81,0.0523066159999999,3,4
3,5,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,66.27±13.64,-0.09±0.04,83.85,0.144379109,3,4
4,1,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,120,63.64±23.19,-0.07±0.02,45.73,0.060121638,4,4
4,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,82.53±13.13,-0.07±0.02,89.95,0.0670563129999999,4,4
4,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,86.33±9.67,-0.07±0.02,98.49,0.05230281,4,4
4,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,86.33±9.67,-0.07±0.02,61.09,0.052194994,4,4
4,5,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.057,120,61.17±23.46,-0.07±0.02,33.69,0.087133382,4,4
5,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,90,86.48±6.63,-0.07±0.01,55.7,0.056829946,5,4
5,2,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,120,68.78±25.41,-0.06±0.01,44.47,0.053754267,5,4
5,3,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,105,68.36±25.13,-0.06±0.01,31.32,0.053706273,5,4
5,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,86.25±8.26,-0.10±0.04,83.22,0.05800358,5,4
5,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,105,85.42±9.68,-0.07±0.01,90.39,0.067057582,5,4
6,1,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,90,43.62±16.30,-0.06±0.01,20.67,0.053667403,6,4
