batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,19.74±12.80,-0.14±0.07,45.11,0.232286715,1,7
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,19.74±12.80,-0.14±0.07,54.26,0.23235697,1,7
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,19.74±12.80,-0.14±0.07,36.72,0.232222295,1,7
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,19.74±12.80,-0.14±0.07,64.48,0.209577546,1,7
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,19.74±12.80,-0.14±0.07,69.13,0.20961325,1,7
2,1,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.1,120,40.66±19.18,-0.12±0.07,67.17,0.082561232,2,7
2,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,90,51.09±11.59,-0.22±0.05,48.21,0.209452622,2,7
2,3,Evolution (Standard),CsOAc,BrettPhos,p-Xylene,0.1,120,49.98±12.88,-0.21±0.06,28.93,0.193692255,2,7
2,4,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,105,41.77±18.90,-0.13±0.08,83.83,0.09845553,2,7
2,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,120,50.79±11.84,-0.21±0.05,69.03,0.199116404,2,7
3,1,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.057,105,54.10±18.81,-0.07±0.03,13.41,0.048632996,3,7
3,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,120,61.78±13.99,-0.08±0.05,84.17,0.09845814,3,7
3,3,Evolution (Standard),KOAc,X-Phos,BuCN,0.057,120,57.80±15.95,-0.08±0.05,43.22,0.075501167,3,7
3,4,Evolution (Standard),KOAc,X-Phos,BuCN,0.1,105,61.25±14.30,-0.08±0.05,47.3,0.052674599,3,7
3,5,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.1,105,55.98±18.17,-0.07±0.03,43.76,0.036975345,3,7
4,1,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,120,68.60±7.93,-0.08±0.02,77.01,0.087907086,4,7
4,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,105,53.73±18.16,-0.05±0.01,65.37,0.034677571,4,7
4,3,Evolution (Standard),KOPiv,X-Phos,BuCN,0.1,120,66.25±11.01,-0.06±0.02,50.93,0.051608171,4,7
4,4,Evolution (Standard),CsOPiv,X-Phos,BuCN,0.1,120,67.49±9.66,-0.08±0.02,59.81,0.139144366,4,7
4,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,61.08±16.88,-0.05±0.02,80.61,0.033627204,4,7
5,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,105,68.42±12.28,-0.10±0.03,87.83,0.080242764,5,7
5,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,70.59±10.02,-0.10±0.03,84.81,0.080234058,5,7
5,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,65.53±12.62,-0.04±0.01,82.28,0.028981528,5,7
5,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,67.53±11.07,-0.04±0.01,80.39,0.02897608,5,7
5,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,70.59±10.02,-0.10±0.03,84.49,0.075582645,5,7
6,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,81.37±3.98,-0.09±0.02,84.48,0.075582617,6,7
6,2,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,76.43±10.89,-0.03±0.00,60.68,0.02891926,6,7
6,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,90,79.84±9.43,-0.09±0.02,86.14,0.075587402,6,7
6,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,90,75.10±11.69,-0.03±0.00,55.17,0.033553867,6,7
6,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,90,78.81±10.38,-0.09±0.02,84.17,0.080232213,6,7
7,1,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,105,78.11±10.86,-0.08±0.00,40.06,0.11632783,7,7
7,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,66.54±13.86,-0.04±0.01,48.86,0.029979486,7,7
7,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,66.67±13.79,-0.04±0.01,84.67,0.030082718,7,7
7,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,105,59.61±17.43,-0.03±0.00,61.0,0.043698305,7,7
7,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,90,59.16±17.31,-0.03±0.00,52.77,0.043674579,7,7
8,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,61.00±12.73,-0.03±0.00,38.79,0.029950456,8,7
8,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,105,74.35±10.48,-0.11±0.01,84.62,0.087965517,8,7
8,3,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,120,67.73±9.51,-0.05±0.01,71.43,0.041269496,8,7
8,4,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.1,120,71.00±23.09,-0.08±0.01,2.79,0.091721882,8,7
8,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,62.60±12.98,-0.04±0.01,88.41,0.03474399,8,7
9,1,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,105,40.03±20.66,-0.03±0.01,34.45,0.030443145,9,7
9,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,90,75.25±11.55,-0.10±0.01,0.0,0.087315789,9,7
9,3,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,105,67.25±10.80,-0.05±0.01,73.33,0.041284084,9,7
9,4,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.1,120,68.56±12.85,-0.08±0.00,48.15,0.121001641,9,7
9,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,90,57.01±10.77,-0.04±0.00,38.03,0.034598755,9,7
