batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,46.37±16.06,-0.09±0.02,45.11,0.232286715,1,9
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,46.37±16.06,-0.09±0.02,54.26,0.23235697,1,9
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,46.37±16.06,-0.09±0.02,36.72,0.232222295,1,9
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,46.37±16.06,-0.09±0.02,64.48,0.209577546,1,9
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,46.37±16.06,-0.09±0.02,69.13,0.20961325,1,9
2,1,Evolution (Standard),KOAc,BrettPhos,BuCN,0.1,120,59.07±12.38,-0.17±0.04,29.25,0.163806598,2,9
2,2,Evolution (Standard),KOAc,BrettPhos,BuOAc,0.1,120,58.83±12.56,-0.17±0.04,25.86,0.157621784,2,9
2,3,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.1,120,56.65±15.87,-0.12±0.05,67.57,0.0761047879999999,2,9
2,4,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.1,120,56.41±15.98,-0.12±0.05,51.37,0.069769229,2,9
2,5,Evolution (Standard),KOAc,X-Phos,BuOAc,0.1,120,54.30±17.10,-0.12±0.05,73.71,0.04662033,2,9
3,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,64.24±18.10,-0.07±0.02,88.41,0.03474399,3,9
3,2,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,120,68.59±8.98,-0.07±0.03,88.82,0.121768396,3,9
3,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,66.31±15.49,-0.07±0.02,83.22,0.05800358,3,9
3,4,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.1,120,66.80±14.47,-0.07±0.03,57.84,0.115306066,3,9
3,5,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,120,68.27±9.65,-0.07±0.03,80.86,0.065710753,3,9
4,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,81.84±7.74,-0.08±0.02,83.85,0.144379109,4,9
4,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,120,79.01±13.66,-0.06±0.01,77.58,0.044840401,4,9
4,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,81.46±8.35,-0.06±0.01,84.67,0.030082718,4,9
4,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,81.52±7.92,-0.07±0.02,87.59,0.056921878,4,9
4,5,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,81.84±7.74,-0.08±0.02,92.19,0.139752661,4,9
5,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,105,77.09±17.43,-0.04±0.01,65.37,0.034677571,5,9
5,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,78.56±18.07,-0.04±0.01,48.86,0.029979486,5,9
5,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,87.37±3.44,-0.06±0.01,99.81,0.0523066159999999,5,9
5,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,83.67±7.14,-0.05±0.01,80.61,0.033627204,5,9
5,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,85.51±7.12,-0.05±0.01,80.39,0.02897608,5,9
6,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,70.08±14.01,-0.03±0.00,38.79,0.029950456,6,9
6,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,87.57±6.86,-0.11±0.02,99.22,0.098899661,6,9
6,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,86.96±6.23,-0.06±0.01,89.95,0.0670563129999999,6,9
6,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,81.37±7.16,-0.04±0.00,62.07,0.043701389,6,9
6,5,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,120,76.89±12.27,-0.04±0.01,62.15,0.030544243,6,9
7,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,87.98±5.58,-0.11±0.01,81.63,0.103499443,7,9
7,2,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,62.98±14.44,-0.03±0.00,82.28,0.028981528,7,9
7,3,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,120,77.43±16.16,-0.06±0.01,44.47,0.053754267,7,9
7,4,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,120,74.17±9.97,-0.03±0.01,71.43,0.041269496,7,9
7,5,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,120,84.86±10.31,-0.11±0.01,99.98,0.111358006,7,9
8,1,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.153,120,87.94±10.54,-0.11±0.01,71.81,0.152014977,8,9
8,2,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,105,57.68±8.04,-0.03±0.00,53.49,0.037985033,8,9
8,3,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,87.00±11.30,-0.06±0.01,80.65,0.0646148409999999,8,9
8,4,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,120,74.49±10.32,-0.03±0.01,78.6,0.042418848,8,9
8,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,75.84±20.87,-0.06±0.00,98.49,0.05230281,8,9
9,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,86.73±16.19,-0.11±0.01,100.0,0.098901909,9,9
9,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,86.05±17.55,-0.06±0.00,61.09,0.052194994,9,9
9,3,Evolution (Standard),KOPiv,X-Phos,BuCN,0.1,120,74.34±6.09,-0.04±0.01,50.93,0.051608171,9,9
9,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,105,67.60±10.53,-0.04±0.00,77.41,0.03361798,9,9
9,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,67.35±12.82,-0.03±0.00,60.68,0.02891926,9,9
