batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,35.20±15.19,-0.09±0.02,45.11,0.232286715,1,3
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,35.20±15.19,-0.09±0.02,54.26,0.23235697,1,3
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,35.20±15.19,-0.09±0.02,36.72,0.232222295,1,3
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,35.20±15.19,-0.09±0.02,64.48,0.209577546,1,3
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,35.20±15.19,-0.09±0.02,69.13,0.20961325,1,3
2,1,Evolution (Standard),CsOPiv,P(fur)3,DMAc,0.1,120,40.19±16.76,-0.12±0.05,62.32,0.12514544,2,3
2,2,Evolution (Standard),KOAc,BrettPhos,BuCN,0.057,105,51.65±8.73,-0.20±0.03,6.0,0.186485974,2,3
2,3,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,105,49.62±12.51,-0.14±0.06,67.85,0.144465279,2,3
2,4,Evolution (Standard),CsOAc,BrettPhos,DMAc,0.1,120,49.68±11.61,-0.18±0.05,4.08,0.191271921,2,3
2,5,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,45.05±14.40,-0.12±0.04,83.85,0.144379109,2,3
3,1,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,120,67.52±12.29,-0.13±0.03,88.82,0.121768396,3,3
3,2,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.1,120,28.20±22.95,-0.10±0.04,21.0,0.049332509,3,3
3,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,65.84±15.68,-0.12±0.03,81.63,0.103499443,3,3
3,4,Evolution (Standard),CsOAc,CgMe-PPh,p-Xylene,0.1,120,59.63±22.45,-0.11±0.03,62.73,0.105819579,3,3
3,5,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.1,120,48.65±28.92,-0.11±0.03,42.62,0.068625715,3,3
4,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,75.25±7.46,-0.12±0.01,99.22,0.098899661,4,3
4,2,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,120,22.40±17.37,-0.07±0.03,31.43,0.040869605,4,3
4,3,Evolution (Standard),CsOAc,CgMe-PPh,p-Xylene,0.153,120,68.17±18.86,-0.09±0.03,91.19,0.100519529,4,3
4,4,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,120,74.43±6.51,-0.12±0.02,99.98,0.111358006,4,3
4,5,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,120,50.37±27.40,-0.07±0.02,45.73,0.060121638,4,3
5,1,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,105,22.38±11.87,-0.06±0.01,36.7,0.040899246,5,3
5,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,84.94±9.43,-0.12±0.01,100.0,0.098901909,5,3
5,3,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,105,58.28±22.66,-0.06±0.01,32.43,0.060046832,5,3
5,4,Evolution (Standard),CsOAc,CgMe-PPh,p-Xylene,0.153,105,79.91±16.21,-0.10±0.02,80.69,0.100481207,5,3
5,5,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.057,120,23.65±13.38,-0.06±0.01,14.81,0.067855588,5,3
6,1,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,90,22.27±6.76,-0.05±0.01,33.6,0.04088181,6,3
6,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,90,91.01±7.61,-0.11±0.01,43.84,0.098740012,6,3
6,3,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,90,48.72±16.79,-0.06±0.01,22.65,0.059991823,6,3
6,4,Evolution (Standard),CsOAc,CgMe-PPh,p-Xylene,0.153,90,85.29±14.29,-0.10±0.01,44.22,0.100348101,6,3
6,5,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.153,120,79.85±20.16,-0.08±0.03,62.33,0.106809752,6,3
7,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,86.85±10.37,-0.11±0.02,92.19,0.139752661,7,3
7,2,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.057,90,21.44±6.80,-0.05±0.01,15.73,0.067860763,7,3
7,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,58.02±27.79,-0.09±0.03,87.0,0.053363987,7,3
7,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,53.86±28.94,-0.06±0.02,99.81,0.0523066159999999,7,3
7,5,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.153,105,65.89±14.77,-0.10±0.02,50.69,0.106744282,7,3
8,1,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.153,120,89.05±9.93,-0.13±0.02,71.81,0.152014977,8,3
8,2,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,105,32.31±19.30,-0.05±0.00,37.71,0.0345579929999999,8,3
8,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,84.90±21.27,-0.07±0.02,98.38,0.053396793,8,3
8,4,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,105,60.49±21.78,-0.06±0.00,31.32,0.053706273,8,3
8,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,37.56±26.60,-0.05±0.02,78.93,0.033074821,8,3
9,1,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,105,53.30±22.65,-0.04±0.00,64.46,0.033033107,9,3
9,2,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,120,84.03±18.01,-0.07±0.03,80.86,0.065710753,9,3
9,3,Evolution (Standard),KOAc,P(fur)3,DMAc,0.153,120,62.59±26.36,-0.05±0.01,52.08,0.034091718,9,3
9,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,72.93±22.43,-0.05±0.00,98.49,0.05230281,9,3
9,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,83.75±13.43,-0.06±0.01,83.22,0.05800358,9,3
