batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-,-,72.45,0.032869553,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-,-,0.0,0.034260435,0,8
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,8
0,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,-,-,41.35,0.069712871,0,8
0,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,-,-,40.47,0.411756179,0,8
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,33.36±11.43,-0.17±0.08,45.11,0.232286715,1,8
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,33.36±11.43,-0.17±0.08,54.26,0.23235697,1,8
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,33.36±11.43,-0.17±0.08,36.72,0.232222295,1,8
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,33.36±11.43,-0.17±0.08,64.48,0.209577546,1,8
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,33.36±11.43,-0.17±0.08,69.13,0.20961325,1,8
2,1,Evolution (Standard),KOAc,BrettPhos,BuOAc,0.1,105,51.59±9.48,-0.19±0.06,17.09,0.157572457,2,8
2,2,Evolution (Standard),KOAc,GorlosPhos HBF4,BuOAc,0.1,105,43.89±14.88,-0.15±0.06,2.85,0.050138135,2,8
2,3,Evolution (Standard),KOAc,BrettPhos,BuOAc,0.1,90,51.59±9.48,-0.19±0.06,20.73,0.15759293,2,8
2,4,Evolution (Standard),KOAc,GorlosPhos HBF4,BuOAc,0.1,90,43.89±14.88,-0.15±0.06,0.79,0.050126549,2,8
2,5,Evolution (Standard),KOAc,GorlosPhos HBF4,BuOAc,0.153,105,43.89±14.88,-0.15±0.06,1.31,0.041607905,2,8
