batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,17.66±8.75,-0.10±0.02,45.11,0.232286715,1,0
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,17.66±8.75,-0.10±0.02,54.26,0.23235697,1,0
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,17.66±8.75,-0.10±0.02,36.72,0.232222295,1,0
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,17.66±8.75,-0.10±0.02,64.48,0.209577546,1,0
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,17.66±8.75,-0.10±0.02,69.13,0.20961325,1,0
2,1,Evolution (Standard),CsOAc,PPhtBu2,BuOAc,0.1,120,21.66±15.46,-0.13±0.04,0.0,0.100417976,2,0
2,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,90,48.63±10.23,-0.20±0.03,48.21,0.209452622,2,0
2,3,Evolution (Standard),CsOAc,BrettPhos,BuOAc,0.1,120,45.38±13.96,-0.20±0.03,35.91,0.203178757,2,0
2,4,Evolution (Standard),CsOAc,PPh3,BuCN,0.1,105,37.57±17.51,-0.15±0.05,3.21,0.089639158,2,0
2,5,Evolution (Standard),CsOAc,PCy3 HBF4,BuOAc,0.1,105,25.14±17.70,-0.13±0.04,0.0,0.089376749,2,0
3,1,Evolution (Standard),CsOAc,PPhtBu2,BuCN,0.1,120,9.18±13.99,-0.09±0.02,0.0,0.106523654,3,0
