batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,-,-,0.0,0.043876303,0,6
0,2,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,6
0,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,-,-,10.12,0.267847069,0,6
0,4,explore,CsOPiv,JackiePhos,BuCN,0.153,105,-,-,13.99,0.449818785,0,6
0,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,-,-,30.41,0.067978972,0,6
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,10.40±5.11,-0.18±0.07,45.11,0.232286715,1,6
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,10.40±5.11,-0.18±0.07,54.26,0.23235697,1,6
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,10.40±5.11,-0.18±0.07,36.72,0.232222295,1,6
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,10.40±5.11,-0.18±0.07,64.48,0.209577546,1,6
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,10.40±5.11,-0.18±0.07,69.13,0.20961325,1,6
2,1,Evolution (Standard),KOAc,BrettPhos,BuCN,0.057,120,47.29±10.47,-0.22±0.05,17.0,0.186570434,2,6
2,2,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.057,120,28.38±17.04,-0.17±0.06,31.14,0.071972258,2,6
2,3,Evolution (Standard),KOAc,BrettPhos,p-Xylene,0.057,120,46.84±11.16,-0.22±0.05,8.69,0.159886359,2,6
2,4,Evolution (Standard),KOAc,PPh3,BuCN,0.057,120,31.64±18.88,-0.19±0.06,11.5,0.067060259,2,6
2,5,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.057,120,28.83±17.09,-0.17±0.06,76.66,0.099032478,2,6
3,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,120,32.17±13.48,-0.09±0.04,96.64,0.068169899,3,6
3,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,120,49.70±8.22,-0.25±0.05,69.03,0.199116404,3,6
3,3,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,120,47.46±11.29,-0.12±0.08,50.74,0.144333905,3,6
3,4,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.1,120,37.25±14.82,-0.09±0.04,67.57,0.0761047879999999,3,6
3,5,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.057,120,41.84±14.06,-0.11±0.07,77.52,0.097944781,3,6
4,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,58.54±17.41,-0.07±0.01,83.22,0.05800358,4,6
4,2,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,120,66.90±7.17,-0.10±0.04,70.51,0.075033062,4,6
4,3,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,120,63.69±13.07,-0.09±0.01,80.86,0.065710753,4,6
4,4,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,120,66.21±6.84,-0.10±0.03,88.82,0.121768396,4,6
4,5,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,60.57±14.86,-0.08±0.05,83.85,0.144379109,4,6
5,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,77.97±10.18,-0.11±0.02,92.19,0.139752661,5,6
5,2,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.1,120,77.09±12.05,-0.06±0.01,51.37,0.069769229,5,6
5,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,77.78±10.21,-0.06±0.01,98.38,0.053396793,5,6
5,4,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.1,120,77.93±5.49,-0.12±0.02,71.57,0.162509213,5,6
5,5,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,120,77.09±12.05,-0.06±0.01,52.47,0.061253848,5,6
6,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,84.74±9.06,-0.13±0.02,99.22,0.098899661,6,6
6,2,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,77.19±18.54,-0.07±0.05,87.0,0.053363987,6,6
6,3,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,120,72.10±20.38,-0.07±0.01,60.29,0.054906306,6,6
6,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,84.60±8.23,-0.07±0.02,99.81,0.0523066159999999,6,6
6,5,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.057,120,53.25±16.30,-0.07±0.01,46.42,0.0882992819999999,6,6
7,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,90,84.88±15.55,-0.06±0.00,28.9,0.053196497,7,6
7,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,87.84±8.55,-0.06±0.01,87.59,0.056921878,7,6
7,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,87.54±14.94,-0.06±0.01,98.49,0.05230281,7,6
7,4,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,105,63.42±20.12,-0.06±0.01,41.64,0.054838238,7,6
7,5,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,105,87.79±14.58,-0.13±0.02,100.0,0.139775175,7,6
8,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,87.64±9.11,-0.12±0.02,81.63,0.103499443,8,6
8,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,84.76±18.57,-0.12±0.02,100.0,0.098901909,8,6
8,3,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,90,49.88±12.88,-0.06±0.01,16.95,0.054748126,8,6
8,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,84.00±21.43,-0.06±0.01,61.09,0.052194994,8,6
8,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,83.96±13.98,-0.06±0.01,89.76,0.056928134,8,6
9,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,105,86.96±6.85,-0.13±0.01,91.11,0.144400038,9,6
9,2,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,90,46.75±21.50,-0.06±0.01,20.67,0.053667403,9,6
9,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,105,85.96±8.84,-0.12±0.01,83.25,0.103504113,9,6
9,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,80.58±15.10,-0.07±0.01,89.95,0.0670563129999999,9,6
9,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,105,77.89±14.41,-0.06±0.00,80.38,0.057995393,9,6
