batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,28.95±12.75,0.09±0.00,45.11,0.232286715,1,8
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,28.95±12.75,0.09±0.00,54.26,0.23235697,1,8
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,28.95±12.75,0.09±0.00,36.72,0.232222295,1,8
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,28.95±12.75,0.09±0.00,64.48,0.209577546,1,8
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,28.95±12.75,0.09±0.00,32.68,0.036773686,1,8
2,1,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,45.14±16.57,0.11±0.05,45.01,0.115233903,2,8
2,2,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,45.14±16.57,0.11±0.05,57.84,0.115306066,2,8
2,3,explore,CsOAc,CgMe-PPh,BuOAc,0.1,90,45.14±16.57,0.11±0.05,24.59,0.11511905,2,8
2,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,105,45.14±16.57,0.11±0.05,50.69,0.106744282,2,8
2,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,45.14±16.57,0.11±0.05,62.33,0.106809752,2,8
3,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,56.40±9.66,0.11±0.03,99.98,0.111358006,3,8
3,2,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,56.40±9.66,0.11±0.03,71.81,0.152014977,3,8
3,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,56.40±9.66,0.11±0.03,80.86,0.065710753,3,8
3,4,explore,CsOAc,P(fur)3,DMAc,0.153,120,42.04±18.89,0.10±0.05,74.3,0.07965622,3,8
3,5,explore,CsOPiv,P(fur)3,DMAc,0.153,120,42.04±18.89,0.10±0.05,68.17,0.120511814,3,8
4,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,71.52±11.61,0.09±0.02,78.93,0.033074821,4,8
4,2,explore,KOAc,P(fur)3,DMAc,0.153,120,71.60±11.56,0.09±0.02,52.08,0.034091718,4,8
4,3,explore,CsOAc,P(fur)3,BuCN,0.153,120,71.49±12.71,0.10±0.04,30.17,0.09165039,4,8
