batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,49.33±14.10,0.08±0.01,45.11,0.232286715,1,0
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,49.33±14.10,0.08±0.01,54.26,0.23235697,1,0
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,49.33±14.10,0.08±0.01,36.72,0.232222295,1,0
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,49.33±14.10,0.08±0.01,64.48,0.209577546,1,0
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,49.33±14.10,0.08±0.01,32.68,0.036773686,1,0
2,1,explore,KOPiv,X-Phos,DMAc,0.1,105,52.11±18.97,0.09±0.03,77.41,0.03361798,2,0
2,2,explore,CsOAc,X-Phos,DMAc,0.1,120,52.11±18.97,0.09±0.03,84.81,0.080234058,2,0
2,3,explore,KOPiv,X-Phos,DMAc,0.057,120,51.91±18.85,0.10±0.05,62.07,0.043701389,2,0
2,4,explore,CsOAc,X-Phos,DMAc,0.1,90,52.11±18.97,0.09±0.03,84.17,0.080232213,2,0
2,5,explore,CsOAc,X-Phos,DMAc,0.057,105,51.91±18.85,0.10±0.05,89.17,0.090374259,2,0
3,1,explore,KOPiv,X-Phos,DMAc,0.1,120,72.74±10.05,0.06±0.01,80.61,0.033627204,3,0
3,2,explore,KOPiv,X-Phos,DMAc,0.1,90,72.74±10.05,0.06±0.01,55.17,0.033553867,3,0
3,3,explore,CsOPiv,X-Phos,BuCN,0.1,105,71.01±12.76,0.08±0.04,68.53,0.139211319,3,0
3,4,explore,KOPiv,X-Phos,BuCN,0.1,105,68.93±12.83,0.07±0.04,56.14,0.051648175,3,0
3,5,explore,CsOPiv,X-Phos,BuCN,0.1,120,71.01±12.76,0.08±0.04,59.81,0.139144366,3,0
4,1,explore,KOAc,X-Phos,DMAc,0.1,105,79.55±6.87,0.07±0.03,65.37,0.034677571,4,0
4,2,explore,KOAc,X-Phos,DMAc,0.1,90,78.46±8.84,0.07±0.03,38.03,0.034598755,4,0
4,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,71.46±20.01,0.09±0.05,80.38,0.057995393,4,0
4,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,71.46±20.01,0.09±0.05,87.0,0.053363987,4,0
4,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,71.46±20.01,0.09±0.05,83.22,0.05800358,4,0
5,1,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,77.15±9.03,0.07±0.05,31.14,0.071972258,5,0
5,2,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,77.44±8.57,0.06±0.04,46.75,0.06026081,5,0
5,3,explore,KOAc,CgMe-PPh,p-Xylene,0.057,105,76.64±9.47,0.07±0.05,25.69,0.071952367,5,0
5,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,77.44±8.57,0.06±0.04,60.29,0.054906306,5,0
5,5,explore,KOAc,CgMe-PPh,p-Xylene,0.1,105,76.93±9.04,0.06±0.04,35.6,0.060220115,5,0
6,1,explore,KOAc,X-Phos,DMAc,0.1,120,71.12±9.91,0.04±0.00,88.41,0.03474399,6,0
6,2,explore,KOAc,X-Phos,DMAc,0.153,120,71.12±9.91,0.04±0.00,84.67,0.030082718,6,0
6,3,explore,KOAc,X-Phos,DMAc,0.057,120,70.56±10.61,0.04±0.00,77.58,0.044840401,6,0
6,4,explore,KOAc,P(fur)3,DMAc,0.1,120,64.31±20.56,0.07±0.05,60.48,0.038766424,6,0
6,5,explore,KOAc,P(fur)3,DMAc,0.153,120,64.31±20.56,0.07±0.05,52.08,0.034091718,6,0
7,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,75.63±11.58,0.06±0.01,98.38,0.053396793,7,0
7,2,explore,KOAc,X-Phos,DMAc,0.153,105,72.20±9.95,0.04±0.00,48.86,0.029979486,7,0
