batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,41.83±14.33,0.13±0.04,45.11,0.232286715,1,3
1,2,explore,KOPiv,X-Phos,BuOAc,0.1,90,41.83±14.33,0.13±0.04,42.3,0.045349363,1,3
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,41.83±14.33,0.13±0.04,44.48,0.036840056,1,3
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,41.83±14.33,0.13±0.04,54.26,0.23235697,1,3
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,41.83±14.33,0.13±0.04,32.68,0.036773686,1,3
2,1,explore,CsOPiv,X-Phos,DMAc,0.057,105,47.55±11.77,0.07±0.04,30.21,0.1310775559999999,2,3
2,2,explore,CsOPiv,X-Phos,p-Xylene,0.057,105,47.33±11.80,0.07±0.04,39.81,0.135103062,2,3
2,3,explore,CsOPiv,X-Phos,DMAc,0.057,120,47.55±11.77,0.07±0.04,38.48,0.1311013969999999,2,3
2,4,explore,CsOPiv,X-Phos,DMAc,0.057,90,47.55±11.77,0.07±0.04,23.71,0.131058818,2,3
2,5,explore,CsOAc,X-Phos,DMAc,0.057,105,47.63±12.15,0.07±0.04,89.17,0.090374259,2,3
3,1,explore,CsOAc,X-Phos,BuOAc,0.1,105,55.60±16.23,0.07±0.02,86.43,0.092192321,3,3
3,2,explore,CsOAc,X-Phos,BuOAc,0.1,120,55.60±16.23,0.07±0.02,2.79,0.091721882,3,3
3,3,explore,CsOAc,X-Phos,BuOAc,0.153,105,55.60±16.23,0.07±0.02,81.66,0.083643923,3,3
3,4,explore,CsOAc,X-Phos,BuOAc,0.153,120,55.60±16.23,0.07±0.02,6.23,0.083219662,3,3
3,5,explore,CsOAc,X-Phos,p-Xylene,0.1,105,55.70±16.06,0.08±0.04,67.17,0.082561232,3,3
4,1,explore,KOAc,X-Phos,BuOAc,0.153,105,61.33±19.01,0.07±0.03,53.49,0.037985033,4,3
4,2,explore,KOAc,X-Phos,p-Xylene,0.153,105,65.18±17.84,0.08±0.03,39.32,0.031555219,4,3
4,3,explore,KOAc,X-Phos,p-Xylene,0.153,90,65.05±18.04,0.08±0.03,28.36,0.031515218,4,3
4,4,explore,KOAc,X-Phos,BuOAc,0.153,90,61.21±19.18,0.07±0.03,25.35,0.037826757,4,3
4,5,explore,KOAc,X-Phos,DMAc,0.153,105,64.59±18.36,0.08±0.03,48.86,0.029979486,4,3
5,1,explore,KOPiv,X-Phos,DMAc,0.1,105,57.18±17.92,0.04±0.02,77.41,0.03361798,5,3
5,2,explore,KOPiv,X-Phos,BuCN,0.1,105,56.58±17.83,0.04±0.02,56.14,0.051648175,5,3
5,3,explore,KOPiv,X-Phos,DMAc,0.153,105,53.92±17.53,0.04±0.02,82.28,0.028981528,5,3
5,4,explore,KOPiv,X-Phos,p-Xylene,0.1,105,54.46±16.68,0.04±0.01,35.07,0.035849329,5,3
5,5,explore,KOPiv,X-Phos,BuCN,0.153,105,53.31±17.58,0.04±0.02,73.33,0.041284084,5,3
6,1,explore,KOPiv,X-Phos,DMAc,0.1,120,57.13±24.20,0.03±0.00,80.61,0.033627204,6,3
6,2,explore,KOPiv,X-Phos,DMAc,0.057,105,69.60±12.25,0.07±0.06,61.0,0.043698305,6,3
6,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,55.95±22.96,0.07±0.08,2.77,0.021613661,6,3
