batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,explore,KOAc,CgMe-PPh,BuCN,0.057,90,68.05±10.46,0.11±0.04,17.45,0.098577852,1,4
1,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,67.97±10.46,0.11±0.04,80.86,0.065710753,1,4
1,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,70.06±8.99,0.11±0.03,50.74,0.144333905,1,4
1,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,62.39±13.08,0.12±0.05,96.64,0.068169899,1,4
1,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,62.97±12.93,0.12±0.05,77.52,0.097944781,1,4
2,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,92.86±7.63,0.06±0.02,98.38,0.053396793,2,4
2,2,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,88.81±8.75,0.07±0.02,51.37,0.069769229,2,4
2,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,86.06±10.80,0.08±0.02,99.81,0.0523066159999999,2,4
2,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,95.48±4.62,0.07±0.01,83.22,0.05800358,2,4
2,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,87.08±9.03,0.09±0.02,89.95,0.0670563129999999,2,4
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,87.35±5.06,0.06±0.01,98.49,0.05230281,3,4
3,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,78.93±10.78,0.09±0.02,92.19,0.139752661,3,4
3,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,79.18±4.73,0.06±0.01,87.0,0.053363987,3,4
3,4,explore,KOAc,X-Phos,BuOAc,0.057,90,45.91±7.72,0.06±0.01,32.71,0.064947618,3,4
3,5,explore,KOAc,X-Phos,DMAc,0.153,90,47.41±8.28,0.06±0.01,38.79,0.029950456,3,4
4,1,explore,KOAc,X-Phos,DMAc,0.153,120,45.51±7.28,0.05±0.01,84.67,0.030082718,4,4
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,87.62±4.33,0.06±0.01,61.09,0.052194994,4,4
4,3,explore,KOAc,X-Phos,DMAc,0.153,105,41.55±4.58,0.04±0.01,48.86,0.029979486,4,4
4,4,explore,KOAc,X-Phos,BuCN,0.153,90,46.14±8.91,0.06±0.01,32.5,0.042064884,4,4
4,5,explore,KOPiv,X-Phos,DMAc,0.153,90,47.34±8.67,0.06±0.01,60.68,0.02891926,4,4
5,1,explore,KOPiv,X-Phos,DMAc,0.153,105,68.32±3.41,0.03±0.01,82.28,0.028981528,5,4
5,2,explore,CsOAc,X-Phos,DMAc,0.153,105,57.93±4.57,0.04±0.01,84.48,0.075582617,5,4
5,3,explore,KOPiv,X-Phos,DMAc,0.153,120,78.21±4.91,0.04±0.01,80.39,0.02897608,5,4
5,4,explore,KOPiv,X-Phos,DMAc,0.1,105,66.23±4.20,0.04±0.01,77.41,0.03361798,5,4
5,5,explore,CsOAc,X-Phos,DMAc,0.153,120,72.61±4.84,0.04±0.01,84.49,0.075582645,5,4
6,1,explore,KOPiv,X-Phos,DMAc,0.1,120,83.33±2.42,0.04±0.00,80.61,0.033627204,6,4
