batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,7.41±1.44,0.13±0.03,22.22,0.1280992269999999,1,5
1,2,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,7.47±1.38,0.13±0.03,12.53,0.138919859,1,5
1,3,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,7.10±1.64,0.13±0.03,11.49,0.080870455,1,5
1,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,7.64±1.28,0.13±0.02,0.93,0.121705179,1,5
1,5,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,6.95±1.72,0.13±0.03,39.2,0.132406402,1,5
2,1,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,28.10±2.90,0.11±0.01,36.46,0.091512098,2,5
2,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,20.94±2.98,0.10±0.01,40.26,0.079371502,2,5
2,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,120,18.49±2.55,0.10±0.01,23.3,0.087232035,2,5
2,4,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.1,120,36.64±1.66,0.14±0.01,48.15,0.1429712,2,5
2,5,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,25.81±3.34,0.11±0.02,19.95,0.045884884,2,5
3,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,28.55±2.35,0.07±0.01,14.06,0.033795527,3,5
3,2,explore,KOAc,GorlosPhos HBF4,BuCN,0.1,120,25.61±1.96,0.07±0.01,22.06,0.056397164,3,5
3,3,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.057,120,45.22±1.78,0.14±0.01,58.13,0.165905723,3,5
3,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,29.69±2.72,0.07±0.01,15.42,0.038449938,3,5
3,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.057,120,36.75±2.83,0.10±0.01,16.77,0.094081907,3,5
4,1,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,105,29.02±1.69,0.08±0.01,59.83,0.079427918,4,5
4,2,explore,KOAc,GorlosPhos HBF4,BuCN,0.057,120,23.53±1.63,0.07±0.01,20.95,0.0792465359999999,4,5
