batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,explore,KOAc,GorlosPhos HBF4,BuCN,0.1,120,25.19±4.98,0.10±0.04,22.06,0.056397164,1,8
1,2,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,23.29±6.14,0.11±0.05,18.19,0.132245083,1,8
1,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,105,24.18±5.81,0.11±0.04,59.83,0.079427918,1,8
1,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,25.14±5.02,0.10±0.04,21.15,0.124748518,1,8
1,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,23.42±5.92,0.11±0.05,45.37,0.044985764,1,8
2,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,54.90±4.37,0.06±0.02,61.33,0.032837496,2,8
2,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,50.96±5.13,0.07±0.02,26.48,0.040655175,2,8
2,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,56.53±2.57,0.07±0.01,40.26,0.079371502,2,8
2,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,44.84±5.50,0.07±0.02,17.56,0.034297863,2,8
2,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,54.19±4.39,0.07±0.02,72.45,0.032869553,2,8
3,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,69.63±2.64,0.05±0.01,30.03,0.032747265,3,8
3,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,54.90±2.70,0.04±0.01,49.17,0.037452932,3,8
3,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,18.88±2.86,0.04±0.01,21.25,0.039715252,3,8
3,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,25.66±2.56,0.04±0.01,4.92,0.03425173,3,8
3,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,64.35±3.34,0.06±0.01,10.34,0.037340994,3,8
4,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,37.66±1.22,0.04±0.00,38.15,0.037421164,4,8
4,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,24.97±1.84,0.04±0.01,13.22,0.040580594,4,8
4,3,explore,KOPiv,PPh2Me,p-Xylene,0.153,120,5.52±3.09,0.04±0.01,0.0,0.023178753,4,8
4,4,explore,KOPiv,PPh2Me,BuOAc,0.153,120,11.27±4.55,0.05±0.01,0.0,0.029451217,4,8
4,5,explore,KOPiv,PPh2Me,p-Xylene,0.057,120,4.68±2.90,0.04±0.01,0.0,0.040351096,4,8
