batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,explore,CsOAc,CgMe-PPh,BuOAc,0.153,90,39.59±5.59,0.11±0.02,31.58,0.106636797,1,7
1,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,38.71±6.19,0.11±0.03,99.22,0.098899661,1,7
1,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,39.76±5.35,0.11±0.02,28.9,0.053196497,1,7
1,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,38.33±6.22,0.11±0.03,38.8,0.113503605,1,7
1,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,35.02±7.77,0.12±0.03,63.2,0.111075602,1,7
2,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,74.12±5.10,0.07±0.01,98.38,0.053396793,2,7
2,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,53.08±3.56,0.06±0.01,87.0,0.053363987,2,7
2,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,74.20±7.91,0.09±0.02,80.86,0.065710753,2,7
2,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,87.01±6.44,0.11±0.01,99.98,0.111358006,2,7
2,5,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,9.31±7.70,0.06±0.01,7.43,0.040759112,2,7
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,84.18±10.84,0.09±0.01,99.81,0.0523066159999999,3,7
3,2,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,81.77±11.73,0.11±0.01,71.81,0.152014977,3,7
3,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,80.54±11.71,0.11±0.01,92.19,0.139752661,3,7
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,81.39±10.86,0.10±0.01,80.65,0.0646148409999999,3,7
3,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,92.00±4.97,0.06±0.01,83.22,0.05800358,3,7
4,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,80.11±9.41,0.08±0.01,44.47,0.053754267,4,7
4,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,11.75±5.46,0.05±0.01,4.87,0.035345847,4,7
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,90.29±4.75,0.06±0.01,87.59,0.056921878,4,7
4,4,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.057,120,10.23±4.79,0.05±0.01,0.0,0.052500415,4,7
4,5,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,19.42±9.09,0.06±0.01,11.31,0.050185719,4,7
5,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,12.05±6.65,0.05±0.01,11.49,0.080870455,5,7
5,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,18.65±7.66,0.05±0.01,14.06,0.033795527,5,7
5,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,19.46±9.46,0.06±0.01,17.56,0.034297863,5,7
5,4,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,90,13.70±7.12,0.05±0.01,0.0,0.041600537,5,7
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,77.72±4.10,0.06±0.00,98.49,0.05230281,5,7
6,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,23.52±7.40,0.04±0.01,61.33,0.032837496,6,7
6,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,27.16±9.68,0.05±0.01,45.37,0.044985764,6,7
6,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,20.75±6.86,0.05±0.01,26.48,0.040655175,6,7
6,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,18.93±8.58,0.05±0.01,30.03,0.032747265,6,7
6,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,76.92±5.58,0.06±0.01,45.73,0.060121638,6,7
7,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,41.79±2.31,0.03±0.00,72.45,0.032869553,7,7
7,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,39.90±3.93,0.04±0.00,38.15,0.037421164,7,7
7,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,48.36±3.97,0.04±0.00,49.17,0.037452932,7,7
7,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,31.86±4.18,0.04±0.00,10.34,0.037340994,7,7
7,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,12.29±3.18,0.04±0.00,21.77,0.033817753,7,7
8,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,14.01±3.02,0.04±0.00,9.14,0.033781344,8,7
8,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,16.17±3.26,0.04±0.00,4.92,0.03425173,8,7
8,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,25.20±2.86,0.04±0.00,13.22,0.040580594,8,7
8,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,32.62±4.91,0.05±0.01,14.99,0.0447525009999999,8,7
8,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,105,12.84±3.01,0.04±0.00,13.11,0.038443279,8,7
9,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,2.11±3.20,0.04±0.00,2.49,0.034242861,9,7
9,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,90,7.03±2.55,0.04±0.00,4.85,0.038419467,9,7
9,3,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,105,16.18±5.07,0.05±0.00,11.6,0.045820772,9,7
9,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,13.12±3.08,0.04±0.00,21.25,0.039715252,9,7
9,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,4.11±3.06,0.04±0.00,10.98,0.039677769,9,7
