batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,explore,KOAc,X-Phos,BuOAc,0.057,90,79.40±9.02,0.09±0.01,32.71,0.064947618,1,0
1,2,explore,CsOAc,X-Phos,DMAc,0.153,90,78.02±9.67,0.09±0.01,86.14,0.075587402,1,0
1,3,explore,CsOPiv,X-Phos,BuOAc,0.1,90,73.75±12.18,0.09±0.01,3.0,0.132596329,1,0
1,4,explore,CsOAc,X-Phos,BuOAc,0.1,120,77.82±9.50,0.09±0.01,2.79,0.091721882,1,0
1,5,explore,CsOAc,X-Phos,p-Xylene,0.057,90,75.02±11.23,0.09±0.01,53.43,0.094279506,1,0
2,1,explore,KOAc,X-Phos,DMAc,0.153,90,64.74±5.52,0.07±0.00,38.79,0.029950456,2,0
2,2,explore,CsOAc,X-Phos,BuOAc,0.153,90,80.09±4.06,0.09±0.00,82.21,0.0836470159999999,2,0
2,3,explore,KOAc,X-Phos,DMAc,0.1,90,55.23±5.16,0.07±0.00,38.03,0.034598755,2,0
2,4,explore,KOPiv,P(fur)3,BuCN,0.1,105,41.14±4.57,0.06±0.00,46.99,0.055680869,2,0
2,5,explore,KOPiv,P(fur)3,BuCN,0.153,120,40.77±4.84,0.06±0.00,53.11,0.045231781,2,0
3,1,explore,CsOAc,X-Phos,DMAc,0.1,90,71.35±2.66,0.07±0.00,84.17,0.080232213,3,0
3,2,explore,KOPiv,P(fur)3,BuCN,0.153,90,52.96±4.25,0.06±0.00,52.2,0.045224794,3,0
3,3,explore,CsOAc,X-Phos,BuCN,0.153,90,64.21±6.53,0.08±0.01,0.0,0.087315789,3,0
3,4,explore,CsOAc,P(fur)3,BuCN,0.153,90,52.25±7.10,0.06±0.01,29.45,0.091644861,3,0
3,5,explore,KOPiv,P(fur)3,DMAc,0.153,90,51.21±7.18,0.06±0.01,37.37,0.032955013,3,0
4,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,39.25±2.90,0.04±0.00,64.46,0.033033107,4,0
4,2,explore,CsOAc,X-Phos,DMAc,0.153,105,56.06±2.45,0.07±0.00,84.48,0.075582617,4,0
4,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,40.18±4.13,0.04±0.00,78.93,0.033074821,4,0
4,4,explore,KOPiv,P(fur)3,BuOAc,0.153,90,40.17±4.35,0.04±0.00,33.6,0.04088181,4,0
4,5,explore,KOPiv,P(fur)3,p-Xylene,0.153,90,43.20±5.55,0.05±0.01,37.3,0.034556497,4,0
5,1,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,51.94±3.61,0.04±0.00,23.8,0.034507225,5,0
5,2,explore,KOPiv,P(fur)3,DMAc,0.1,105,55.36±2.47,0.04±0.00,73.59,0.037709917,5,0
5,3,explore,KOPiv,P(fur)3,BuOAc,0.153,120,58.15±3.11,0.04±0.00,31.43,0.040869605,5,0
5,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,45.23±3.05,0.04±0.00,18.21,0.049316817,5,0
5,5,explore,KOPiv,P(fur)3,p-Xylene,0.153,105,44.99±2.62,0.04±0.00,37.71,0.0345579929999999,5,0
6,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,65.40±1.84,0.04±0.00,76.02,0.037716922,6,0
6,2,explore,KOPiv,P(fur)3,DMAc,0.1,90,52.43±1.87,0.04±0.00,26.29,0.037573562,6,0
6,3,explore,KOPiv,P(fur)3,p-Xylene,0.1,105,31.75±2.12,0.04±0.00,19.32,0.039894796,6,0
6,4,explore,KOPiv,P(fur)3,BuOAc,0.153,105,32.32±1.39,0.04±0.00,36.7,0.040899246,6,0
6,5,explore,CsOAc,P(fur)3,p-Xylene,0.153,105,30.21±3.96,0.06±0.00,53.25,0.081209456,6,0
7,1,explore,KOPiv,P(fur)3,DMAc,0.057,120,62.07±1.99,0.04±0.00,83.62,0.047866463,7,0
7,2,explore,KOPiv,P(fur)3,p-Xylene,0.1,120,27.78±1.76,0.04±0.00,16.71,0.03988527,7,0
7,3,explore,KOPiv,P(fur)3,DMAc,0.057,105,51.75±1.78,0.04±0.00,64.12,0.047810249,7,0
7,4,explore,KOPiv,P(fur)3,p-Xylene,0.1,90,26.36±1.78,0.04±0.00,20.46,0.039898956,7,0
7,5,explore,CsOAc,X-Phos,DMAc,0.057,90,67.26±2.04,0.08±0.00,79.33,0.090345892,7,0
8,1,explore,KOPiv,P(fur)3,DMAc,0.057,90,45.09±1.70,0.05±0.00,26.56,0.047701972,8,0
8,2,explore,KOAc,X-Phos,DMAc,0.153,105,39.51±1.94,0.05±0.00,48.86,0.029979486,8,0
8,3,explore,KOAc,P(fur)3,DMAc,0.153,120,62.51±3.66,0.06±0.00,52.08,0.034091718,8,0
8,4,explore,KOPiv,P(fur)3,BuCN,0.153,105,48.84±1.34,0.05±0.00,57.68,0.0452668709999999,8,0
8,5,explore,KOPiv,P(fur)3,BuOAc,0.1,120,37.82±1.57,0.05±0.00,21.0,0.049332509,8,0
9,1,explore,KOAc,P(fur)3,DMAc,0.153,105,49.10±2.02,0.05±0.00,32.04,0.034033947,9,0
9,2,explore,KOAc,X-Phos,DMAc,0.153,120,36.21±2.07,0.04±0.00,84.67,0.030082718,9,0
9,3,explore,KOAc,P(fur)3,DMAc,0.1,120,54.31±2.15,0.05±0.00,60.48,0.038766424,9,0
9,4,explore,CsOAc,P(fur)3,DMAc,0.153,120,58.72±2.44,0.05±0.00,74.3,0.07965622,9,0
9,5,explore,CsOAc,X-Phos,DMAc,0.1,105,64.95±1.37,0.08±0.00,87.83,0.080242764,9,0
