batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,90.09±11.13,0.10±0.02,39.55,0.103378136,1,3
1,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,93.80±8.15,0.10±0.01,99.22,0.098899661,1,3
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,77.70±17.85,0.11±0.03,100.0,0.139775175,1,3
1,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,77.24±17.39,0.10±0.03,96.38,0.111330365,1,3
1,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,71.51±17.47,0.10±0.03,61.09,0.052194994,1,3
2,1,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,101.31±11.96,0.13±0.01,71.81,0.152014977,2,3
2,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,104.61±6.10,0.14±0.01,92.19,0.139752661,2,3
2,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,80.76±9.31,0.07±0.01,99.81,0.0523066159999999,2,3
2,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,101.56±6.06,0.11±0.01,99.98,0.111358006,2,3
2,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,86.08±12.44,0.09±0.01,80.65,0.0646148409999999,2,3
3,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,63.27±6.93,0.05±0.01,32.43,0.060046832,3,3
3,2,explore,KOPiv,P(fur)3,BuCN,0.153,120,77.06±15.43,0.12±0.02,53.11,0.045231781,3,3
3,3,explore,KOPiv,PPh3,BuCN,0.153,120,77.01±15.44,0.11±0.02,15.64,0.032643774,3,3
3,4,explore,CsOPiv,P(fur)3,DMAc,0.153,120,75.61±15.41,0.12±0.02,68.17,0.120511814,3,3
3,5,explore,CsOPiv,PPh3,p-Xylene,0.153,120,75.40±15.43,0.12±0.02,4.26,0.109603615,3,3
4,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,87.97±5.67,0.09±0.01,80.86,0.065710753,4,3
4,2,explore,KOPiv,PPh3,BuCN,0.153,105,19.06±4.78,0.04±0.01,7.88,0.032584191,4,3
4,3,explore,KOPiv,PPh3,BuCN,0.1,120,19.55±5.12,0.04±0.01,9.59,0.043093399,4,3
4,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,64.43±12.64,0.11±0.01,36.46,0.091512098,4,3
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,78.16±2.41,0.05±0.00,98.49,0.05230281,4,3
5,1,explore,KOPiv,PPh3,BuCN,0.153,90,13.07±4.64,0.04±0.00,0.85,0.0325302129999999,5,3
5,2,explore,KOPiv,P(fur)3,BuCN,0.153,105,54.15±4.65,0.06±0.00,57.68,0.0452668709999999,5,3
5,3,explore,KOPiv,P(fur)3,BuCN,0.1,120,54.21±4.98,0.06±0.01,40.02,0.055627352,5,3
5,4,explore,CsOAc,tBPh-CPhos,BuCN,0.153,120,59.84±12.12,0.10±0.01,8.82,0.321806582,5,3
5,5,explore,KOPiv,P(fur)3,BuCN,0.153,90,55.31±7.17,0.06±0.01,52.2,0.045224794,5,3
