batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,explore,CsOPiv,X-Phos,BuOAc,0.153,90,55.34±6.45,0.13±0.03,46.57,0.124319823,1,6
1,2,explore,CsOPiv,X-Phos,BuOAc,0.057,120,55.88±5.94,0.14±0.03,22.87,0.151265984,1,6
1,3,explore,CsOPiv,X-Phos,DMAc,0.057,90,51.49±8.59,0.14±0.04,23.71,0.131058818,1,6
1,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,90,48.81±9.65,0.14±0.05,36.98,0.123324312,1,6
1,5,explore,KOPiv,X-Phos,BuOAc,0.1,105,44.48±11.03,0.14±0.05,48.25,0.045382829,1,6
2,1,explore,KOPiv,X-Phos,BuOAc,0.153,105,49.97±3.07,0.05±0.01,44.48,0.036840056,2,6
2,2,explore,KOPiv,X-Phos,BuOAc,0.1,90,47.45±2.86,0.05±0.01,42.3,0.045349363,2,6
2,3,explore,KOPiv,X-Phos,BuOAc,0.153,90,49.07±3.60,0.06±0.01,32.68,0.036773686,2,6
2,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,47.60±3.90,0.06±0.02,48.91,0.036864972,2,6
2,5,explore,KOPiv,PPhMe2,p-Xylene,0.1,90,9.09±6.06,0.06±0.02,0.0,0.029838504,2,6
3,1,explore,KOPiv,X-Phos,DMAc,0.153,105,37.25±3.40,0.05±0.01,82.28,0.028981528,3,6
3,2,explore,CsOPiv,X-Phos,BuOAc,0.153,105,51.71±1.82,0.12±0.01,5.53,0.124088991,3,6
3,3,explore,KOPiv,X-Phos,p-Xylene,0.153,105,38.60±4.04,0.06±0.02,34.45,0.030443145,3,6
3,4,explore,KOPiv,PPhMe2,BuOAc,0.153,90,9.34±4.88,0.05±0.02,0.0,0.030707046,3,6
3,5,explore,KOPiv,X-Phos,BuOAc,0.1,120,47.37±1.79,0.05±0.01,66.49,0.045485421,3,6
4,1,explore,KOPiv,X-Phos,DMAc,0.153,120,74.34±2.36,0.04±0.01,80.39,0.02897608,4,6
4,2,explore,KOPiv,X-Phos,DMAc,0.153,90,63.06±2.32,0.04±0.01,60.68,0.02891926,4,6
4,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,40.31±2.56,0.04±0.01,62.15,0.030544243,4,6
4,4,explore,KOPiv,X-Phos,p-Xylene,0.153,90,32.83±2.49,0.04±0.01,31.55,0.03043256,4,6
4,5,explore,KOPiv,X-Phos,BuCN,0.153,105,52.86±5.32,0.05±0.01,73.33,0.041284084,4,6
5,1,explore,KOPiv,X-Phos,DMAc,0.1,120,78.74±2.38,0.04±0.01,80.61,0.033627204,5,6
5,2,explore,KOPiv,X-Phos,BuCN,0.1,120,75.19±3.42,0.05±0.01,50.93,0.051608171,5,6
5,3,explore,KOPiv,X-Phos,BuCN,0.057,120,71.18±4.41,0.06±0.01,27.8,0.07428847,5,6
5,4,explore,KOPiv,X-Phos,BuCN,0.1,105,70.36±2.97,0.05±0.01,56.14,0.051648175,5,6
5,5,explore,KOPiv,X-Phos,BuCN,0.057,105,66.67±4.15,0.06±0.01,31.13,0.074314038,5,6
6,1,explore,KOPiv,PPhMe2,DMAc,0.153,90,6.83±3.84,0.04±0.01,0.0,0.022861504,6,6
6,2,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,5.40±4.23,0.04±0.01,0.0,0.024434582,6,6
6,3,explore,KOPiv,PPhMe2,BuCN,0.153,90,12.95±5.34,0.05±0.01,0.0,0.034838214,6,6
6,4,explore,KOPiv,PPhMe2,DMAc,0.057,90,7.90±4.69,0.04±0.01,0.0,0.037639626,6,6
6,5,explore,KOAc,PPhMe2,DMAc,0.153,90,9.23±4.83,0.04±0.01,0.0,0.023955804,6,6
7,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,2.39±3.66,0.03±0.01,0.0,0.022861504,7,6
7,2,explore,CsOAc,PPhMe2,DMAc,0.153,90,2.64±3.75,0.03±0.01,0.0,0.06945625,7,6
7,3,explore,KOPiv,PPhMe2,p-Xylene,0.153,90,0.35±2.40,0.03±0.00,0.0,0.024434582,7,6
7,4,explore,KOAc,PPhMe2,BuOAc,0.153,90,1.59±3.28,0.03±0.01,0.0,0.031801346,7,6
7,5,explore,CsOPiv,PPhMe2,p-Xylene,0.153,90,9.65±5.71,0.04±0.01,0.0,0.111902594,7,6
8,1,explore,KOPiv,PPhMe2,BuOAc,0.153,120,0.97±2.87,0.03±0.00,0.0,0.030707046,8,6
8,2,explore,KOPiv,PPhMe2,DMAc,0.1,120,0.29±2.49,0.03±0.00,3.35,0.027521652,8,6
8,3,explore,KOPiv,PPhMe2,BuCN,0.153,120,2.72±3.61,0.04±0.01,0.0,0.034838214,8,6
8,4,explore,KOPiv,PPhMe2,p-Xylene,0.1,120,0.16±2.43,0.03±0.00,0.0,0.029838504,8,6
8,5,explore,KOAc,PPhMe2,DMAc,0.153,120,1.59±3.42,0.04±0.01,2.78,0.023963818,8,6
9,1,explore,KOAc,PPhMe2,DMAc,0.1,120,2.26±2.45,0.03±0.00,3.59,0.028616644,9,6
9,2,explore,KOPiv,PPhMe2,DMAc,0.153,105,-0.44±1.50,0.02±0.00,0.0,0.022861504,9,6
9,3,explore,KOAc,PPhMe2,BuOAc,0.153,120,1.60±2.71,0.03±0.00,0.0,0.031801346,9,6
9,4,explore,KOAc,PPhMe2,BuOAc,0.057,120,2.82±3.48,0.04±0.01,0.0,0.058880809,9,6
