batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,12.26±6.37,0.12±0.04,45.11,0.232286715,1,8
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,12.26±6.37,0.12±0.04,54.26,0.23235697,1,8
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,12.26±6.37,0.12±0.04,36.72,0.232222295,1,8
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,12.26±6.37,0.12±0.04,64.48,0.209577546,1,8
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,12.26±6.37,0.12±0.04,69.13,0.20961325,1,8
2,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,31.02±19.22,0.15±0.06,82.33,0.121718564,2,8
2,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,31.02±19.22,0.15±0.06,88.82,0.121768396,2,8
2,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,31.02±19.22,0.15±0.06,96.38,0.111330365,2,8
2,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,31.02±19.22,0.15±0.06,99.98,0.111358006,2,8
2,5,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,31.02±19.22,0.15±0.06,45.01,0.115233903,2,8
3,1,explore,CsOAc,P(fur)3,BuCN,0.153,120,38.25±29.71,0.12±0.06,30.17,0.09165039,3,8
3,2,explore,CsOAc,PCy3 HBF4,BuCN,0.1,120,41.92±30.80,0.14±0.08,3.8,0.095511604,3,8
3,3,explore,CsOAc,PCy3 HBF4,BuOAc,0.1,120,41.92±30.80,0.14±0.08,0.03,0.089376918,3,8
3,4,explore,CsOAc,PCy3 HBF4,DMAc,0.1,120,41.92±30.80,0.14±0.08,44.53,0.0777885,3,8
3,5,explore,CsOAc,PCy3 HBF4,p-Xylene,0.1,120,41.92±30.80,0.14±0.08,2.98,0.079997515,3,8
4,1,explore,CsOAc,PPhMe2,DMAc,0.1,120,21.38±24.66,0.09±0.05,19.02,0.074161571,4,8
4,2,explore,CsOAc,PPhMe2,DMAc,0.153,120,21.38±24.66,0.09±0.05,2.79,0.069464293,4,8
4,3,explore,CsOPiv,PPhMe2,DMAc,0.1,120,21.38±24.66,0.09±0.05,0.0,0.114980007,4,8
4,4,explore,CsOAc,JackiePhos,DMAc,0.1,120,35.50±25.52,0.15±0.08,67.63,0.401706844,4,8
4,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,71.33±15.08,0.11±0.02,95.48,0.113667001,4,8
5,1,explore,CsOAc,PPhtBu2,p-Xylene,0.153,120,24.44±28.14,0.11±0.07,0.0,0.085623944,5,8
