batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,12.30±4.48,0.09±0.02,45.11,0.232286715,1,2
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,12.30±4.48,0.09±0.02,54.26,0.23235697,1,2
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,12.30±4.48,0.09±0.02,36.72,0.232222295,1,2
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,12.30±4.48,0.09±0.02,64.48,0.209577546,1,2
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,12.30±4.48,0.09±0.02,69.13,0.20961325,1,2
2,1,explore,CsOAc,PPh3,BuOAc,0.1,120,33.35±19.71,0.14±0.07,4.94,0.083536619,2,2
2,2,explore,CsOAc,PPh3,BuOAc,0.153,120,33.35±19.71,0.14±0.07,14.26,0.075067471,2,2
2,3,explore,CsOAc,PPh3,DMAc,0.1,120,33.35±19.71,0.14±0.07,87.32,0.072043938,2,2
2,4,explore,CsOAc,PPh3,DMAc,0.153,120,33.35±19.71,0.14±0.07,78.19,0.067367128,2,2
2,5,explore,CsOAc,PPh2Me,BuOAc,0.1,120,32.31±19.91,0.14±0.07,0.0,0.0845675319999999,2,2
3,1,explore,KOPiv,X-Phos,DMAc,0.153,120,45.36±23.49,0.09±0.07,80.39,0.02897608,3,2
3,2,explore,KOPiv,X-Phos,DMAc,0.1,120,45.19±23.76,0.09±0.07,80.61,0.033627204,3,2
3,3,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,46.19±23.51,0.10±0.07,47.58,0.031202546,3,2
