batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,41.63±12.33,0.09±0.01,45.11,0.232286715,1,0
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,41.63±12.33,0.09±0.01,54.26,0.23235697,1,0
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,41.63±12.33,0.09±0.01,36.72,0.232222295,1,0
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,41.63±12.33,0.09±0.01,64.48,0.209577546,1,0
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,41.63±12.33,0.09±0.01,32.68,0.036773686,1,0
2,1,explore,CsOAc,X-Phos,DMAc,0.057,90,47.36±12.78,0.12±0.06,79.33,0.090345892,2,0
2,2,explore,CsOAc,X-Phos,DMAc,0.057,105,47.31±12.65,0.12±0.06,89.17,0.090374259,2,0
2,3,explore,CsOAc,X-Phos,BuCN,0.057,90,47.81±12.52,0.13±0.07,72.9,0.121229502,2,0
2,4,explore,KOAc,X-Phos,DMAc,0.057,90,46.99±12.81,0.12±0.06,43.2,0.044741291,2,0
2,5,explore,CsOAc,X-Phos,BuCN,0.057,105,47.76±12.39,0.13±0.07,72.89,0.121229425,2,0
3,1,explore,KOAc,X-Phos,BuCN,0.1,120,63.53±17.37,0.08±0.03,56.57,0.052745776,3,0
3,2,explore,KOPiv,X-Phos,BuCN,0.1,120,63.53±17.37,0.08±0.03,50.93,0.051608171,3,0
3,3,explore,KOAc,X-Phos,BuOAc,0.1,120,61.89±18.62,0.07±0.02,73.71,0.04662033,3,0
3,4,explore,KOAc,PPh2Me,DMAc,0.1,105,58.06±16.79,0.10±0.06,8.23,0.027374191,3,0
3,5,explore,KOPiv,PPh2Me,DMAc,0.1,105,58.06±16.79,0.10±0.06,8.85,0.026281679,3,0
4,1,explore,KOAc,PPhtBu2,BuOAc,0.057,105,41.27±24.31,0.06±0.05,0.0,0.073475425,4,0
4,2,explore,KOAc,PPhtBu2,BuOAc,0.1,105,40.68±24.18,0.06±0.05,0.0,0.05491753,4,0
4,3,explore,KOAc,PPhtBu2,DMAc,0.057,105,40.48±24.31,0.06±0.05,0.12,0.053328888,4,0
4,4,explore,KOAc,PPhtBu2,DMAc,0.1,105,39.89±24.16,0.06±0.05,0.0,0.04320091,4,0
4,5,explore,KOAc,PPhtBu2,BuOAc,0.057,90,40.85±24.01,0.06±0.05,0.0,0.073475425,4,0
5,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,105,43.15±25.25,0.08±0.07,13.11,0.038443279,5,0
5,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,43.09±25.24,0.08±0.07,15.42,0.038449938,5,0
5,3,explore,KOAc,JackiePhos,DMAc,0.1,105,41.62±25.74,0.09±0.07,75.22,0.3562282779999999,5,0
5,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,90,42.41±24.96,0.08±0.07,4.85,0.038419467,5,0
5,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,105,43.37±25.59,0.09±0.07,10.03,0.048562031,5,0
6,1,explore,KOAc,tBPh-CPhos,DMAc,0.1,105,55.42±18.38,0.10±0.09,78.95,0.269139791,6,0
6,2,explore,KOAc,tBPh-CPhos,DMAc,0.153,105,54.69±18.42,0.10±0.09,57.33,0.264426975,6,0
6,3,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,54.92±18.18,0.10±0.09,82.09,0.269148843,6,0
6,4,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,54.41±18.34,0.10±0.09,76.59,0.264482497,6,0
6,5,explore,KOAc,tBPh-CPhos,DMAc,0.1,90,53.67±18.30,0.10±0.09,47.03,0.269047772,6,0
7,1,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,54.33±23.29,0.07±0.07,24.56,0.032230484,7,0
7,2,explore,KOAc,PCy3 HBF4,DMAc,0.057,120,54.20±23.63,0.07±0.07,18.38,0.0423403,7,0
7,3,explore,KOAc,PCy3 HBF4,DMAc,0.1,105,53.66±22.67,0.07±0.07,7.26,0.032180612,7,0
7,4,explore,KOAc,PCy3 HBF4,DMAc,0.057,105,53.53±23.02,0.07±0.07,6.22,0.042305246,7,0
7,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,52.70±23.07,0.07±0.07,11.91,0.027543527,7,0
8,1,explore,KOAc,P(fur)3,DMAc,0.1,120,50.71±22.04,0.07±0.07,60.48,0.038766424,8,0
8,2,explore,KOAc,P(fur)3,DMAc,0.1,105,50.22±21.96,0.07±0.07,41.9,0.038712862,8,0
8,3,explore,KOAc,P(fur)3,DMAc,0.153,120,49.61±21.69,0.07±0.07,52.08,0.034091718,8,0
8,4,explore,KOAc,P(fur)3,DMAc,0.153,105,49.13±21.58,0.07±0.07,32.04,0.034033947,8,0
8,5,explore,KOAc,P(fur)3,DMAc,0.057,120,50.12±21.78,0.08±0.07,62.04,0.048898553,8,0
9,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,51.53±14.07,0.06±0.07,83.22,0.05800358,9,0
9,2,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,51.29±14.23,0.06±0.07,46.75,0.06026081,9,0
9,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,47.38±14.96,0.06±0.07,80.38,0.057995393,9,0
9,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,54.96±31.31,0.25±0.07,41.0,0.401630076,9,0
9,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,46.98±14.26,0.06±0.07,98.38,0.053396793,9,0
