batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,18.65±10.28,0.12±0.04,45.11,0.232286715,1,6
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,18.65±10.28,0.12±0.04,54.26,0.23235697,1,6
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,18.65±10.28,0.12±0.04,36.72,0.232222295,1,6
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,18.65±10.28,0.12±0.04,64.48,0.209577546,1,6
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,18.65±10.28,0.12±0.04,69.13,0.20961325,1,6
2,1,explore,KOAc,X-Phos,BuOAc,0.1,105,35.86±19.48,0.14±0.06,64.62,0.046569203,2,6
2,2,explore,KOAc,X-Phos,BuOAc,0.153,105,35.86±19.48,0.14±0.06,53.49,0.037985033,2,6
2,3,explore,KOAc,X-Phos,BuOAc,0.1,120,35.41±19.32,0.14±0.07,73.71,0.04662033,2,6
2,4,explore,KOAc,X-Phos,p-Xylene,0.1,105,35.86±19.48,0.14±0.06,43.76,0.036975345,2,6
2,5,explore,KOAc,X-Phos,BuOAc,0.153,120,35.41±19.32,0.14±0.07,76.24,0.038112992,2,6
3,1,explore,KOAc,PPh3,BuOAc,0.1,120,42.44±27.81,0.09±0.08,7.89,0.038052765,3,6
3,2,explore,KOAc,PPh3,BuOAc,0.153,120,42.44±27.81,0.09±0.08,4.86,0.029514154,3,6
3,3,explore,KOPiv,PPh3,BuOAc,0.1,120,42.44±27.81,0.09±0.08,4.23,0.036937879,3,6
3,4,explore,KOPiv,PPh3,BuOAc,0.153,120,42.44±27.81,0.09±0.08,4.33,0.028416873,3,6
3,5,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,42.99±27.96,0.10±0.08,0.0,0.043876303,3,6
4,1,explore,KOAc,X-Phos,DMAc,0.153,120,63.87±7.12,0.08±0.08,84.67,0.030082718,4,6
4,2,explore,KOAc,X-Phos,DMAc,0.1,120,63.87±7.12,0.08±0.08,88.41,0.03474399,4,6
4,3,explore,KOAc,X-Phos,DMAc,0.057,120,60.43±9.45,0.08±0.08,77.58,0.044840401,4,6
4,4,explore,KOAc,X-Phos,BuCN,0.153,120,62.16±8.34,0.09±0.09,78.6,0.042418848,4,6
4,5,explore,KOAc,X-Phos,BuCN,0.1,120,62.16±8.34,0.10±0.09,56.57,0.052745776,4,6
5,1,explore,KOAc,PPh2Me,DMAc,0.153,120,34.02±36.59,0.07±0.08,7.5,0.022721597,5,6
5,2,explore,KOAc,JackiePhos,DMAc,0.153,120,34.81±36.63,0.09±0.09,85.21,0.351606587,5,6
5,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,35.37±35.55,0.08±0.08,2.64,0.021613286,5,6
5,4,explore,KOAc,PPh2Me,DMAc,0.057,120,33.45±36.01,0.08±0.08,12.01,0.03751272,5,6
5,5,explore,KOAc,PPh2Me,DMAc,0.1,120,33.45±36.01,0.08±0.08,10.51,0.027380764,5,6
6,1,explore,KOPiv,JackiePhos,DMAc,0.153,120,67.00±29.24,0.21±0.10,43.12,0.350390951,6,6
6,2,explore,KOAc,P(fur)3,DMAc,0.153,120,34.51±36.25,0.06±0.07,52.08,0.034091718,6,6
6,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,40.72±37.82,0.14±0.12,14.06,0.033795527,6,6
6,4,explore,CsOAc,X-Phos,DMAc,0.153,120,79.08±7.66,0.06±0.05,84.49,0.075582645,6,6
6,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,40.72±37.83,0.15±0.11,61.33,0.032837496,6,6
7,1,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,43.66±20.41,0.04±0.05,4.87,0.035345847,7,6
7,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,44.04±21.04,0.04±0.05,15.42,0.038449938,7,6
7,3,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,43.20±19.41,0.04±0.05,8.2,0.041646658,7,6
7,4,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,43.27±20.45,0.04±0.05,7.43,0.040759112,7,6
7,5,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,74.38±10.81,0.06±0.03,68.31,0.118034737,7,6
8,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,32.00±22.40,0.06±0.08,98.38,0.053396793,8,6
8,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,30.66±22.52,0.06±0.08,83.22,0.05800358,8,6
8,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,30.66±22.52,0.06±0.08,96.64,0.068169899,8,6
8,4,explore,KOAc,JackiePhos,DMAc,0.1,120,66.69±22.07,0.28±0.06,75.12,0.35622799,8,6
8,5,explore,KOAc,JackiePhos,DMAc,0.057,120,66.09±22.26,0.28±0.06,89.14,0.366396038,8,6
9,1,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,77.15±20.74,0.06±0.03,31.14,0.071972258,9,6
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,75.36±22.27,0.07±0.03,89.95,0.0670563129999999,9,6
9,3,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,76.89±20.20,0.06±0.03,46.75,0.06026081,9,6
9,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,78.21±20.30,0.08±0.04,95.48,0.113667001,9,6
