batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,32.44±15.76,-0.11±0.03,45.11,0.232286715,1,3
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,32.44±15.76,-0.11±0.03,54.26,0.23235697,1,3
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,32.44±15.76,-0.11±0.03,36.72,0.232222295,1,3
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,32.44±15.76,-0.11±0.03,64.48,0.209577546,1,3
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,32.44±15.76,-0.11±0.03,69.13,0.20961325,1,3
2,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,120,56.51±12.43,-0.20±0.04,69.03,0.199116404,2,3
2,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,105,33.84±20.75,-0.12±0.05,100.0,0.139775175,2,3
2,3,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,33.95±20.81,-0.12±0.05,92.19,0.139752661,2,3
2,4,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,90,51.31±18.52,-0.12±0.05,43.84,0.098740012,2,3
2,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,105,56.40±12.53,-0.20±0.04,73.08,0.1991475,2,3
3,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,77.19±11.51,-0.10±0.02,99.22,0.098899661,3,3
3,2,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,71.78±21.08,-0.10±0.02,98.38,0.053396793,3,3
3,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,77.19±11.51,-0.10±0.02,99.81,0.0523066159999999,3,3
3,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,69.58±23.15,-0.10±0.02,87.0,0.053363987,3,3
3,5,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,120,75.74±12.74,-0.10±0.02,99.98,0.111358006,3,3
4,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,90,78.45±18.84,-0.06±0.02,28.9,0.053196497,4,3
4,2,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,88.57±13.26,-0.07±0.03,80.65,0.0646148409999999,4,3
4,3,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,120,86.00±15.87,-0.07±0.03,80.86,0.065710753,4,3
4,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,82.57±22.30,-0.06±0.02,87.59,0.056921878,4,3
4,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,80.71±23.12,-0.06±0.02,83.22,0.05800358,4,3
5,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,88.62±15.64,-0.11±0.01,81.63,0.103499443,5,3
5,2,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,105,60.60±19.82,-0.05±0.00,80.38,0.057995393,5,3
