batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,41.63±12.33,-0.09±0.01,45.11,0.232286715,1,0
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,41.63±12.33,-0.09±0.01,54.26,0.23235697,1,0
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,41.63±12.33,-0.09±0.01,36.72,0.232222295,1,0
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,41.63±12.33,-0.09±0.01,64.48,0.209577546,1,0
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,41.63±12.33,-0.09±0.01,69.13,0.20961325,1,0
2,1,Evolution (Standard),CsOAc,P(fur)3,BuOAc,0.153,90,44.90±14.49,-0.11±0.04,34.6,0.0874821809999999,2,0
2,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,90,55.42±9.25,-0.13±0.06,86.37,0.098475032,2,0
2,3,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.1,90,53.50±11.55,-0.11±0.04,59.27,0.082532399,2,0
2,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,90,54.81±10.11,-0.13±0.05,84.17,0.080232213,2,0
2,5,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.153,90,48.24±14.62,-0.11±0.04,82.21,0.0836470159999999,2,0
3,1,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.1,90,75.54±7.99,-0.09±0.01,22.94,0.120928967,3,0
3,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,90,75.54±7.99,-0.09±0.01,38.03,0.034598755,3,0
3,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,90,75.54±7.99,-0.09±0.01,55.17,0.033553867,3,0
3,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,105,75.22±8.51,-0.09±0.01,87.83,0.080242764,3,0
3,5,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.1,105,75.22±8.51,-0.09±0.01,29.16,0.120946897,3,0
4,1,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,105,54.13±18.04,-0.07±0.02,77.41,0.03361798,4,0
4,2,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.1,105,72.74±12.46,-0.09±0.01,86.43,0.092192321,4,0
4,3,Evolution (Standard),KOAc,X-Phos,BuOAc,0.1,90,63.06±20.51,-0.08±0.02,28.11,0.04636385,4,0
4,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,105,56.76±19.45,-0.07±0.02,65.37,0.034677571,4,0
4,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,90,65.68±16.82,-0.08±0.02,86.14,0.075587402,4,0
5,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,49.58±18.00,-0.04±0.01,48.86,0.029979486,5,0
5,2,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.1,120,76.12±13.39,-0.09±0.01,2.79,0.091721882,5,0
5,3,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.153,105,76.09±13.57,-0.09±0.01,81.66,0.083643923,5,0
5,4,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.1,105,66.23±20.05,-0.05±0.02,48.25,0.045382829,5,0
5,5,Evolution (Standard),KOAc,X-Phos,BuOAc,0.1,105,50.45±19.94,-0.05±0.01,64.62,0.046569203,5,0
6,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,77.52±10.19,-0.09±0.01,84.48,0.075582617,6,0
6,2,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.153,105,71.84±12.50,-0.08±0.01,76.63,0.077191837,6,0
6,3,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.153,90,72.17±12.05,-0.08±0.01,66.03,0.07715315,6,0
6,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,105,46.73±10.27,-0.04±0.00,55.4,0.044776461,6,0
6,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,67.22±15.09,-0.04±0.00,82.28,0.028981528,6,0
7,1,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,105,78.45±8.42,-0.08±0.01,84.62,0.087965517,7,0
7,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,105,78.70±9.35,-0.10±0.01,89.17,0.090374259,7,0
7,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,47.39±15.61,-0.04±0.00,38.79,0.029950456,7,0
7,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,72.25±12.70,-0.04±0.01,60.68,0.02891926,7,0
7,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,90,43.37±9.86,-0.04±0.00,43.2,0.044741291,7,0
8,1,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,55.26±23.92,-0.03±0.01,80.39,0.02897608,8,0
8,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,90,80.72±7.38,-0.10±0.01,79.33,0.090345892,8,0
8,3,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,90,77.51±8.65,-0.09±0.01,0.0,0.087315789,8,0
8,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,105,71.28±10.35,-0.04±0.01,61.0,0.043698305,8,0
8,5,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,90,64.98±6.95,-0.03±0.01,31.55,0.03043256,8,0
9,1,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,90,37.53±8.48,-0.03±0.00,28.36,0.031515218,9,0
9,2,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.057,105,74.65±13.95,-0.09±0.01,80.77,0.11071838,9,0
9,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,65.80±23.92,-0.08±0.01,84.49,0.075582645,9,0
9,4,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,105,64.08±12.34,-0.04±0.01,44.48,0.036840056,9,0
9,5,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,105,60.65±13.07,-0.03±0.00,34.45,0.030443145,9,0
