batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,14.24±7.96,-0.14±0.03,45.11,0.232286715,1,7
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,14.24±7.96,-0.14±0.03,54.26,0.23235697,1,7
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,14.24±7.96,-0.14±0.03,36.72,0.232222295,1,7
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,14.24±7.96,-0.14±0.03,64.48,0.209577546,1,7
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,14.24±7.96,-0.14±0.03,69.13,0.20961325,1,7
2,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,120,47.48±8.73,-0.21±0.03,69.03,0.199116404,2,7
2,2,Evolution (Standard),CsOPiv,CgMe-PPh,BuOAc,0.153,90,19.37±15.96,-0.13±0.05,18.93,0.147438912,2,7
2,3,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.153,90,39.88±15.40,-0.14±0.05,31.58,0.106636797,2,7
2,4,Evolution (Standard),CsOAc,PCy3 HBF4,BuCN,0.153,120,47.09±9.53,-0.18±0.06,1.89,0.085000861,2,7
2,5,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.153,105,41.07±15.26,-0.15±0.06,50.69,0.106744282,2,7
3,1,Evolution (Standard),KOPiv,BrettPhos,BuCN,0.1,120,53.43±8.24,-0.22±0.01,50.79,0.162877686,3,7
3,2,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,105,40.48±14.83,-0.10±0.02,96.38,0.111330365,3,7
3,3,Evolution (Standard),KOPiv,BrettPhos,BuCN,0.153,120,50.58±11.63,-0.22±0.01,58.48,0.152440653,3,7
3,4,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,120,44.68±15.39,-0.10±0.02,88.82,0.121768396,3,7
3,5,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,105,43.33±14.50,-0.10±0.02,82.33,0.121718564,3,7
4,1,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,90,59.00±20.22,-0.10±0.01,57.95,0.12153137,4,7
4,2,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,120,69.32±11.84,-0.10±0.01,70.51,0.075033062,4,7
4,3,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,105,68.21±13.29,-0.10±0.01,76.68,0.075080437,4,7
4,4,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,90,58.65±20.75,-0.10±0.01,57.18,0.074930712,4,7
4,5,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,90,55.14±20.35,-0.10±0.01,57.85,0.144388497,4,7
5,1,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,120,68.07±14.58,-0.11±0.01,50.74,0.144333905,5,7
5,2,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.057,120,66.97±15.79,-0.08±0.02,77.52,0.097944781,5,7
5,3,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.1,120,62.74±20.21,-0.08±0.02,40.85,0.059144977,5,7
5,4,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,105,67.49±14.73,-0.11±0.01,67.85,0.144465279,5,7
5,5,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.1,120,62.00±20.22,-0.08±0.02,42.62,0.068625715,5,7
6,1,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,105,70.27±14.94,-0.07±0.01,69.2,0.064526925,6,7
6,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,53.06±17.84,-0.07±0.01,89.76,0.056928134,6,7
6,3,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.1,105,48.36±15.34,-0.07±0.01,32.37,0.059114027,6,7
6,4,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,120,70.14±16.77,-0.11±0.01,99.98,0.111358006,6,7
6,5,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.1,105,48.01±14.37,-0.07±0.01,36.23,0.068589774,6,7
7,1,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.057,105,69.11±10.62,-0.08±0.01,76.85,0.097939637,7,7
7,2,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,76.42±10.86,-0.08±0.01,80.65,0.0646148409999999,7,7
7,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,63.31±20.46,-0.06±0.01,98.49,0.05230281,7,7
7,4,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,105,42.25±12.02,-0.06±0.01,31.32,0.053706273,7,7
7,5,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.057,105,41.78±10.73,-0.06±0.01,17.0,0.070826351,7,7
8,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,80.40±17.64,-0.11±0.01,99.22,0.098899661,8,7
8,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,79.07±17.70,-0.06±0.01,99.81,0.0523066159999999,8,7
8,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,65.91±20.51,-0.06±0.01,61.09,0.052194994,8,7
8,4,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,120,32.32±6.14,-0.06±0.00,44.47,0.053754267,8,7
8,5,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,90,31.84±6.86,-0.06±0.00,20.67,0.053667403,8,7
9,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,89.63±12.39,-0.11±0.01,100.0,0.098901909,9,7
9,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,81.47±10.97,-0.06±0.00,87.59,0.056921878,9,7
9,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,90,60.36±13.47,-0.05±0.01,55.7,0.056829946,9,7
9,4,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.1,90,29.21±6.90,-0.05±0.01,18.9,0.059064865,9,7
9,5,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,90,16.95±10.49,-0.05±0.01,16.95,0.054748126,9,7
