batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,9.67±5.84,-0.21±0.04,45.11,0.232286715,1,1
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,9.67±5.84,-0.21±0.04,54.26,0.23235697,1,1
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,9.67±5.84,-0.21±0.04,36.72,0.232222295,1,1
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,9.67±5.84,-0.21±0.04,64.48,0.209577546,1,1
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,9.67±5.84,-0.21±0.04,69.13,0.20961325,1,1
2,1,Evolution (Standard),CsOPiv,PCy3 HBF4,DMAc,0.057,105,20.81±18.12,-0.19±0.04,11.52,0.128694237,2,1
2,2,Evolution (Standard),KOAc,BrettPhos,BuCN,0.057,120,46.61±9.85,-0.23±0.03,17.0,0.186570434,2,1
2,3,Evolution (Standard),CsOAc,X-Phos,BuCN,0.057,120,32.17±16.82,-0.20±0.05,72.21,0.121224204,2,1
2,4,Evolution (Standard),CsOPiv,BrettPhos,DMAc,0.057,105,45.15±12.12,-0.22±0.03,0.0,0.242261057,2,1
2,5,Evolution (Standard),CsOAc,PCy3 HBF4,BuCN,0.057,105,22.18±18.59,-0.19±0.04,1.13,0.118348998,2,1
3,1,Evolution (Standard),KOAc,PCy3 HBF4,BuCN,0.057,120,18.06±21.63,-0.14±0.02,0.89,0.072846709,3,1
3,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,120,52.32±9.68,-0.24±0.02,69.03,0.199116404,3,1
3,3,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,120,48.72±15.34,-0.15±0.04,84.17,0.09845814,3,1
3,4,Evolution (Standard),CsOAc,PCy3 HBF4,BuCN,0.057,120,33.56±25.52,-0.14±0.03,3.04,0.118363664,3,1
3,5,Evolution (Standard),KOPiv,X-Phos,BuCN,0.057,120,41.68±19.45,-0.14±0.03,27.8,0.07428847,3,1
4,1,Evolution (Standard),CsOAc,BrettPhos,BuOAc,0.1,120,62.60±11.23,-0.24±0.03,35.91,0.203178757,4,1
4,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,120,62.22±12.70,-0.10±0.01,77.01,0.087907086,4,1
4,3,Evolution (Standard),CsOAc,PCy3 HBF4,BuCN,0.1,120,22.39±28.17,-0.11±0.01,3.8,0.095511604,4,1
4,4,Evolution (Standard),CsOAc,BrettPhos,BuOAc,0.153,120,62.60±11.23,-0.24±0.03,20.6,0.194571076,4,1
4,5,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.1,120,61.57±13.84,-0.11±0.02,2.79,0.091721882,4,1
5,1,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.153,120,31.84±19.82,-0.10±0.01,6.23,0.083219662,5,1
5,2,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,120,61.34±15.58,-0.10±0.01,71.43,0.041269496,5,1
5,3,Evolution (Standard),KOPiv,X-Phos,BuCN,0.1,120,61.22±15.75,-0.10±0.01,50.93,0.051608171,5,1
5,4,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.153,120,38.96±22.32,-0.10±0.01,70.8,0.077170559,5,1
5,5,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,105,61.00±14.94,-0.10±0.01,84.62,0.087965517,5,1
6,1,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,90,71.76±7.68,-0.09±0.02,0.0,0.087315789,6,1
6,2,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,120,67.81±14.61,-0.07±0.02,78.6,0.042418848,6,1
6,3,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,120,25.35±18.28,-0.07±0.02,48.91,0.036864972,6,1
6,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,27.26±19.54,-0.07±0.02,80.39,0.02897608,6,1
6,5,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,120,54.36±24.88,-0.07±0.02,62.15,0.030544243,6,1
7,1,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,105,51.84±18.19,-0.04±0.01,34.45,0.030443145,7,1
7,2,Evolution (Standard),KOPiv,BrettPhos,BuCN,0.153,120,65.32±11.48,-0.23±0.03,58.48,0.152440653,7,1
7,3,Evolution (Standard),CsOPiv,X-Phos,BuCN,0.153,120,64.72±19.04,-0.11±0.02,78.44,0.1287913319999999,7,1
7,4,Evolution (Standard),KOAc,X-Phos,BuCN,0.1,120,60.38±17.80,-0.06±0.02,56.57,0.052745776,7,1
7,5,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,105,55.72±18.01,-0.05±0.01,73.33,0.041284084,7,1
8,1,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.1,120,59.12±20.69,-0.10±0.01,67.17,0.082561232,8,1
8,2,Evolution (Standard),CsOPiv,X-Phos,BuCN,0.1,120,67.42±14.10,-0.12±0.02,59.81,0.139144366,8,1
8,3,Evolution (Standard),CsOPiv,X-Phos,p-Xylene,0.153,120,62.91±19.90,-0.12±0.02,68.31,0.118034737,8,1
8,4,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,120,58.54±17.98,-0.04±0.01,61.67,0.031636791,8,1
8,5,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,90,47.11±14.37,-0.04±0.01,31.55,0.03043256,8,1
9,1,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.153,120,13.92±18.63,-0.03±0.00,0.0,0.027987971,9,1
9,2,Evolution (Standard),KOAc,BrettPhos,BuCN,0.153,120,64.44±17.16,-0.21±0.02,25.77,0.153283799,9,1
9,3,Evolution (Standard),CsOPiv,X-Phos,p-Xylene,0.1,120,60.22±13.21,-0.13±0.01,55.8,0.123393,9,1
9,4,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,105,49.06±15.01,-0.03±0.01,39.32,0.031555219,9,1
9,5,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.1,120,58.58±12.27,-0.05±0.02,67.04,0.037060311,9,1
