batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,12.26±6.37,-0.12±0.04,45.11,0.232286715,1,8
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,12.26±6.37,-0.12±0.04,54.26,0.23235697,1,8
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,12.26±6.37,-0.12±0.04,36.72,0.232222295,1,8
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,12.26±6.37,-0.12±0.04,64.48,0.209577546,1,8
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,12.26±6.37,-0.12±0.04,69.13,0.20961325,1,8
2,1,Evolution (Standard),CsOAc,PPhMe2,BuCN,0.1,90,18.20±15.44,-0.11±0.05,0.0,0.091929038,2,8
2,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,105,47.55±9.65,-0.21±0.05,73.08,0.1991475,2,8
2,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,90,46.44±10.18,-0.21±0.05,48.21,0.209452622,2,8
2,4,Evolution (Standard),CsOAc,PCy3 HBF4,BuCN,0.1,105,32.70±19.65,-0.15±0.07,0.57,0.095486804,2,8
2,5,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,105,28.61±19.65,-0.13±0.07,83.83,0.09845553,2,8
3,1,Evolution (Standard),CsOAc,PPhMe2,BuCN,0.1,105,10.48±14.61,-0.09±0.04,0.0,0.091929038,3,8
3,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,120,60.34±7.40,-0.22±0.02,69.03,0.199116404,3,8
3,3,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,120,47.42±24.75,-0.11±0.06,84.17,0.09845814,3,8
3,4,Evolution (Standard),CsOAc,GorlosPhos HBF4,BuCN,0.1,105,23.87±21.63,-0.10±0.05,33.34,0.10198422,3,8
3,5,Evolution (Standard),CsOAc,PPh3,BuCN,0.1,105,17.71±21.39,-0.10±0.05,3.21,0.089639158,3,8
4,1,Evolution (Standard),CsOAc,PPhMe2,BuCN,0.057,90,3.82±6.76,-0.08±0.02,0.0,0.114786933,4,8
4,2,Evolution (Standard),CsOAc,BrettPhos,BuOAc,0.1,120,66.24±7.12,-0.22±0.01,35.91,0.203178757,4,8
4,3,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,120,64.07±15.03,-0.10±0.02,77.01,0.087907086,4,8
4,4,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,90,58.70±16.11,-0.10±0.02,86.37,0.098475032,4,8
