batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,16.03±4.85,-0.15±0.05,45.11,0.232286715,1,9
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,16.03±4.85,-0.15±0.05,54.26,0.23235697,1,9
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,16.03±4.85,-0.15±0.05,36.72,0.232222295,1,9
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,16.03±4.85,-0.15±0.05,64.48,0.209577546,1,9
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,16.03±4.85,-0.15±0.05,69.13,0.20961325,1,9
2,1,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.057,105,22.02±12.28,-0.12±0.05,0.0,0.062434198,2,9
2,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,120,48.14±9.90,-0.23±0.04,69.03,0.199116404,2,9
2,3,Evolution (Standard),KOAc,PCy3 HBF4,BuCN,0.057,105,39.23±17.25,-0.19±0.07,0.0,0.072839876,2,9
2,4,Evolution (Standard),CsOAc,BrettPhos,DMAc,0.1,120,33.92±16.65,-0.16±0.07,4.08,0.191271921,2,9
2,5,Evolution (Standard),CsOAc,BrettPhos,DMAc,0.057,105,32.71±16.03,-0.15±0.06,1.85,0.201393124,2,9
3,1,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.1,120,51.05±10.45,-0.23±0.03,46.53,0.250312989,3,9
3,2,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.057,90,9.62±7.05,-0.09±0.03,0.0,0.062434198,3,9
3,3,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,120,50.07±12.06,-0.13±0.08,88.82,0.121768396,3,9
3,4,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.1,105,21.82±17.14,-0.10±0.05,45.01,0.115233903,3,9
3,5,Evolution (Standard),KOAc,PCy3 HBF4,BuCN,0.057,90,31.41±22.09,-0.11±0.06,0.0,0.072839876,3,9
4,1,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.1,120,8.94±12.63,-0.07±0.01,0.0,0.043876303,4,9
4,2,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,120,61.15±10.19,-0.10±0.03,99.98,0.111358006,4,9
4,3,Evolution (Standard),KOAc,PCy3 HBF4,BuCN,0.1,120,28.45±29.54,-0.07±0.01,1.96,0.04999703,4,9
4,4,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.057,120,43.68±21.67,-0.08±0.03,76.66,0.099032478,4,9
