batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,18.65±10.28,-0.12±0.04,45.11,0.232286715,1,6
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,18.65±10.28,-0.12±0.04,54.26,0.23235697,1,6
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,18.65±10.28,-0.12±0.04,36.72,0.232222295,1,6
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,18.65±10.28,-0.12±0.04,64.48,0.209577546,1,6
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,18.65±10.28,-0.12±0.04,69.13,0.20961325,1,6
2,1,Evolution (Standard),CsOAc,PPhMe2,BuOAc,0.057,90,17.68±16.26,-0.11±0.05,0.0,0.104381255,2,6
2,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,105,51.10±10.01,-0.22±0.04,73.08,0.1991475,2,6
2,3,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,105,44.04±17.67,-0.14±0.07,83.83,0.09845553,2,6
2,4,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.057,90,40.53±18.18,-0.12±0.06,61.71,0.110611176,2,6
2,5,Evolution (Standard),CsOAc,PPhMe2,BuOAc,0.1,105,20.22±19.42,-0.11±0.06,0.0,0.08582336,2,6
3,1,Evolution (Standard),KOAc,PPhMe2,BuOAc,0.1,105,7.74±11.05,-0.08±0.02,0.0,0.040322914,3,6
3,2,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.1,105,7.61±11.07,-0.08±0.02,0.0,0.030932803,3,6
3,3,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.1,105,65.25±9.03,-0.09±0.04,43.76,0.036975345,3,6
3,4,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.153,105,7.61±11.07,-0.08±0.02,0.0,0.025528882,3,6
3,5,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,105,65.25±9.03,-0.09±0.04,39.32,0.031555219,3,6
4,1,Evolution (Standard),KOPiv,BrettPhos,BuCN,0.1,105,61.67±6.82,-0.22±0.04,56.05,0.162918073,4,6
4,2,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.057,105,2.03±3.04,-0.04±0.01,0.0,0.042701224,4,6
4,3,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.1,120,56.61±7.55,-0.04±0.01,67.04,0.037060311,4,6
4,4,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.057,90,2.29±3.29,-0.04±0.01,0.0,0.042701224,4,6
4,5,Evolution (Standard),KOPiv,X-Phos,BuCN,0.1,105,61.35±6.74,-0.07±0.05,56.14,0.051648175,4,6
5,1,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.1,120,0.94±2.18,-0.04±0.00,0.0,0.030932803,5,6
5,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,120,64.13±5.87,-0.10±0.03,84.17,0.09845814,5,6
5,3,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,120,54.29±7.18,-0.04±0.00,61.67,0.031636791,5,6
5,4,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.153,90,1.51±3.21,-0.04±0.00,0.0,0.025528882,5,6
5,5,Evolution (Standard),KOPiv,X-Phos,BuCN,0.1,120,57.71±7.44,-0.06±0.03,50.93,0.051608171,5,6
6,1,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.153,120,0.39±1.01,-0.03±0.00,0.0,0.025528882,6,6
6,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,120,69.42±5.64,-0.10±0.02,77.01,0.087907086,6,6
6,3,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,90,53.22±6.29,-0.03±0.01,28.36,0.031515218,6,6
6,4,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,120,58.64±7.42,-0.05±0.02,71.43,0.041269496,6,6
6,5,Evolution (Standard),CsOPiv,X-Phos,p-Xylene,0.153,120,67.94±6.97,-0.09±0.03,68.31,0.118034737,6,6
7,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,71.95±4.88,-0.10±0.01,84.49,0.075582645,7,6
7,2,Evolution (Standard),KOAc,PPhMe2,DMAc,0.153,120,1.09±2.58,-0.03±0.01,2.78,0.023963818,7,6
7,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,63.78±7.95,-0.05±0.01,80.39,0.02897608,7,6
7,4,Evolution (Standard),CsOPiv,X-Phos,BuCN,0.153,120,71.04±6.38,-0.10±0.01,78.44,0.1287913319999999,7,6
7,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,60.72±10.81,-0.03±0.01,84.67,0.030082718,7,6
8,1,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,120,76.81±5.41,-0.11±0.01,48.34,0.116351699,8,6
8,2,Evolution (Standard),KOAc,PPhMe2,DMAc,0.153,90,1.66±2.83,-0.03±0.00,0.0,0.023955804,8,6
8,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,74.08±7.77,-0.10±0.01,84.81,0.080234058,8,6
8,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,57.01±17.65,-0.03±0.00,38.79,0.029950456,8,6
8,5,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,120,71.56±10.37,-0.04±0.01,78.6,0.042418848,8,6
