batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,90,35.20±15.19,-0.09±0.02,0.78,0.023217201,1,3
1,2,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,35.20±15.19,-0.09±0.02,18.19,0.132245083,1,3
1,3,Evolution (Thompson),CsOPiv,tBPh-CPhos,BuOAc,0.057,90,35.20±15.19,-0.09±0.02,16.51,0.385653284,1,3
1,4,Evolution (Thompson),KOAc,PPhtBu2,BuCN,0.1,90,35.20±15.19,-0.09±0.02,0.0,0.061023208,1,3
1,5,Evolution (Thompson),CsOPiv,tBPh-CPhos,p-Xylene,0.057,105,35.20±15.19,-0.09±0.02,23.1,0.3694651470000001,1,3
2,1,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.153,105,25.49±20.72,-0.12±0.09,0.0,0.024273053,2,3
2,2,Evolution (Thompson),KOAc,JackiePhos,p-Xylene,0.153,90,24.36±19.43,-0.11±0.08,6.73,0.352958586,2,3
2,3,Evolution (Thompson),CsOAc,PCy3 HBF4,DMAc,0.1,120,22.79±19.99,-0.09±0.06,44.53,0.0777885,2,3
2,4,Evolution (Thompson),CsOAc,BrettPhos,DMAc,0.1,90,25.81±20.47,-0.11±0.08,4.23,0.191272353,2,3
2,5,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.153,105,29.94±21.49,-0.09±0.06,11.69,0.035557326,2,3
3,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,105,46.49±19.08,-0.14±0.08,96.38,0.111330365,3,3
3,2,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,120,17.09±18.32,-0.12±0.11,61.67,0.031636791,3,3
3,3,Evolution (Thompson),KOPiv,PCy3 HBF4,BuCN,0.057,120,39.51±22.43,-0.09±0.06,3.25,0.07177053,3,3
3,4,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.057,120,18.00±18.60,-0.13±0.11,27.8,0.07428847,3,3
3,5,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,105,17.90±18.62,-0.12±0.11,73.33,0.041284084,3,3
4,1,Evolution (Thompson),CsOPiv,PPhMe2,BuCN,0.1,90,39.21±30.88,-0.12±0.09,0.0,0.132802304,4,3
4,2,Evolution (Thompson),CsOAc,PPh2Me,DMAc,0.153,90,10.01±12.88,-0.08±0.08,3.61,0.068210829,4,3
4,3,Evolution (Thompson),CsOPiv,PPhMe2,BuCN,0.153,105,39.21±30.91,-0.11±0.09,0.0,0.122306226,4,3
4,4,Evolution (Thompson),CsOAc,PPhMe2,BuOAc,0.1,90,39.29±30.89,-0.10±0.08,0.0,0.08582336,4,3
4,5,Evolution (Thompson),CsOPiv,PPhMe2,DMAc,0.153,90,39.47±30.75,-0.11±0.10,0.0,0.110329516,4,3
5,1,Evolution (Thompson),CsOPiv,PPh2Me,DMAc,0.153,90,4.59±9.50,-0.09±0.07,1.36,0.109077609,5,3
5,2,Evolution (Thompson),CsOPiv,CgMe-PPh,BuOAc,0.1,120,63.52±17.15,-0.14±0.06,26.74,0.156004408,5,3
5,3,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.1,90,65.00±16.72,-0.13±0.06,18.9,0.059064865,5,3
5,4,Evolution (Thompson),CsOAc,GorlosPhos HBF4,BuCN,0.057,105,21.16±15.69,-0.14±0.08,36.9,0.124869449,5,3
5,5,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,90,60.50±17.19,-0.06±0.03,86.14,0.075587402,5,3
6,1,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,120,63.48±18.56,-0.05±0.02,78.6,0.042418848,6,3
6,2,Evolution (Thompson),CsOAc,PPh3,p-Xylene,0.057,105,15.57±24.60,-0.10±0.07,3.18,0.08589875,6,3
6,3,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.153,90,63.71±20.27,-0.06±0.05,16.95,0.054748126,6,3
6,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.057,90,20.49±10.96,-0.10±0.07,28.17,0.0782076729999999,6,3
6,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,105,57.53±21.62,-0.07±0.05,69.2,0.064526925,6,3
7,1,Evolution (Thompson),KOPiv,BrettPhos,BuOAc,0.153,105,6.53±6.63,-0.18±0.12,33.97,0.148051531,7,3
7,2,Evolution (Thompson),CsOAc,PCy3 HBF4,DMAc,0.153,90,38.41±28.90,-0.09±0.05,2.53,0.0730169329999999,7,3
7,3,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,90,68.29±17.64,-0.05±0.03,32.5,0.042064884,7,3
7,4,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.1,90,47.45±21.62,-0.05±0.03,28.11,0.04636385,7,3
7,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,90,67.48±18.13,-0.06±0.03,28.9,0.053196497,7,3
8,1,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.153,105,0.94±4.28,-0.07±0.05,0.0,0.023955804,8,3
8,2,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,90,54.51±19.18,-0.05±0.01,33.95,0.040981717,8,3
8,3,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.1,90,16.40±12.41,-0.05±0.05,9.59,0.038619719,8,3
8,4,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,105,46.23±19.57,-0.04±0.01,53.49,0.037985033,8,3
8,5,Evolution (Thompson),KOAc,PCy3 HBF4,BuCN,0.057,120,21.32±16.57,-0.06±0.04,0.89,0.072846709,8,3
9,1,Evolution (Thompson),KOAc,BrettPhos,p-Xylene,0.1,120,15.73±12.20,-0.18±0.10,18.55,0.148153925,9,3
9,2,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.153,120,60.90±22.52,-0.10±0.02,91.19,0.100519529,9,3
9,3,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuOAc,0.153,120,24.57±15.40,-0.07±0.05,8.2,0.041646658,9,3
9,4,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.1,105,60.56±19.91,-0.12±0.03,68.53,0.139211319,9,3
9,5,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,90,58.00±22.89,-0.09±0.03,0.0,0.087315789,9,3
