batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,Evolution (Thompson),KOAc,JackiePhos,BuCN,0.1,105,17.24±6.04,-0.08±0.02,19.82,0.373985915,1,1
1,2,Evolution (Thompson),KOAc,JackiePhos,BuOAc,0.153,90,17.24±6.04,-0.08±0.02,4.39,0.359231178,1,1
1,3,Evolution (Thompson),KOAc,PPhtBu2,BuOAc,0.057,105,17.24±6.04,-0.08±0.02,0.0,0.073475425,1,1
1,4,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,120,17.24±6.04,-0.08±0.02,0.0,0.023178753,1,1
1,5,Evolution (Thompson),CsOPiv,JackiePhos,p-Xylene,0.057,105,17.24±6.04,-0.08±0.02,6.96,0.45650548,1,1
2,1,Evolution (Thompson),CsOPiv,BrettPhos,DMAc,0.1,105,14.01±9.73,-0.15±0.12,0.0,0.232133425,2,1
2,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,105,17.21±9.74,-0.16±0.10,100.0,0.139775175,2,1
2,3,Evolution (Thompson),CsOPiv,tBPh-CPhos,p-Xylene,0.153,90,14.14±9.67,-0.17±0.12,25.67,0.352302184,2,1
2,4,Evolution (Thompson),CsOPiv,PPh3,p-Xylene,0.057,105,14.24±10.00,-0.12±0.10,0.44,0.126762015,2,1
2,5,Evolution (Thompson),CsOAc,PPh3,BuOAc,0.057,120,14.16±10.04,-0.13±0.10,3.51,0.10208647,2,1
3,1,Evolution (Thompson),KOAc,BrettPhos,BuOAc,0.153,120,9.90±14.40,-0.21±0.13,18.26,0.149057469,3,1
3,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,105,36.77±17.82,-0.14±0.06,91.11,0.144400038,3,1
3,3,Evolution (Thompson),KOAc,tBPh-CPhos,DMAc,0.057,105,23.48±18.76,-0.29±0.12,68.71,0.279237903,3,1
3,4,Evolution (Thompson),KOAc,PPhtBu2,p-Xylene,0.057,120,7.96±14.90,-0.09±0.09,0.0,0.05729584,3,1
3,5,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.1,90,15.80±19.24,-0.14±0.13,0.0,0.027511995,3,1
4,1,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,19.41±24.25,-0.12±0.11,82.28,0.028981528,4,1
4,2,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.057,90,52.69±20.74,-0.11±0.06,16.15,0.070823249,4,1
4,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,90,19.34±24.29,-0.12±0.11,55.17,0.033553867,4,1
4,4,Evolution (Thompson),CsOPiv,PPh2Me,BuCN,0.057,90,13.23±23.48,-0.11±0.09,0.0,0.15440437,4,1
4,5,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.1,120,19.98±24.04,-0.12±0.11,50.93,0.051608171,4,1
5,1,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.153,90,23.93±20.44,-0.09±0.09,52.2,0.045224794,5,1
5,2,Evolution (Thompson),KOAc,tBPh-CPhos,BuOAc,0.057,105,47.06±28.82,-0.32±0.09,2.85,0.29920274,5,1
5,3,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.1,90,54.25±23.21,-0.10±0.05,85.24,0.092185628,5,1
5,4,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,120,56.13±23.04,-0.05±0.04,66.49,0.045485421,5,1
5,5,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.153,90,63.00±17.43,-0.11±0.06,27.79,0.116292458,5,1
6,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.153,105,18.46±15.39,-0.06±0.08,30.77,0.044873663,6,1
